訓練日期,20150930 - 20151231
測試日期,20160104 - 20160104
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11504285.460000000894070
真實報酬,6222941.020000001415610


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-368.452366427165543 x^2 + 48337.365186326343974 x + 10000000.000000000000000
二次平均預期報酬,23651.056635706259840
風險,146135.044128269946668
二次平均趨勢值,0.161843839558064
一次趨勢線,29961.842280225671857 x + 10000000.000000000000000
一次預期報酬,29961.842280225671857
一次風險,234045.816998374939431
一次趨勢值,0.128016995409210
投資組合檔數,3
Stock#,HD[9](7),MCD[15](4),PG[21](19)
張數,29522,34195,46116,
分配資金,3333333,3333333,3333333,
剩餘資金,3.979999999981374,4.399999999906868,68.520000000018626,
20150930,3409499.759999999776483,3369237.750000000000000,3317653.560000000055879,10096392.070000000298023
20151001,3454963.640000000130385,3377786.500000000000000,3318114.720000000204891,10150865.860000001266599
20151002,3477990.800000000279397,3412323.450000000186265,3339789.240000000223517,10230104.490000000223517
20151005,3519026.379999999888241,3459512.549999999813735,3376682.040000000037253,10355221.969999998807907
20151006,3503674.940000000409782,3484474.899999999906868,3384982.920000000391155,10373133.759999999776483
20151007,3532311.280000000260770,3480029.549999999813735,3399740.040000000037253,10412081.870000001043081
20151008,3573937.300000000279397,3520379.649999999906868,3431098.920000000391155,10525416.870000001043081
20151009,3581908.239999999757856,3513882.600000000093132,3434788.200000000186265,10530580.039999999105930
20151012,3598735.780000000260770,3530296.199999999720603,3427870.799999999813735,10556903.780000001192093
20151013,3590174.399999999906868,3535083.499999999534339,3417725.279999999795109,10542984.179999999701977
20151014,3550614.919999999925494,3515934.299999999813735,3422336.879999999888241,10488887.099999999627471
20151015,3596078.800000000279397,3544658.099999999627471,3425103.839999999850988,10565841.740000000223517
20151016,3623534.259999999776483,3584324.299999999813735,3454156.920000000391155,10662016.480000000447035
20151019,3634162.179999999701977,3573039.949999999720603,3466147.080000000074506,10673350.209999999031425
20151020,3626781.679999999701977,3550813.200000000186265,3432482.400000000372529,10610078.280000001192093
20151021,3640066.580000000074506,3506359.700000000186265,3393744.959999999962747,10540172.240000000223517
20151022,3671359.899999999906868,3791204.050000000279397,3451851.119999999646097,10914416.070000000298023
20151023,3678740.399999999906868,3850019.450000000186265,3552384.000000000000000,11081144.849999999627471
20151026,3690549.200000000186265,3835999.500000000000000,3573597.359999999869615,11100147.060000000521541
20151027,3674607.319999999832362,3817534.199999999720603,3564374.160000000149012,11056516.679999999701977
20151028,3655418.019999999552965,3861987.699999999720603,3528403.680000000167638,11045810.399999998509884
20151029,3649808.839999999850988,3851045.300000000279397,3551922.839999999850988,11052777.980000000447035
20151030,3650104.060000000055879,3838393.149999999906868,3522408.599999999627471,11010906.809999998658895
20151102,3672836.000000000000000,3833605.850000000093132,3532554.119999999646097,11038996.969999998807907
20151103,3709738.500000000000000,3832580.000000000000000,3553306.319999999832362,11095625.820000000298023
20151104,3701472.339999999850988,3843522.399999999906868,3553767.479999999981374,11098763.220000000670552
