訓練日期,20130822 - 20131121
測試日期,20131122 - 20131203
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11718604.539999999105930
真實報酬,6147849.750000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,1.373129443716266 x^2 + 25013.334888600147679 x + 10000000.000000000000000
二次平均預期報酬,25113.573337991434528
風險,94460.685714519757312
二次平均趨勢值,0.265862704129525
一次趨勢線,25087.995250905358262 x + 10000000.000000000000000
一次預期報酬,25087.995250905358262
一次風險,94464.154913967126049
一次趨勢值,0.265582170017338
投資組合檔數,7
Stock#,AAPL[0](9),BA[2](10),MSFT[18](1),NKE[19](11),TRV[22](8),UNH[23](5),WBA[27](30)
張數,19904,13748,45193,44545,17987,19882,29503,
分配資金,1428571,1428571,1428571,1428571,1428571,1428571,1428571,
剩餘資金,60.920000000158325,16.320000000065193,20.270000000018626,12.850000000093132,43.459999999962747,49.300000000046566,35.739999999990687,
20130822,1430163.320000000065193,1445481.040000000037253,1463821.540000000037253,1444607.200000000186265,1448896.309999999823049,1430956.840000000083819,1433586.510000000009313,10097515.759999999776483
20130823,1424590.199999999953434,1450155.360000000102445,1570477.020000000018626,1429907.350000000093132,1442420.989999999990687,1442289.580000000074506,1439487.109999999869615,10199330.609999999403954
20130826,1430163.320000000065193,1450842.760000000009313,1543361.219999999972060,1423671.050000000046566,1441161.900000000139698,1439108.459999999962747,1440372.199999999953434,10168683.910000000149012
20130827,1389360.120000000111759,1418947.399999999906868,1503139.449999999953434,1399171.300000000046566,1434326.839999999850988,1422009.939999999944121,1394052.489999999990687,9961010.539999999105930
20130828,1395928.440000000176951,1419772.280000000027940,1492293.130000000121072,1411643.900000000139698,1437024.889999999897555,1422407.580000000074506,1388741.949999999953434,9967815.169999999925494
20130829,1398117.880000000121072,1442593.960000000195578,1516245.419999999925494,1413871.150000000139698,1443500.209999999962747,1440301.379999999888241,1403788.479999999981374,10058421.480000000447035
20130830,1385379.320000000065193,1428708.479999999981374,1509466.469999999972060,1399171.300000000046566,1437204.760000000009313,1426383.979999999981374,1418244.949999999953434,10004562.259999997913837
20130903,1389360.120000000111759,1443693.800000000046566,1440773.109999999869615,1432134.600000000093132,1449256.049999999813735,1442687.220000000204891,1438011.959999999962747,10035919.859999999403954
20130904,1418021.880000000121072,1462391.080000000074506,1410041.869999999878928,1450843.500000000000000,1458249.549999999813735,1458394.000000000000000,1460139.209999999962747,10118084.089999999850988
20130905,1408268.920000000158325,1466240.520000000251457,1411849.589999999850988,1456188.899999999906868,1450874.879999999888241,1472112.580000000074506,1480791.309999999823049,10146329.700000001117587
20130906,1416628.600000000093132,1458266.679999999934807,1407782.219999999972060,1447279.900000000139698,1447817.089999999850988,1472510.220000000204891,1459254.120000000111759,10109541.830000001937151
20130909,1439319.160000000149012,1473664.439999999944121,1430830.650000000139698,1456634.350000000325963,1478394.989999999990687,1476287.800000000046566,1481676.399999999906868,10236810.790000000968575
20130910,1406477.560000000055879,1487137.479999999981374,1463821.540000000037253,1488261.300000000046566,1484690.440000000176951,1483842.959999999962747,1494952.750000000000000,10309187.030000001192093
20130911,1330046.199999999953434,1501710.360000000102445,1479639.090000000083819,1505633.849999999860302,1506094.969999999972060,1494778.060000000288710,1497312.989999999990687,10315218.519999999552965
20130912,1344178.040000000270084,1509546.719999999972060,1477379.439999999944121,1516324.650000000139698,1495122.900000000139698,1486029.979999999981374,1572250.609999999869615,10400835.339999999850988
20130913,1321885.560000000055879,1530581.160000000149012,1492745.060000000055879,1512761.050000000046566,1503037.179999999934807,1480860.660000000149012,1577266.120000000111759,10419139.789999999105930
20130916,1279888.120000000111759,1590247.479999999981374,1482350.669999999925494,1518997.350000000093132,1521204.049999999813735,1493585.140000000130385,1616210.080000000074506,10502485.889999998733401
20130917,1294816.120000000111759,1610044.600000000093132,1488225.760000000009313,1521670.050000000046566,1526600.150000000139698,1477480.720000000204891,1620340.500000000000000,10539180.900000000372529
20130918,1321288.440000000176951,1627779.520000000251457,1505851.030000000027940,1547506.150000000139698,1545306.629999999888241,1452230.580000000074506,1641287.630000000121072,10641252.980000002309680
20130919,1342983.800000000046566,1636578.240000000223517,1520312.790000000037253,1547951.600000000093132,1563113.760000000009313,1408490.180000000167638,1651908.709999999962747,10671342.079999998211861
20130920,1329051.000000000000000,1603445.560000000055879,1481898.739999999990687,1545278.899999999906868,1548004.679999999934807,1403122.039999999804422,1638042.300000000046566,10548846.219999998807907
