訓練日期,20140715 - 20141014
測試日期,20141015 - 20141015
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10865044.440000001341105
真實報酬,2543888.750000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,16.620287115157943 x^2 + 19983.510100606261403 x + 10000000.000000000000000
二次平均預期報酬,21097.069337321841886
風險,174006.064789075753652
二次平均趨勢值,0.121243298978659
一次趨勢線,20812.400058762930712 x + 10000000.000000000000000
一次預期報酬,20812.400058762930712
一次風險,174201.367672367778141
一次趨勢值,0.119473229957105
投資組合檔數,3
Stock#,GS[8](26),HD[9](4),NKE[19](10)
張數,19960,41949,85513,
分配資金,3333333,3333333,3333333,
剩餘資金,13.000000000000000,65.460000000428408,36.260000000242144,
20140715,3376646.199999999720603,3350112.600000000558794,3336753.520000000484288,10063513.320000000298023
20140716,3402594.200000000186265,3341722.800000000279397,3288866.240000000223517,10033184.240000000223517
20140717,3396007.399999999906868,3337108.410000000149012,3272618.770000000484288,10005735.580000001937151
20140718,3422554.200000000186265,3359341.380000000353903,3314520.140000000130385,10096416.720000000670552
20140721,3427544.200000000186265,3343820.250000000000000,3284590.589999999850988,10055956.039999999105930
20140722,3493412.200000000186265,3378637.920000000856817,3293997.020000000484288,10166048.140000000596046
20140723,3529340.199999999720603,3398773.440000000409782,3308534.229999999981374,10236648.870000001043081
20140724,3518162.599999999627471,3406324.260000000707805,3360697.160000000149012,10285185.019999999552965
20140725,3500997.000000000000000,3399192.930000000633299,3323071.440000000409782,10223262.370000001043081
20140728,3511975.000000000000000,3400870.890000000130385,3352145.860000000335276,10264992.750000000000000
20140729,3503791.399999999906868,3397095.480000000447035,3339318.910000000149012,10240206.790000000968575
20140730,3508182.599999999627471,3429815.700000000651926,3404308.790000000502914,10342308.090000001713634
20140731,3450498.200000000186265,3391642.110000000335276,3298272.670000000391155,10140413.980000000447035
20140801,3398203.000000000000000,3345498.210000000428408,3282880.330000000074506,10026582.540000000968575
20140804,3426945.399999999906868,3357243.930000000633299,3299127.800000000279397,10083318.130000000819564
20140805,3381636.199999999720603,3357243.930000000633299,3288866.240000000223517,10027747.370000001043081
20140806,3388023.400000000372529,3377798.940000000409782,3298272.670000000391155,10064096.010000001639128
20140807,3375249.000000000000000,3375701.490000000223517,3264067.470000000204891,10015018.960000000894070
20140808,3438322.599999999627471,3457921.530000000726432,3294852.150000000372529,10191097.280000001192093
20140811,3442314.600000000093132,3476798.580000000074506,3294852.150000000372529,10213966.330000000074506
20140812,3439719.800000000279397,3478476.540000000502914,3281170.069999999832362,10199367.410000000149012
20140813,3440518.200000000186265,3486866.340000000782311,3303403.450000000651926,10230788.990000002086163
20140814,3447703.799999999813735,3517908.600000000558794,3305113.709999999962747,10270727.109999999403954
20140815,3431137.000000000000000,3510777.270000000484288,3298272.670000000391155,10240187.940000001341105
20140818,3484031.000000000000000,3506582.370000000577420,3358986.900000000372529,10349601.270000001415610
20140819,3472254.600000000093132,3701225.730000000447035,3357276.640000000130385,10530757.970000000670552
20140820,3473651.799999999813735,3806937.210000000428408,3374379.240000000223517,10654969.250000000000000
20140821,3496007.000000000000000,3823716.810000000521541,3375234.370000000111759,10694959.179999999701977
20140822,3502394.200000000186265,3818682.930000000633299,3390626.709999999962747,10711704.839999999850988
20140825,3550298.200000000186265,3825814.260000000707805,3421411.390000000130385,10797524.850000001490116
20140826,3550897.000000000000000,3843852.330000000074506,3398322.880000000353903,10793073.210000000894070
20140827,3549100.600000000093132,3853920.090000000782311,3408584.440000000409782,10811606.130000002682209
20140828,3545907.000000000000000,3880767.450000000651926,3370103.589999999850988,10796779.040000000968575
20140829,3575048.600000000093132,3922296.960000000428408,3358986.900000000372529,10856333.460000000894070
20140902,3588222.200000000186265,3823716.810000000521541,3389771.580000000074506,10801711.589999999850988
20140903,3584829.000000000000000,3733526.460000000428408,3370103.589999999850988,10688460.050000000745058
20140904,3594409.800000000279397,3772539.030000000726432,3417135.740000000223517,10784085.570000000298023
20140905,3587823.000000000000000,3843013.350000000558794,3507779.520000000484288,10938616.870000001043081
20140908,3595008.600000000093132,3809873.640000000130385,3523171.860000000335276,10928055.100000001490116
20140909,3540917.000000000000000,3730590.030000000726432,3499228.220000000204891,10770736.250000001862645
20140910,3590218.200000000186265,3744013.710000000428408,3526592.380000000353903,10860825.290000000968575
20140911,3612773.000000000000000,3742755.240000000223517,3498373.089999999850988,10853902.330000000074506
20140912,3656086.199999999720603,3726814.620000000577420,3499228.220000000204891,10882130.040000000968575
20140915,3672253.799999999813735,3749467.080000000074506,3489821.790000000502914,10911543.669999999925494
20140916,3673451.399999999906868,3786801.690000000409782,3471864.060000000521541,10932118.150000000372529
20140917,3689020.199999999720603,3826653.240000000223517,3485546.140000000130385,11001220.580000000074506
20140918,3750297.399999999906868,3863148.870000000577420,3505214.130000000353903,11118661.400000000372529
20140919,3716565.000000000000000,3873636.120000000577420,3498373.089999999850988,11088575.210000000894070
20140922,3698401.399999999906868,3854759.070000000298023,3450485.810000000521541,11003647.280000001192093
20140923,3694409.399999999906868,3837979.470000000204891,3425687.040000000502914,10958076.910000000149012
20140924,3748700.600000000093132,3902161.440000000409782,3456471.720000000204891,11107334.760000001639128
20140925,3674449.399999999906868,3855178.560000000521541,3410294.700000000651926,10939923.660000002011657
20140926,3695008.200000000186265,3894610.620000000577420,3826743.010000000242144,11416362.830000000074506
20140929,3669259.800000000279397,3896288.580000000074506,3810495.540000000502914,11376044.920000001788139
20140930,3664070.199999999720603,3848466.720000000204891,3813916.060000000521541,11326453.980000000447035
20141001,3606785.000000000000000,3818263.440000000409782,3749781.310000000521541,11174830.750000000000000
20141002,3650297.799999999813735,3869441.220000000204891,3818191.709999999962747,11337931.730000000447035
20141003,3753890.199999999720603,3923974.920000000856817,3860948.209999999962747,11538814.330000001937151
20141006,3742113.799999999813735,3912229.200000000651926,3814771.190000000409782,11469115.190000001341105
20141007,3668661.000000000000000,3879089.490000000223517,3766028.780000000260770,11313780.269999999552965
20141008,3725347.399999999906868,3947046.870000000577420,3798523.720000000204891,11470918.990000000223517
20141009,3618162.200000000186265,3904258.890000000130385,3730113.319999999832362,11252535.410000000149012
20141010,3600397.799999999813735,3882445.410000000149012,3728403.060000000521541,11211247.269999999552965
20141013,3568262.200000000186265,3800644.860000000335276,3651441.360000000335276,11020349.420000001788139
20141014,3566865.000000000000000,3779670.360000000335276,3638614.410000000149012,10985150.769999999552965
20141015,3537723.400000000372529,3685285.110000000335276,3642034.930000000633299,10865044.440000001341105
