訓練日期,20160527 - 20160829
測試日期,20160830 - 20160830
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10983721.439999999478459
真實報酬,8180248.079999998211861


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-53.269055613727630 x^2 + 20921.786144375968433 x + 10000000.000000000000000
二次平均預期報酬,17352.759418256217032
風險,109211.340689754055347
二次平均趨勢值,0.158891552000553
一次趨勢線,18265.142190346970892 x + 10000000.000000000000000
一次預期報酬,18265.142190346970892
一次風險,112364.151564970990876
一次趨勢值,0.162553109118487
投資組合檔數,5
Stock#,CAT[3](20),MRK[17](9),MSFT[18](1),PG[21](15),VZ[26](18)
張數,27746,35467,38543,24624,39872,
分配資金,2000000,2000000,2000000,2000000,2000000,
剩餘資金,68.320000000065193,15.869999999878928,3.729999999981374,38.719999999972060,20.480000000214204,
20160527,1996670.479999999981374,2003192.029999999795109,2016573.489999999990687,2005171.040000000037253,2018341.120000000111759,10039948.160000000149012
20160531,2011930.780000000260770,1995389.289999999804422,2042782.729999999981374,1995567.680000000167638,2029505.280000000260770,10075175.760000001639128
20160601,2005271.739999999990687,1997871.979999999748543,2037001.280000000027940,2014035.680000000167638,2010765.440000000176951,10064946.119999999180436
20160602,2042728.840000000083819,2015250.809999999823049,2022740.369999999878928,2017975.520000000018626,2024321.920000000391155,10123017.459999999031425
20160603,2082128.160000000149012,2008866.750000000000000,1996145.699999999953434,2030780.000000000000000,2030302.720000000204891,10148223.330000000074506
20160606,2120417.639999999664724,2027664.260000000009313,2009250.320000000065193,2038167.199999999953434,2021929.600000000325963,10217429.019999999552965
20160607,2131238.580000000074506,2021634.869999999878928,2008094.030000000027940,2027086.399999999906868,2063396.480000000214204,10251450.360000001266599
20160608,2167308.379999999888241,2043624.409999999683350,2005781.449999999953434,2035212.320000000065193,2054225.920000000391155,10306152.480000000447035
20160609,2140949.679999999701977,2028018.929999999934807,1989593.389999999897555,2048016.800000000046566,2071370.880000000353903,10277949.679999999701977
20160610,2109596.700000000186265,2014896.139999999897555,1984197.369999999878928,2048755.520000000018626,2100078.720000000670552,10257524.450000001117587
20160613,2087399.900000000139698,1990069.239999999757856,1932549.750000000000000,2033242.399999999906868,2096091.520000000251457,10139352.809999998658895
20160614,2077133.880000000121072,1995034.619999999878928,1920601.419999999925494,2052449.119999999878928,2112837.760000000707805,10158056.800000000745058
20160615,2082960.539999999804422,1989359.899999999906868,1915205.399999999906868,2042599.520000000018626,2106856.959999999962747,10136982.320000000298023
20160616,2080740.859999999869615,2039368.369999999878928,1942185.500000000000000,2053926.559999999823049,2131577.600000000558794,10247798.890000000596046
20160617,2106822.100000000558794,1982266.500000000000000,1932164.320000000065193,2047031.839999999850988,2144336.640000000596046,10212621.400000002235174
20160620,2120695.100000000558794,1991133.250000000000000,1929851.739999999990687,2044815.680000000167638,2143539.200000000186265,10230034.970000002533197
20160621,2122359.860000000335276,1995034.619999999878928,1973019.899999999906868,2053926.559999999823049,2157095.680000000633299,10301436.620000001043081
20160622,2120695.100000000558794,2023053.549999999813735,1965311.300000000046566,2057866.399999999906868,2154304.640000000596046,10321230.990000000223517
20160623,2170360.440000000409782,2045752.429999999934807,2000770.859999999869615,2073625.759999999776483,2179822.720000000670552,10470332.210000000894070
20160624,2026358.700000000186265,1981911.830000000074506,1920601.419999999925494,2025608.960000000195578,2170253.440000000409782,10124734.350000001490116
20160627,1980577.800000000046566,1961695.639999999897555,1866641.219999999972060,2000246.239999999990687,2182613.760000000707805,9991774.660000000149012
