訓練日期,20130104 - 20130409
測試日期,20130410 - 20130415
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11403737.400000002235174
真實報酬,10099968.690000001341105


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,13.874769960409495 x^2 + 20227.834100877185847 x + 10000000.000000000000000
二次平均預期報酬,21199.067998105860170
風險,50403.471474737976678
二次平均趨勢值,0.420587459114413
一次趨勢線,20951.019053130174143 x + 10000000.000000000000000
一次預期報酬,20951.019053130174143
一次風險,50961.122976513644971
一次趨勢值,0.411117687943922
投資組合檔數,11
Stock#,AXP[1](23),JNJ[12](12),JPM[13](6),MCD[15](5),MMM[16](19),MRK[17](14),PG[21](21),TRV[22](8),VZ[26](24),WBA[27](28),WMT[28](17)
張數,15408,12851,20396,10030,9602,21476,13184,12382,20633,24056,13213,
分配資金,909090,909090,909090,909090,909090,909090,909090,909090,909090,909090,909090,
剩餘資金,18.000000000000000,10.260000000009313,40.280000000027940,71.100000000093132,68.660000000032596,10.920000000041910,53.199999999953434,3.559999999939464,0.019999999902211,13.760000000009313,35.600000000093132,
20130104,918488.880000000004657,919499.309999999939464,925202.839999999967404,901266.600000000093132,915811.400000000023283,901358.640000000013970,910935.760000000009313,917014.479999999981374,914041.919999999809079,894415.839999999967404,912525.380000000121072,10030571.050000000745058
20130107,922340.880000000004657,917571.660000000032596,926222.640000000013970,911898.400000000023283,916963.640000000013970,904580.040000000037253,904739.280000000027940,904632.479999999981374,922088.789999999804422,914863.440000000060536,903804.800000000162981,10049716.050000000745058
20130108,927579.600000000093132,917700.169999999925494,928058.280000000027940,912199.300000000046566,917059.660000000032596,905868.600000000093132,903289.040000000037253,906242.139999999897555,889282.319999999948777,918231.280000000027940,906315.270000000135042,10031835.659999998286366
20130109,928504.079999999958090,921812.490000000107102,927446.400000000023283,910895.400000000139698,925797.479999999981374,914673.760000000125729,908167.119999999878928,915528.639999999897555,887219.019999999902211,924966.960000000079162,906051.010000000009313,10071072.359999999403954
20130110,936670.319999999948777,927723.949999999953434,941315.680000000051223,916813.100000000093132,930406.440000000060536,918754.200000000069849,913308.879999999888241,921843.459999999962747,899392.489999999990687,927853.680000000051223,903276.280000000027940,10137368.480000000447035
20130111,943603.920000000041910,929780.109999999986030,941111.720000000088476,920123.000000000116415,924549.220000000088476,928418.400000000023283,912649.679999999934807,926796.259999999892898,893408.919999999809079,940603.359999999986030,906843.790000000037253,10167898.379999998956919
20130114,943141.680000000051223,932478.820000000065193,935808.760000000125729,918117.000000000116415,932230.820000000065193,930780.760000000125729,918055.119999999878928,928034.459999999962747,878759.489999999990687,939160.000000000000000,902483.500000000000000,10159060.410000000149012
20130115,936208.079999999958090,930037.130000000121072,945394.880000000004657,917916.400000000139698,934247.240000000107102,920687.040000000037253,921351.119999999878928,935587.479999999981374,865967.029999999911524,945414.559999999939464,911468.340000000200234,10164289.300000000745058
20130116,934050.959999999962747,932735.839999999967404,954981.000000000000000,913804.100000000093132,937223.859999999986030,913599.960000000079162,914231.760000000009313,935463.659999999916181,856475.849999999860302,947579.599999999976717,914507.329999999958090,10154663.919999999925494
20130117,935899.920000000041910,936848.160000000032596,947230.520000000018626,920423.900000000139698,941832.820000000065193,918109.920000000041910,918582.479999999981374,939797.359999999986030,869268.309999999939464,946857.920000000041910,909750.650000000023283,10184611.960000000894070
20130118,921108.239999999990687,941088.990000000107102,947638.440000000060536,925438.900000000139698,948170.140000000013970,923049.400000000023283,922142.159999999916181,944873.979999999981374,877727.839999999850988,943249.520000000018626,914375.200000000186265,10208872.809999998658895
20130122,915253.199999999953434,934149.449999999953434,949270.119999999995343,932359.600000000093132,953835.320000000065193,927774.120000000111759,922274.000000000000000,965180.459999999962747,885981.039999999804422,949985.200000000069849,919396.140000000013970,10255468.650000000372529
20130123,908011.439999999944121,936205.609999999986030,942947.359999999986030,937675.500000000116415,955371.640000000013970,919613.239999999990687,932030.159999999916181,961342.039999999920838,882886.089999999850988,950706.880000000121072,918206.969999999972060,10245006.930000001564622
