訓練日期,20131017 - 20140121
測試日期,20140122 - 20140123
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11179350.660000000149012
真實報酬,5538511.290000000968575


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-55.068192709995017 x^2 + 23214.200669582423870 x + 10000000.000000000000000
二次平均預期報酬,19469.563565302760253
風險,64903.500443111988716
二次平均趨勢值,0.299977095724873
一次趨勢線,20426.526380840889033 x + 10000000.000000000000000
一次預期報酬,20426.526380840889033
一次風險,70745.228777464551968
一次趨勢值,0.288733625345878
投資組合檔數,6
Stock#,AAPL[0](9),BA[2](11),GS[8](25),MRK[17](15),V[25](2),XOM[29](28)
張數,23280,13849,10272,35333,34076,19089,
分配資金,1666666,1666666,1666666,1666666,1666666,1666666,
剩餘資金,50.799999999813735,77.339999999850988,34.000000000000000,8.389999999897555,8.840000000083819,5.409999999916181,
20131017,1677840.399999999674037,1693671.550000000046566,1626297.040000000037253,1664546.019999999785796,1689156.160000000149012,1669911.129999999888241,10021426.300000000745058
20131018,1692506.799999999813735,1696856.819999999832362,1630097.679999999934807,1646879.519999999785796,1707557.199999999953434,1671247.359999999869615,10045149.379999998956919
20131021,1733945.199999999953434,1682315.369999999878928,1641191.440000000176951,1643346.219999999739230,1704149.600000000093132,1665138.879999999888241,10070090.710000000894070
20131022,1729056.399999999674037,1696302.859999999869615,1635850.000000000000000,1641932.899999999906868,1703808.840000000083819,1679455.629999999888241,10086410.629999998956919
20131023,1745817.999999999767169,1786875.320000000065193,1620339.280000000027940,1645112.869999999878928,1694267.560000000055879,1672392.699999999953434,10164809.729999998584390
20131024,1769097.999999999767169,1786321.359999999636784,1643143.120000000111759,1633099.649999999906868,1728684.320000000065193,1687854.790000000037253,10248205.239999998360872
20131025,1749309.999999999767169,1816927.649999999906868,1665022.479999999981374,1644406.209999999962747,1730047.360000000102445,1679264.739999999990687,10284982.439999999478459
20131028,1762346.799999999813735,1798785.459999999729916,1658448.399999999906868,1602359.939999999944121,1730047.360000000102445,1684227.879999999888241,10236219.839999999850988
20131029,1718347.599999999860302,1795738.679999999701977,1665227.920000000158325,1610486.529999999795109,1739929.400000000139698,1697590.179999999934807,10227324.309999998658895
20131030,1745817.999999999767169,1796015.659999999916181,1664611.600000000093132,1598473.310000000055879,1736521.800000000046566,1695299.500000000000000,10236743.870000001043081
20131031,1738368.399999999906868,1807371.839999999850988,1652387.920000000158325,1593173.360000000102445,1675525.760000000242144,1710761.590000000083819,10177592.870000001043081
20131101,1729522.000000000000000,1842409.809999999823049,1664611.600000000093132,1598119.979999999748543,1696652.880000000121072,1714579.389999999897555,10245899.660000000149012
20131104,1751870.799999999813735,1839086.049999999813735,1676013.520000000018626,1615433.149999999906868,1673481.199999999953434,1758102.309999999823049,10313991.029999999329448
20131105,1747447.599999999860302,1849888.269999999785796,1663584.399999999906868,1602713.269999999785796,1681318.680000000167638,1756002.519999999785796,10300958.739999998360872
20131106,1732548.399999999906868,1843240.750000000000000,1679711.440000000176951,1623913.069999999832362,1695630.600000000093132,1779481.989999999990687,10354530.250000000000000
20131107,1704379.599999999627471,1821359.329999999608845,1639856.079999999841675,1618966.449999999953434,1670755.120000000111759,1755429.849999999860302,10210750.429999997839332
20131108,1731384.399999999906868,1848780.350000000093132,1676116.239999999757856,1653592.789999999804422,1689156.160000000149012,1770128.379999999888241,10369162.320000000298023
20131111,1726262.800000000046566,1835485.309999999823049,1682998.479999999981374,1660659.389999999897555,1697675.160000000149012,1774518.849999999860302,10377603.990000000223517
20131112,1729522.000000000000000,1832715.510000000009313,1673240.079999999841675,1681505.860000000102445,1689156.160000000149012,1768983.040000000037253,10375126.649999998509884
20131113,1731617.199999999720603,1844348.669999999692664,1673753.679999999934807,1672672.610000000102445,1702105.040000000270084,1767455.919999999925494,10391957.119999999180436
20131114,1756526.799999999813735,1870938.750000000000000,1676424.399999999906868,1689632.449999999953434,1705171.880000000121072,1779481.989999999990687,10478180.269999999552965
20131115,1746050.799999999813735,1884649.260000000009313,1688750.800000000046566,1698465.699999999953434,1720846.840000000083819,1818614.439999999944121,10557381.839999999850988
20131118,1724866.000000000000000,1916224.979999999981374,1701898.959999999962747,1696345.719999999739230,1703127.320000000065193,1822050.459999999962747,10564517.439999997615814
20131119,1727892.399999999674037,1897113.359999999636784,1711349.199999999953434,1698465.699999999953434,1681659.440000000176951,1821477.790000000037253,10537961.890000000596046
20131120,1712760.399999999674037,1834377.389999999664724,1694914.000000000000000,1700585.679999999934807,1687793.120000000111759,1807351.929999999934807,10437786.519999999552965
20131121,1733246.799999999813735,1841024.909999999916181,1716177.040000000037253,1717898.849999999860302,1717439.239999999990687,1807542.819999999832362,10533333.660000000149012
