訓練日期,20130315 - 20130617
測試日期,20130618 - 20130619
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11672288.110000001266599
真實報酬,8138522.710000000894070


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-80.119256255317765 x^2 + 32446.551311751241883 x + 10000000.000000000000000
二次平均預期報酬,26998.441886389628053
風險,85650.864192332781386
二次平均趨勢值,0.315215055224235
一次趨勢線,28390.736517315377569 x + 10000000.000000000000000
一次預期報酬,28390.736517315377569
一次風險,94939.149075846726191
一次趨勢值,0.299041404875391
投資組合檔數,7
Stock#,AXP[1](23),BA[2](9),INTC[11](13),MRK[17](14),MSFT[18](1),UNH[23](4),WBA[27](28)
張數,21850,16882,65984,32269,50766,26102,33440,
分配資金,1428571,1428571,1428571,1428571,1428571,1428571,1428571,
剩餘資金,18.000000000000000,16.159999999916181,17.400000000139698,22.369999999878928,15.760000000009313,8.540000000037253,14.199999999953434,
20130315,1444084.500000000000000,1459127.419999999925494,1410755.320000000065193,1422762.580000000074506,1423494.399999999906868,1428571.000000000000000,1423889.399999999906868,10012687.620000001043081
20130318,1437311.000000000000000,1438024.919999999925494,1402837.240000000223517,1407918.839999999850988,1426540.360000000102445,1435618.540000000037253,1418873.399999999906868,9967127.300000000745058
20130319,1423108.500000000000000,1443595.979999999981374,1394919.160000000149012,1410177.669999999925494,1430601.639999999897555,1440055.880000000121072,1496119.800000000046566,10038581.630000000819564
20130320,1442118.000000000000000,1441232.500000000000000,1397558.520000000018626,1423730.649999999906868,1437708.880000000121072,1432486.300000000046566,1538923.000000000000000,10113760.849999999627471
20130321,1429226.500000000000000,1423675.219999999972060,1388320.760000000009313,1413081.879999999888241,1427048.020000000018626,1437184.660000000149012,1531900.600000000093132,10050440.639999998733401
20130322,1446925.000000000000000,1431947.399999999906868,1407456.120000000111759,1416631.469999999739230,1434155.260000000009313,1421523.459999999962747,1554639.800000000046566,10113281.509999999776483
20130325,1444302.999999999767169,1432453.859999999869615,1395579.000000000000000,1409854.979999999748543,1429586.320000000065193,1431964.260000000009313,1544607.799999999813735,10088352.219999998807907
20130326,1467682.500000000000000,1462335.000000000000000,1436489.080000000074506,1432443.279999999795109,1429586.320000000065193,1452584.840000000083819,1590755.000000000000000,10271879.019999999552965
20130327,1467245.500000000232831,1455244.560000000055879,1440448.120000000111759,1423085.270000000018626,1440247.180000000167638,1477903.780000000027940,1579719.800000000046566,10283897.210000000894070
20130328,1474018.999999999767169,1449335.859999999869615,1441107.960000000195578,1426312.169999999925494,1452431.020000000018626,1493303.959999999962747,1594433.399999999906868,10330946.369999999180436
20130401,1469649.000000000000000,1439206.659999999916181,1414054.520000000018626,1431152.520000000018626,1452431.020000000018626,1539243.479999999981374,1570691.000000000000000,10316431.199999999254942
20130402,1477952.000000000000000,1419623.540000000037253,1416034.040000000270084,1449223.159999999683350,1462076.560000000055879,1611546.020000000018626,1582395.000000000000000,10418853.320000000298023
20130403,1447580.500000000000000,1424181.679999999934807,1388980.600000000093132,1463744.209999999962747,1449892.719999999972060,1609718.880000000121072,1548286.199999999953434,10332387.789999999105930
20130404,1458068.500000000000000,1434142.060000000055879,1394919.160000000149012,1462453.449999999953434,1451923.360000000102445,1619115.600000000093132,1557983.800000000046566,10378608.930000001564622
20130405,1426823.000000000000000,1454738.099999999860302,1381722.360000000335276,1456322.339999999850988,1456999.959999999962747,1620942.739999999990687,1572028.599999999860302,10369580.099999999627471
20130408,1433377.999999999767169,1464529.659999999916181,1391619.960000000195578,1467616.489999999757856,1451415.699999999953434,1615461.320000000065193,1593764.599999999860302,10417788.729999998584390
20130409,1425075.000000000000000,1472295.379999999888241,1435169.400000000139698,1468584.559999999823049,1503197.020000000018626,1623030.900000000139698,1615500.600000000093132,10542855.859999999403954
20130410,1429008.000000000232831,1482593.399999999906868,1468821.240000000223517,1511502.330000000074506,1537210.239999999990687,1629034.359999999869615,1608812.599999999860302,10666985.169999999925494
20130411,1436437.000000000000000,1494579.619999999878928,1440448.120000000111759,1523441.859999999869615,1469183.800000000046566,1643912.500000000000000,1627539.000000000000000,10635544.899999998509884
20130412,1435126.000000000232831,1500657.139999999897555,1430550.520000000018626,1520214.959999999962747,1461568.899999999906868,1645217.600000000093132,1630883.000000000000000,10624221.119999999180436
20130415,1400602.999999999767169,1464867.299999999813735,1410755.320000000065193,1499240.109999999869615,1456492.300000000046566,1607630.720000000204891,1625866.999999999767169,10465458.750000000000000
20130416,1411309.500000000000000,1466893.139999999897555,1446386.680000000167638,1515374.609999999869615,1470706.780000000027940,1639475.160000000149012,1640580.600000000093132,10590729.470000000670552
20130417,1401258.500000000000000,1463516.739999999990687,1447046.520000000018626,1508920.809999999823049,1463599.540000000037253,1619115.600000000093132,1623526.199999999953434,10526986.909999998286366
20130418,1421142.000000000232831,1453894.000000000000000,1467501.560000000055879,1502467.010000000009313,1461568.899999999906868,1558036.919999999925494,1628876.600000000093132,10493489.990000000223517
20130419,1469212.000000000000000,1484956.879999999888241,1480698.360000000335276,1532477.179999999934807,1511319.580000000074506,1567172.620000000111759,1650278.199999999953434,10696117.820000000298023
