訓練日期,20121022 - 20130128
測試日期,20130129 - 20130129
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11194623.099999999627471
真實報酬,10856455.100000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,129.950563204392665 x^2 + 14918.558892619930702 x + 10000000.000000000000000
二次平均預期報酬,23625.246627314238140
風險,170946.993200925993733
二次平均趨勢值,0.138202177089748
一次趨勢線,21399.476830475083261 x + 10000000.000000000000000
一次預期報酬,21399.476830475083261
一次風險,182702.803445450670552
一次趨勢值,0.117127249428684
投資組合檔數,1
Stock#,V[25](1)
張數,285795,
分配資金,10000000,
剩餘資金,32.949999999254942,
20121022,9931409.199999999254942,9931409.199999999254942
20121023,9762790.149999998509884,9762790.149999998509884
20121024,9751358.349999997764826,9751358.349999997764826
20121025,9828523.000000000000000,9828523.000000000000000
20121026,9882824.049999998882413,9882824.049999998882413
20121031,9914261.499999998137355,9914261.499999998137355
20121101,10280079.099999999627471,10280079.099999999627471
20121102,10245783.699999999254942,10245783.699999999254942
20121105,10111460.050000000745058,10111460.050000000745058
20121106,10280079.099999999627471,10280079.099999999627471
20121107,10185766.750000000000000,10185766.750000000000000
20121108,10151471.349999999627471,10151471.349999999627471
20121109,10211488.299999998882413,10211488.299999998882413
20121112,10234351.900000000372529,10234351.900000000372529
20121113,10177192.899999998509884,10177192.899999998509884
20121114,10000000.000000000000000,10000000.000000000000000
20121115,10002857.949999999254942,10002857.949999999254942
20121116,10197198.549999998882413,10197198.549999998882413
20121119,10405828.899999998509884,10405828.899999998509884
20121120,10457272.000000000000000,10457272.000000000000000
20121121,10480135.599999999627471,10480135.599999999627471
20121123,10583021.799999998882413,10583021.799999998882413
20121126,10520146.900000000372529,10520146.900000000372529
20121127,10488709.449999999254942,10488709.449999999254942
20121128,10523004.849999999627471,10523004.849999999627471
20121129,10588737.699999999254942,10588737.699999999254942
20121130,10697339.799999998882413,10697339.799999998882413
20121203,10620175.149999998509884,10620175.149999998509884
20121204,10545868.449999999254942,10545868.449999999254942
20121205,10580163.849999999627471,10580163.849999999627471
20121206,10608743.349999997764826,10608743.349999997764826
20121207,10614459.250000000000000,10614459.250000000000000
20121210,10623033.099999999627471,10623033.099999999627471
20121211,10640180.799999998882413,10640180.799999998882413
20121212,10565874.099999999627471,10565874.099999999627471
20121213,10517288.949999999254942,10517288.949999999254942
20121214,10491567.400000000372529,10491567.400000000372529
20121217,10654470.549999998882413,10654470.549999998882413
20121218,10768788.549999998882413,10768788.549999998882413
20121219,10657328.499999998137355,10657328.499999998137355
20121220,10894538.349999997764826,10894538.349999997764826
20121221,10771646.499999998137355,10771646.499999998137355
20121224,10803083.949999999254942,10803083.949999999254942
20121226,10700197.749999998137355,10700197.749999998137355
20121227,10674476.199999999254942,10674476.199999999254942
20121228,10620175.149999998509884,10620175.149999998509884
20121231,10831663.449999999254942,10831663.449999999254942
20130102,11103168.699999999254942,11103168.699999999254942
20130103,11111742.550000000745058,11111742.550000000745058
20130104,11200338.999999998137355,11200338.999999998137355
20130107,11280361.599999999627471,11280361.599999999627471
20130108,11386105.750000000000000,11386105.750000000000000
20130109,11560440.699999999254942,11560440.699999999254942
20130110,11468986.300000000745058,11468986.300000000745058
20130111,11514713.499999998137355,11514713.499999998137355
20130114,11477560.149999998509884,11477560.149999998509884
20130115,11463270.399999998509884,11463270.399999998509884
20130116,11446122.699999999254942,11446122.699999999254942
20130117,11423259.099999999627471,11423259.099999999627471
20130118,11308941.099999999627471,11308941.099999999627471
20130122,11363242.149999998509884,11363242.149999998509884
20130123,11363242.149999998509884,11363242.149999998509884
20130124,11400395.500000000000000,11400395.500000000000000
20130125,11420401.150000000372529,11420401.150000000372529
20130128,11171759.500000000000000,11171759.500000000000000
20130129,11194623.099999999627471,11194623.099999999627471
