訓練日期,20160929 - 20161230
測試日期,20170103 - 20170103
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11870962.500000000000000
真實報酬,8466170.179999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,1.958064326775130 x^2 + 31164.116224270415842 x + 10000000.000000000000000
二次平均預期報酬,31295.306534164352342
風險,160108.765642140468117
二次平均趨勢值,0.195462793112231
一次趨勢線,31261.769161710246408 x + 10000000.000000000000000
一次預期報酬,31261.769161710246408
一次風險,160111.713282237556996
一次趨勢值,0.195249732332846
投資組合檔數,1
Stock#,BA[2](5)
張數,75625,
分配資金,10000000,
剩餘資金,106.250000000000000,
20160929,9909250.000000000000000,9909250.000000000000000
20160930,9962943.750000000000000,9962943.750000000000000
20161003,10011343.750000000000000,10011343.750000000000000
20161004,10001512.500000000000000,10001512.500000000000000
20161005,10183768.750000000000000,10183768.750000000000000
20161006,10165618.749999998137355,10165618.749999998137355
20161007,10122512.500000000000000,10122512.500000000000000
20161010,10273006.250000000000000,10273006.250000000000000
20161011,10114193.750000000000000,10114193.750000000000000
20161012,10070331.250000000000000,10070331.250000000000000
20161013,10086968.750000000000000,10086968.750000000000000
20161014,10096043.750000000000000,10096043.750000000000000
20161017,10133856.250000000000000,10133856.250000000000000
20161018,10217043.750000000000000,10217043.750000000000000
20161019,10298718.750000000000000,10298718.750000000000000
20161020,10273006.250000000000000,10273006.250000000000000
20161021,10257125.000000000000000,10257125.000000000000000
20161024,10394762.500000000000000,10394762.500000000000000
20161025,10513493.750000000000000,10513493.750000000000000
20161026,11006568.750000000000000,11006568.750000000000000
20161027,10837925.000000000000000,10837925.000000000000000
20161028,10815237.500000000000000,10815237.500000000000000
20161031,10771375.000000000000000,10771375.000000000000000
20161101,10769862.500000000000000,10769862.500000000000000
20161102,10644325.000000000000000,10644325.000000000000000
20161103,10589118.750000000000000,10589118.750000000000000
20161104,10552818.750000000000000,10552818.750000000000000
20161107,10816750.000000000000000,10816750.000000000000000
20161108,10753981.250000000000000,10753981.250000000000000
20161109,10972537.500000000000000,10972537.500000000000000
20161110,11169162.500000000000000,11169162.500000000000000
20161111,11231931.250000000000000,11231931.250000000000000
20161114,11343100.000000000000000,11343100.000000000000000
20161115,11200925.000000001862645,11200925.000000001862645
20161116,11074631.250000000000000,11074631.250000000000000
20161117,10990687.500000001862645,10990687.500000001862645
20161118,11067825.000000000000000,11067825.000000000000000
20161121,11118493.750000000000000,11118493.750000000000000
20161122,11307556.250000000000000,11307556.250000000000000
20161123,11324193.750000000000000,11324193.750000000000000
20161125,11346881.250000000000000,11346881.250000000000000
20161128,11326462.500000000000000,11326462.500000000000000
20161129,11467881.249999998137355,11467881.249999998137355
20161130,11386206.250000000000000,11386206.250000000000000
20161201,11524599.999999998137355,11524599.999999998137355
20161202,11514012.500000000000000,11514012.500000000000000
20161205,11507206.250000000000000,11507206.250000000000000
20161206,11513256.250000000000000,11513256.250000000000000
20161207,11656943.749999998137355,11656943.749999998137355
20161208,11751474.999999998137355,11751474.999999998137355
20161209,11834662.500000000000000,11834662.500000000000000
20161212,11885331.250000000000000,11885331.250000000000000
20161213,11847518.750000000000000,11847518.750000000000000
20161214,11681900.000000000000000,11681900.000000000000000
20161215,11628962.500000000000000,11628962.500000000000000
20161216,11684168.750000000000000,11684168.750000000000000
20161219,11811218.750000000000000,11811218.750000000000000
20161220,11827099.999999998137355,11827099.999999998137355
20161221,11909531.250000000000000,11909531.250000000000000
20161222,11908018.750000000000000,11908018.750000000000000
20161223,11934487.500000000000000,11934487.500000000000000
20161227,11909531.250000000000000,11909531.250000000000000
20161228,11805168.750000000000000,11805168.750000000000000
20161229,11774162.500000000000000,11774162.500000000000000
20161230,11773406.250000000000000,11773406.250000000000000
20170103,11870962.500000000000000,11870962.500000000000000
