訓練日期,20140611 - 20140911
測試日期,20140912 - 20140912
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11075910.500000000000000
真實報酬,2446454.429999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-96.802885874064259 x^2 + 24473.712448413793027 x + 10000000.000000000000000
二次平均預期報酬,17987.919094851484260
風險,101341.367178886939655
二次平均趨勢值,0.177498287181180
一次趨勢線,19645.941455912510719 x + 10000000.000000000000000
一次預期報酬,19645.941455912510719
一次風險,112147.517125577927800
一次趨勢值,0.175179459692486
投資組合檔數,3
Stock#,DIS[6](19),INTC[11](14),PG[21](18)
張數,39331,118035,41588,
分配資金,3333333,3333333,3333333,
剩餘資金,30.750000000000000,24.600000000093132,54.799999999813735,
20140611,3316027.359999999869615,3296742.149999999906868,3329590.080000000074506,9942360.589999999850988
20140612,3256637.549999999813735,3300283.200000000186265,3317113.680000000167638,9874035.429999999701977
20140613,3256637.549999999813735,3525730.050000000279397,3312123.119999999646097,10094491.719999998807907
20140616,3276303.049999999813735,3542254.950000000186265,3314202.519999999552965,10132761.519999999552965
20140617,3270796.709999999962747,3535172.850000000093132,3309627.839999999850988,10115598.400000000372529
20140618,3287315.729999999981374,3532812.149999999906868,3318361.320000000298023,10138490.199999999254942
20140619,3294788.619999999646097,3551697.750000000000000,3337075.919999999459833,10183563.289999999105930
20140620,3257424.169999999925494,3564681.600000000093132,3324183.640000000130385,10146290.410000000149012
20140623,3255064.310000000055879,3568222.650000000372529,3307132.559999999590218,10130420.519999999552965
20140624,3251917.830000000074506,3600092.100000000093132,3285922.680000000167638,10137933.609999999403954
20140625,3299901.650000000372529,3644945.399999999906868,3298814.959999999497086,10243663.009999999776483
20140626,3321533.700000000186265,3633141.900000000372529,3269703.359999999869615,10224379.960000000894070
20140627,3354965.049999999813735,3650847.149999999906868,3286338.559999999590218,10292151.759999997913837
20140630,3372270.689999999944121,3647306.100000000093132,3268455.719999999739230,10288033.509999999776483
20140701,3400982.319999999832362,3656748.900000000372529,3297151.439999999944121,10354883.660000000149012
20140702,3399802.390000000130385,3656748.900000000372529,3308796.080000000074506,10365348.370000001043081
20140703,3415534.790000000037253,3675634.500000000000000,3326263.040000000037253,10417433.330000000074506
20140707,3405702.040000000037253,3662650.650000000372529,3334996.519999999552965,10403350.210000000894070
20140708,3376990.410000000149012,3634322.250000000000000,3350384.080000000074506,10361697.740000000223517
20140709,3430480.569999999832362,3646125.750000000000000,3396546.759999999776483,10473154.080000000074506
20140710,3416321.410000000149012,3689798.700000000186265,3394051.479999999981374,10500172.589999999850988
20140711,3417501.339999999850988,3688618.350000000093132,3375336.879999999888241,10481457.570000000298023
20140714,3412388.310000000055879,3716946.750000000000000,3381990.959999999497086,10511327.019999999552965
20140715,3388396.400000000372529,3742914.450000000186265,3379495.680000000167638,10510807.530000001192093
20140716,3356931.599999999627471,4089937.350000000093132,3366187.519999999552965,10813057.469999998807907
20140717,3344345.680000000167638,3977804.100000000558794,3343730.000000000000000,10665880.780000001192093
20140718,3375023.859999999869615,3977804.100000000558794,3349968.199999999720603,10702797.160000000149012
20140721,3372270.689999999944121,4020296.700000000186265,3338739.439999999944121,10731307.830000000074506
20140722,3390756.259999999776483,4106462.250000000000000,3331253.599999999627471,10828473.109999999403954
20140723,3384069.990000000223517,4072232.100000000093132,3326678.919999999459833,10782982.009999999776483
20140724,3413961.549999999813735,4042723.350000000093132,3337907.680000000167638,10794593.580000000074506
