訓練日期,20110817 - 20111116
測試日期,20111117 - 20111117
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10779874.400000000372529
真實報酬,16417854.200000002980232


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-39.059966074931729 x^2 + 19442.928767168170452 x + 10000000.000000000000000
二次平均預期報酬,16825.911040147744643
風險,175352.087908097018953
二次平均趨勢值,0.095955008240143
一次趨勢線,17494.923090664244228 x + 10000000.000000000000000
一次預期報酬,17494.923090664244228
一次風險,176419.844317658775253
一次趨勢值,0.099166412703342
投資組合檔數,2
Stock#,NKE[19](10),VZ[26](25)
張數,240269,143348,
分配資金,5000000,5000000,
剩餘資金,2.110000000335276,21.759999999776483,
20110817,4959154.270000000484288,5104644.040000000037253,10063798.310000000521541
20110818,4800576.730000000447035,5027236.120000000111759,9827812.850000001490116
20110819,4721287.959999999962747,4975630.839999999850988,9696918.800000000745058
20110822,4759731.000000000000000,4991399.120000000111759,9751130.120000001043081
20110823,5021624.209999999962747,5154815.839999999850988,10176440.050000000745058
20110824,5153772.160000000149012,5227923.319999999366701,10381695.480000000447035
20110825,5031234.970000000670552,5127579.720000000670552,10158814.690000001341105
20110826,5182604.440000000409782,5126146.239999999292195,10308750.679999999701977
20110829,5319557.770000000484288,5180618.479999999515712,10500176.250000000000000
20110830,5187409.820000000298023,5204987.639999999664724,10392397.460000000894070
20110831,5204228.650000000372529,5184918.919999999925494,10389147.570000000298023
20110901,5199423.270000000484288,5143348.000000000000000,10342771.269999999552965
20110902,5048053.800000000745058,5097476.639999999664724,10145530.440000001341105
20110906,5031234.970000000670552,5048738.319999999366701,10079973.289999999105930
20110907,5197020.580000000074506,5106077.519999999552965,10303098.099999999627471
20110908,5124939.879999999888241,5071674.000000000000000,10196613.879999998956919
20110909,4956751.580000000074506,5051605.280000000260770,10008356.859999999403954
20110912,5067275.320000000298023,5053038.759999999776483,10120314.080000000074506
20110913,5156174.850000000558794,5088875.759999999776483,10245050.609999999403954
20110914,5254685.140000000596046,5103210.559999999590218,10357895.699999999254942
20110915,5288322.800000000745058,5187785.879999999888241,10476108.679999999701977
20110916,5391638.470000000670552,5263760.319999999366701,10655398.789999999105930
20110919,5418068.060000000521541,5200687.200000000186265,10618755.260000001639128
20110920,5374819.640000000596046,5219322.439999999478459,10594142.080000000074506
20110921,5151369.470000000670552,5137614.080000000074506,10288983.550000000745058
20110922,5057664.560000000521541,5101777.080000000074506,10159441.640000000596046
20110923,5324363.150000000372529,5143348.000000000000000,10467711.150000000372529
20110926,5365208.879999999888241,5212155.040000000037253,10577363.919999999925494
20110927,5442094.959999999962747,5288129.479999999515712,10730224.439999999478459
20110928,5314752.390000000596046,5280962.080000000074506,10595714.470000000670552
20110929,5285920.110000000335276,5325399.959999999962747,10611320.070000000298023
20110930,5136953.330000000074506,5275228.159999999217689,10412181.489999998360872
20111003,4987986.550000000745058,5209288.080000000074506,10197274.630000000819564
20111004,5148966.780000000260770,5217888.959999999962747,10366855.740000000223517
20111005,5273906.660000000149012,5127579.720000000670552,10401486.380000000819564
20111006,5362806.190000000409782,5147648.439999999478459,10510454.629999998956919
20111007,5295530.870000000111759,5183485.439999999478459,10479016.309999998658895
20111010,5449303.030000000260770,5289562.959999999962747,10738865.990000000223517
20111011,5396443.850000000558794,5232223.759999999776483,10628667.609999999403954
20111012,5514175.660000000149012,5256592.919999999925494,10770768.580000000074506
20111013,5538202.560000000521541,5306764.720000000670552,10844967.280000001192093
20111014,5583853.669999999925494,5351202.599999999627471,10935056.269999999552965
20111017,5468524.550000000745058,5295296.879999999888241,10763821.429999999701977
20111018,5494954.140000000596046,5338301.280000000260770,10833255.420000001788139
20111019,5482940.690000000409782,5311065.159999999217689,10794005.849999999627471
20111020,5518981.040000000037253,5318232.559999999590218,10837213.599999999627471
20111021,5667947.820000000298023,5364103.919999999925494,11032051.740000000223517
20111024,5711196.240000000223517,5293863.399999999441206,11005059.640000000596046
20111025,5631907.470000000670552,5187785.879999999888241,10819693.350000001490116
20111026,5658337.060000000521541,5276661.639999999664724,10934998.699999999254942
20111027,5756847.350000000558794,5398507.439999999478459,11155354.789999999105930
20111028,5812109.220000000670552,5394207.000000000000000,11206316.220000000670552
20111031,5788082.320000000298023,5301030.799999998882413,11089113.119999999180436
20111101,5639115.540000000037253,5227923.319999999366701,10867038.859999999403954
20111102,5703988.169999999925494,5275228.159999999217689,10979216.329999998211861
20111103,5747236.590000000782311,5368404.360000000335276,11115640.950000001117587
20111104,5670350.510000000707805,5328266.919999999925494,10998617.429999999701977
20111107,5634310.160000000149012,5352636.080000000074506,10986946.240000000223517
20111108,5732820.450000000186265,5378438.720000000670552,11111259.170000001788139
20111109,5547813.320000000298023,5288129.479999999515712,10835942.800000000745058
20111110,5641518.230000000447035,5351202.599999999627471,10992720.830000000074506
20111111,5776068.870000000111759,5378438.720000000670552,11154507.589999999850988
20111114,5752041.970000000670552,5303897.759999999776483,11055939.730000000447035
20111115,5764055.419999999925494,5338301.280000000260770,11102356.699999999254942
20111116,5629504.780000000260770,5253725.959999999962747,10883230.740000000223517
20111117,5518981.040000000037253,5260893.360000000335276,10779874.400000000372529
