訓練日期,20100525 - 20100825
測試日期,20100826 - 20100826
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11006646.179999999701977
真實報酬,20376493.850000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-107.439297164865835 x^2 + 25219.530804477490165 x + 10000000.000000000000000
二次平均預期報酬,18021.097894431481109
風險,162066.270634428568883
二次平均趨勢值,0.111195857249542
一次趨勢線,19861.298788728952786 x + 10000000.000000000000000
一次預期報酬,19861.298788728952786
一次風險,170608.593404151004506
一次趨勢值,0.116414410273461
投資組合檔數,3
Stock#,KO[14](17),MRK[17](16),VZ[26](20)
張數,129550,104624,129701,
分配資金,3333333,3333333,3333333,
剩餘資金,11.500000000000000,12.359999999869615,17.300000000279397,
20100525,3278922.000000000000000,3354257.800000000279397,3322956.920000000391155,9956137.720000000670552
20100526,3243943.500000000000000,3391922.439999999944121,3265888.480000000447035,9901755.419999999925494
20100527,3319082.500000000000000,3517471.239999999757856,3345006.090000000316650,10181560.830000000074506
20100528,3329446.500000000000000,3524794.919999999459833,3337224.030000000260770,10191466.449999999254942
20100601,3322969.000000000000000,3508055.080000000074506,3299610.740000000223517,10130635.820000000298023
20100602,3395517.000000000000000,3594893.000000000000000,3345006.090000000316650,10335417.089999999850988
20100603,3417540.500000000000000,3587569.319999999832362,3351491.140000000130385,10356601.960000000894070
20100604,3321673.500000000000000,3470390.439999999944121,3299610.740000000223517,10091675.679999999701977
20100607,3290581.500000000000000,3485037.800000000279397,3284046.620000000111759,10059666.920000001788139
20100608,3339810.500000000000000,3537349.800000000279397,3356679.180000000167638,10233840.480000000447035
20100609,3326855.500000000000000,3526887.399999999906868,3368352.270000000018626,10222096.169999999925494
20100610,3398108.000000000000000,3625233.959999999497086,3437093.800000000279397,10460436.759999999776483
20100611,3346288.000000000000000,3647205.000000000000000,3463034.000000000000000,10456528.000000000000000
20100614,3337219.500000000000000,3663944.840000000316650,3472113.070000000298023,10473278.410000000149012
20100615,3379971.000000000000000,3768568.840000000316650,3530478.520000000018626,10679019.359999999403954
20100616,3394221.500000000000000,3767522.599999999627471,3538260.580000000540167,10700005.679999999701977
20100617,3391630.500000000000000,3751829.000000000000000,3527884.500000000000000,10671345.000000000000000
20100618,3389039.500000000000000,3731950.439999999944121,3531775.530000000260770,10652766.469999998807907
20100621,3399403.500000000000000,3674407.239999999757856,3523993.470000000670552,10597805.210000000894070
20100622,3398108.000000000000000,3675453.479999999981374,3523993.470000000670552,10597555.950000001117587
20100623,3383857.500000000000000,3705794.439999999944121,3556418.720000000670552,10646071.660000000149012
20100624,3355356.500000000000000,3725673.000000000000000,3512320.379999999888241,10593350.879999998956919
20100625,3255603.000000000000000,3759152.679999999701977,3461736.990000000223517,10476493.669999999925494
20100628,3308718.500000000000000,3760198.919999999459833,3481192.140000000130385,10550110.560000000521541
20100629,3260785.000000000000000,3706840.679999999701977,3470816.060000000521541,10438442.740000000223517
20100630,3246534.500000000000000,3658713.639999999664724,3398183.500000000000000,10303432.640000000596046
20100701,3241352.500000000000000,3603262.919999999459833,3411153.600000000558794,10255770.019999999552965
20100702,3242648.000000000000000,3580245.639999999664724,3477301.110000000335276,10300195.750000000000000
20100706,3267262.500000000000000,3625233.959999999497086,3451360.910000000149012,10343858.369999999180436
20100707,3334628.500000000000000,3706840.679999999701977,3439687.820000000298023,10481158.000000000000000
20100708,3395517.000000000000000,3751829.000000000000000,3473410.080000000540167,10620757.080000000074506
20100709,3394221.500000000000000,3797863.559999999590218,3456548.950000000186265,10648635.009999999776483
20100712,3398108.000000000000000,3775892.520000000018626,3435796.790000000037253,10609798.309999998658895
20100713,3414949.500000000000000,3813557.160000000149012,3487677.190000000409782,10716184.850000001490116
20100714,3421427.000000000000000,3787401.160000000149012,3481192.140000000130385,10690021.300000000745058
20100715,3424018.000000000000000,3817742.120000000111759,3476004.100000000558794,10717765.220000000670552
20100716,3392926.000000000000000,3757060.199999999720603,3461736.990000000223517,10611724.189999999478459
20100719,3386448.500000000000000,3745551.559999999590218,3465628.020000000018626,10597629.080000000074506
20100720,3448632.500000000000000,3730904.199999999720603,3459142.970000000670552,10638680.669999999925494
20100721,3503043.500000000000000,3681730.919999999459833,3439687.820000000298023,10624463.240000000223517
20100722,3514703.000000000000000,3680684.679999999701977,3501944.300000000279397,10697332.980000000447035
20100723,3547090.500000000000000,3648251.239999999757856,3634239.320000000298023,10829582.060000000521541
20100726,3558750.000000000000000,3690100.840000000316650,3667961.580000000540167,10916813.419999999925494
20100727,3566523.000000000000000,3680684.679999999701977,3708168.890000000130385,10955377.570000000298023
20100728,3554863.500000000000000,3634650.120000000111759,3749673.210000000428408,10939187.830000000074506
20100729,3562636.500000000000000,3668129.800000000279397,3745782.180000000167638,10976549.480000000447035
20100730,3570409.500000000000000,3605355.399999999906868,3769128.360000000335276,10944894.260000001639128
20100802,3654617.000000000000000,3669176.040000000037253,3833978.860000000335276,11157772.900000000372529
20100803,3652026.000000000000000,3643020.040000000037253,3831384.840000000316650,11126431.880000000819564
20100804,3663685.500000000000000,3681730.919999999459833,3813226.700000000186265,11158644.120000001043081
20100805,3652026.000000000000000,3669176.040000000037253,3832681.850000000558794,11153884.890000000596046
20100806,3676640.500000000000000,3659759.879999999422580,3832681.850000000558794,11169083.230000000447035
20100809,3699959.500000000000000,3699517.000000000000000,3872889.160000000149012,11272366.660000000149012
20100810,3690891.000000000000000,3742412.840000000316650,3893641.320000000298023,11326946.160000000149012
20100811,3630002.500000000000000,3650343.719999999739230,3833978.860000000335276,11114326.080000000074506
20100812,3607979.000000000000000,3666037.319999999832362,3932551.620000000111759,11206568.940000001341105
20100813,3610570.000000000000000,3661852.359999999869615,3894938.330000000540167,11167361.689999999478459
20100816,3619638.500000000000000,3658713.639999999664724,3885859.260000000242144,11164212.400000000372529
20100817,3635184.500000000000000,3718349.319999999832362,3913096.470000000670552,11266631.290000000968575
20100818,3617047.500000000000000,3700563.239999999757856,3910502.450000000186265,11228114.190000001341105
20100819,3580773.500000000000000,3631511.399999999906868,3841760.920000000391155,11054046.820000000298023
20100820,3582069.000000000000000,3603262.919999999459833,3809335.670000000391155,10994668.589999999850988
20100823,3601501.500000000000000,3658713.639999999664724,3814523.710000000428408,11074739.849999999627471
20100824,3605388.000000000000000,3603262.919999999459833,3822305.770000000018626,11030957.689999999478459
20100825,3588546.500000000000000,3613725.319999999832362,3846948.960000000428408,11049221.780000001192093
20100826,3573000.500000000000000,3607447.879999999422580,3826196.800000000279397,11006646.179999999701977
