訓練日期,20110201 - 20110504
測試日期,20110505 - 20110505
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11172468.269999999552965
真實報酬,17337409.199999999254942


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-79.656303908335659 x^2 + 25085.378031016618479 x + 10000000.000000000000000
二次平均預期報酬,19748.405669158128148
風險,133736.618364314810606
二次平均趨勢值,0.147666405137904
一次趨勢線,21112.744468430235429 x + 10000000.000000000000000
一次預期報酬,21112.744468430235429
一次風險,139454.605916899046861
一次趨勢值,0.151395103299860
投資組合檔數,4
Stock#,CVX[5](28),KO[14](17),PFE[20](15),UNH[23](4)
張數,26335,79541,137211,60901,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,18.449999999720603,26.370000000111759,15.580000000074506,13.950000000186265,
20110201,2533972.149999999906868,2507954.100000000093132,2637211.000000000000000,2562119.020000000018626,10241256.269999999552965
20110202,2540819.250000000000000,2500000.000000000000000,2601536.140000000130385,2554810.900000000372529,10197166.290000000968575
20110203,2562677.299999999813735,2488864.260000000242144,2630350.450000000186265,2621192.990000000223517,10303085.000000000000000
20110204,2557410.299999999813735,2488068.850000000093132,2648187.880000000353903,2587697.440000000409782,10281364.470000002533197
20110207,2571894.549999999813735,2486478.030000000260770,2612513.020000000018626,2546284.760000000242144,10217170.359999999403954
20110208,2574001.349999999627471,2500795.410000000149012,2628978.340000000316650,2556028.919999999925494,10259804.019999999552965
20110209,2534498.849999999627471,2511931.149999999906868,2613885.130000000353903,2562119.020000000018626,10222434.150000000372529
20110210,2546612.949999999720603,2527043.939999999944121,2611140.910000000149012,2584043.380000000353903,10268841.179999999701977
20110211,2540029.199999999720603,2528634.760000000242144,2583698.709999999962747,2580998.330000000540167,10233361.000000000000000
20110214,2553196.699999999720603,2511135.740000000223517,2613885.130000000353903,2585870.410000000149012,10264087.980000000447035
20110215,2537132.349999999627471,2513521.970000000204891,2613885.130000000353903,2559682.980000000447035,10224222.430000001564622
20110216,2545559.549999999813735,2521476.069999999832362,2645443.660000000149012,2588306.450000000186265,10300785.730000000447035
20110217,2558990.399999999906868,2567609.850000000093132,2657792.650000000372529,2593787.540000000502914,10378180.440000001341105
20110218,2599809.649999999906868,2567609.850000000093132,2633094.670000000391155,2609012.790000000502914,10409526.960000000894070
20110222,2641945.649999999441206,2535793.450000000186265,2591931.370000000111759,2616320.910000000149012,10385991.379999998956919
20110223,2693298.899999999441206,2542156.729999999981374,2574093.940000000409782,2613275.859999999869615,10422825.429999999701977
20110224,2686978.499999999534339,2540565.910000000149012,2593303.479999999981374,2603531.700000000186265,10424379.589999999850988
20110225,2688821.949999999720603,2558064.929999999701977,2587815.040000000037253,2589524.470000000204891,10424226.389999998733401
20110228,2732274.699999999720603,2542156.729999999981374,2639955.219999999739230,2593178.530000000260770,10507565.179999999701977
