訓練日期,20161221 - 20170327
測試日期,20170328 - 20170329
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10744531.769999999552965
真實報酬,5799327.779999999329448


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-23.207059854095874 x^2 + 13473.746315070729906 x + 10000000.000000000000000
二次平均預期報酬,11895.666244992209613
風險,57068.378930494065571
二次平均趨勢值,0.208445841075676
一次趨勢線,12298.953374012293352 x + 10000000.000000000000000
一次預期報酬,12298.953374012293352
一次風險,58288.358948368280835
一次趨勢值,0.211001880922856
投資組合檔數,3
Stock#,DIS[6](10),KO[14](11),V[25](2)
張數,31607,80012,42538,
分配資金,3333333,3333333,3333333,
剩餘資金,58.780000000260770,33.080000000074506,55.319999999832362,
20161221,3336493.700000000186265,3326131.919999999925494,3323974.639999999664724,9986601.259999999776483
20161222,3332068.720000000204891,3324531.679999999701977,3313765.520000000018626,9970366.919999999925494
20161223,3323534.830000000540167,3328532.280000000260770,3324400.020000000018626,9976468.130000000819564
20161227,3324166.970000000204891,3329332.399999999906868,3332907.619999999646097,9986407.990000000223517
20161228,3296668.880000000353903,3311729.760000000242144,3330780.719999999739230,9939180.359999999403954
20161229,3304886.700000000186265,3328532.280000000260770,3332056.859999999869615,9965476.839999999850988
20161230,3294140.320000000298023,3317330.600000000093132,3318870.079999999608845,9930342.000000000000000
20170103,3352929.340000000316650,3344534.679999999701977,3381826.319999999832362,10079291.339999999850988
20170104,3395914.860000000335276,3332532.879999999888241,3409476.020000000018626,10137924.759999999776483
20170105,3394018.439999999944121,3340534.080000000074506,3449461.739999999757856,10184015.259999999776483
20170106,3444589.640000000596046,3339733.960000000428408,3497104.299999999348074,10281428.900000000372529
20170109,3424993.300000000279397,3306128.919999999925494,3477536.819999999832362,10208660.040000000968575
20170110,3425625.439999999944121,3283725.560000000055879,3458820.100000000093132,10168172.099999999627471
20170111,3459128.860000000335276,3284525.679999999701977,3479663.719999999739230,10223319.259999999776483
20170112,3398759.490000000223517,3276524.480000000447035,3461372.379999999888241,10136657.350000001490116
20170113,3415511.200000000186265,3270923.640000000130385,3452864.779999999795109,10139300.619999999180436
20170117,3412666.570000000298023,3298127.720000000204891,3456693.200000000186265,10167488.490000002086163
20170118,3418671.900000000372529,3303728.560000000055879,3470730.739999999757856,10193132.200000001117587
20170119,3390857.740000000223517,3291726.760000000242144,3476686.060000000055879,10159271.560000000521541
20170120,3402868.400000000372529,3306128.919999999925494,3481365.239999999757856,10190363.560000000521541
20170123,3385800.620000000577420,3314930.240000000223517,3494552.020000000018626,10195283.880000000819564
20170124,3410454.080000000540167,3352535.879999999888241,3540493.060000000055879,10303484.020000001415610
20170125,3414879.060000000521541,3370138.520000000018626,3568993.520000000018626,10354012.099999999627471
20170126,3415511.200000000186265,3345334.800000000279397,3540918.439999999478459,10301765.439999999478459
20170127,3454703.880000000353903,3316530.480000000447035,3563463.579999999608845,10334698.940000001341105
20170130,3506539.360000000335276,3310929.640000000130385,3560485.919999999925494,10377955.919999999925494
20170131,3497373.330000000540167,3326131.919999999925494,3518373.299999999348074,10341879.549999998882413
20170201,3517917.880000000353903,3301328.199999999720603,3506888.039999999571592,10326135.119999999180436
20170202,3496109.050000000279397,3312529.879999999888241,3500932.719999999739230,10309572.649999998509884
20170203,3486310.880000000353903,3323731.560000000055879,3661726.359999999869615,10471769.800000000745058
20170206,3463237.770000000018626,3325331.800000000279397,3651091.859999999869615,10439662.429999999701977
20170207,3445221.780000000260770,3352535.879999999888241,3648964.959999999962747,10446723.620000001043081
20170208,3445221.780000000260770,3362137.320000000298023,3619613.739999999757856,10426973.839999999850988
20170209,3460709.209999999962747,3300528.080000000074506,3640457.359999999869615,10401695.650000000372529
20170210,3453439.600000000558794,3246920.040000000037253,3654069.520000000018626,10354430.160000000149012
20170213,3465766.330000000540167,3250120.520000000018626,3677040.039999999571592,10392927.890000000596046
20170214,3487259.090000000316650,3242919.439999999944121,3694480.619999999646097,10424660.150000000372529
20170215,3482518.040000000502914,3235718.359999999869615,3723831.840000000316650,10442069.240000000223517
20170216,3499269.750000000000000,3296527.480000000447035,3718301.899999999906868,10514100.130000000819564
20170217,3478725.200000000186265,3298927.839999999850988,3720428.799999999348074,10498082.839999999850988
20170221,3477144.850000000558794,3317330.600000000093132,3739996.279999999795109,10534472.730000000447035
20170222,3480621.620000000577420,3328532.280000000260770,3734891.719999999739230,10544046.620000001043081
20170223,3468294.890000000596046,3333333.000000000000000,3751056.160000000149012,10552685.050000000745058
20170224,3486943.020000000018626,3342934.439999999944121,3761690.660000000149012,10591569.120000001043081
20170227,3484098.390000000596046,3334133.120000000111759,3743399.319999999832362,10561631.830000000074506
20170228,3479673.410000000149012,3357336.600000000093132,3740847.039999999571592,10577858.049999998882413
20170301,3509700.060000000521541,3373339.000000000000000,3785511.939999999478459,10668552.000000000000000
20170302,3495476.910000000149012,3398142.720000000204891,3765944.459999999962747,10659565.089999999850988
20170303,3516021.459999999962747,3398942.839999999850988,3777004.340000000316650,10691969.640000000596046
20170306,3498005.470000000204891,3374939.240000000223517,3783385.039999999571592,10656330.750000000000000
20170307,3504010.800000000279397,3359736.960000000428408,3788489.600000000093132,10652238.360000001266599
20170308,3503378.660000000149012,3359736.960000000428408,3784235.799999999348074,10647352.419999999925494
20170309,3509383.990000000223517,3362937.439999999944121,3790616.500000000000000,10662938.929999999701977
20170310,3505907.220000000204891,3383740.560000000055879,3816990.060000000055879,10706638.839999999850988
20170313,3524871.419999999925494,3362937.439999999944121,3833154.500000000000000,10720964.359999999403954
20170314,3549840.950000000186265,3358136.720000000204891,3809333.219999999739230,10717311.890000000596046
20170315,3535933.870000000577420,3370138.520000000018626,3825072.279999999795109,10731145.669999999925494
20170316,3530876.750000000000000,3380540.080000000074506,3830176.840000000316650,10741594.669999999925494
20170317,3532457.100000000558794,3362937.439999999944121,3838684.439999999478459,10734079.980000000447035
20170320,3562483.750000000000000,3374939.240000000223517,3793594.160000000149012,10731018.150000000372529
20170321,3532141.030000000260770,3400543.080000000074506,3745951.600000000093132,10678636.710000000894070
20170322,3542571.340000000316650,3390941.640000000130385,3765519.079999999608845,10699033.060000000521541
20170323,3547628.459999999962747,3374139.120000000111759,3779982.000000000000000,10701750.580000000074506
20170324,3544467.760000000242144,3370138.520000000018626,3794019.539999999571592,10708626.820000000298023
20170327,3552053.439999999944121,3386140.919999999925494,3783810.419999999925494,10722005.779999999329448
20170328,3573230.130000000353903,3394942.240000000223517,3791041.879999999888241,10759215.250000000000000
20170329,3556794.490000000223517,3394142.120000000111759,3793594.160000000149012,10744531.769999999552965
