訓練日期,20100813 - 20101112
測試日期,20101115 - 20101115
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10991393.969999998807907
真實報酬,18135160.679999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-7.779376682201246 x^2 + 16742.774577160536865 x + 10000000.000000000000000
二次平均預期報酬,16221.556339453056353
風險,62578.022772342672397
二次平均趨勢值,0.259221298801125
一次趨勢線,16354.800099468473491 x + 10000000.000000000000000
一次預期報酬,16354.800099468473491
一次風險,62696.953730986730079
一次趨勢值,0.260854780435456
投資組合檔數,3
Stock#,KO[14](17),MCD[15](6),WMT[28](22)
張數,119688,46257,66098,
分配資金,3333333,3333333,3333333,
剩餘資金,22.199999999720603,53.580000000074506,10.859999999869615,
20100813,3335726.759999999776483,3325469.310000000055879,3331350.059999999590218,9992547.129999998956919
20100816,3344104.919999999925494,3320843.610000000335276,3332011.039999999571592,9996960.570000000298023
20100817,3358467.479999999515712,3386991.120000000111759,3372330.820000000298023,10117790.419999999925494
20100818,3341711.160000000149012,3388378.830000000074506,3361755.139999999664724,10091846.129999998956919
20100819,3308198.520000000018626,3375426.870000000111759,3308876.740000000223517,9992503.130000000819564
20100820,3309395.399999999441206,3380515.140000000130385,3319452.419999999925494,10009363.959999999031425
20100823,3327348.599999999627471,3392541.960000000428408,3380262.580000000074506,10100154.140000000596046
20100824,3330939.239999999292195,3363862.620000000111759,3390838.259999999776483,10085641.119999999180436
20100825,3315379.799999999813735,3385603.410000000149012,3407362.759999999776483,10108346.969999998807907
20100826,3301017.239999999292195,3384215.699999999720603,3369025.919999999925494,10054259.859999999403954
20100827,3360861.239999999292195,3422609.009999999776483,3371008.859999999869615,10154480.109999999403954
20100830,3324954.839999999850988,3364787.759999999776483,3341264.759999999776483,10031008.359999999403954
20100831,3344104.919999999925494,3379590.000000000000000,3314164.580000000074506,10037860.500000000000000
20100901,3430280.279999999795109,3448050.360000000335276,3384228.459999999962747,10262560.100000001490116
20100902,3433870.919999999925494,3470253.719999999739230,3421243.339999999850988,10325368.980000000447035
20100903,3444642.839999999850988,3473491.710000000428408,3439750.779999999795109,10357886.330000000074506
20100907,3449430.359999999869615,3506334.180000000167638,3427853.139999999664724,10383618.679999999701977
20100908,3461399.160000000149012,3519286.140000000130385,3425870.199999999720603,10406556.500000000000000
20100909,3488927.399999999441206,3440186.670000000391155,3431158.039999999571592,10360273.109999999403954
20100910,3502093.080000000074506,3469791.150000000372529,3435123.919999999925494,10407009.150000000372529
20100913,3473367.959999999497086,3449438.069999999832362,3450987.439999999944121,10373794.469999998807907
20100914,3447036.599999999627471,3420296.160000000149012,3480731.539999999571592,10348065.299999998882413
20100915,3436264.679999999701977,3455914.049999999813735,3493951.139999999664724,10386130.869999999180436
20100916,3442249.080000000074506,3460077.180000000167638,3513119.559999999590218,10415446.820000000298023
20100917,3444642.839999999850988,3437873.819999999832362,3503865.839999999850988,10386383.500000000000000
20100920,3469777.319999999366701,3474416.850000000093132,3538897.779999999795109,10483092.949999999254942
20100921,3478155.479999999515712,3492919.650000000372529,3540880.719999999739230,10511956.849999999627471
20100922,3485336.759999999776483,3475341.989999999757856,3557405.219999999739230,10518084.969999998807907
20100923,3463792.919999999925494,3452676.060000000055879,3546168.559999999590218,10462638.539999999105930
20100924,3508077.479999999515712,3473954.279999999795109,3574590.699999999720603,10556623.459999999031425
20100927,3506880.599999999627471,3458226.900000000372529,3534931.899999999441206,10500040.399999998509884
20100928,3536802.599999999627471,3452213.489999999757856,3557405.219999999739230,10546422.309999998658895
20100929,3516455.639999999664724,3443887.229999999981374,3526339.160000000149012,10486683.029999999329448
20100930,3502093.080000000074506,3446662.650000000372529,3537575.820000000298023,10486332.550000000745058
20101001,3537999.479999999515712,3465628.020000000018626,3527000.139999999664724,10530628.640000000596046
20101004,3523636.919999999925494,3467015.729999999981374,3540880.719999999739230,10531534.370000001043081
20101005,3570315.239999999292195,3507259.319999999832362,3569302.859999999869615,10646878.419999998062849
20101006,3576299.639999999664724,3487831.380000000353903,3604334.799999999813735,10668466.820000000298023
20101007,3557149.559999999590218,3509109.600000000093132,3593098.139999999664724,10659358.300000000745058
20101008,3555952.679999999701977,3520211.279999999795109,3596403.039999999571592,10672567.999999998137355
20101011,3564330.839999999850988,3496620.210000000428408,3609622.639999999664724,10670574.690000001341105
20101012,3566724.599999999627471,3496157.640000000130385,3564015.020000000018626,10626898.259999999776483
20101013,3587071.559999999590218,3504021.330000000074506,3557405.219999999739230,10648499.109999999403954
20101014,3585874.679999999701977,3563692.860000000335276,3519729.359999999869615,10669297.900000000372529
20101015,3587071.559999999590218,3584045.940000000409782,3526339.160000000149012,10697457.660000000149012
20101018,3590662.199999999720603,3576644.819999999832362,3553439.339999999850988,10720747.359999999403954
20101019,3611009.160000000149012,3561380.009999999776483,3524356.219999999739230,10696746.390000000596046
20101020,3660081.239999999292195,3580807.949999999720603,3534270.919999999925494,10775161.109999999403954
20101021,3679231.319999999366701,3628452.660000000149012,3571285.799999999813735,10878970.779999999329448
20101022,3687609.479999999515712,3633540.930000000167638,3573268.740000000223517,10894420.150000000372529
20101025,3651703.080000000074506,3640479.479999999981374,3565997.959999999962747,10858181.519999999552965
20101026,3664868.759999999776483,3643254.900000000372529,3606317.740000000223517,10914442.400000000372529
20101027,3662475.000000000000000,3584045.940000000409782,3560710.119999999646097,10807232.060000000521541
20101028,3663671.879999999422580,3584045.940000000409782,3574590.699999999720603,10822309.519999999552965
20101029,3669656.279999999795109,3597460.469999999739230,3580539.520000000018626,10847657.269999999552965
20101101,3693593.879999999422580,3602548.739999999757856,3589793.240000000223517,10885936.859999999403954
20101102,3701972.039999999571592,3626602.380000000353903,3621520.279999999795109,10950095.699999999254942
20101103,3707956.439999999944121,3631228.080000000074506,3629452.039999999571592,10968637.559999998658895
20101104,3737878.439999999944121,3662682.840000000316650,3659196.139999999664724,11059758.419999999925494
20101105,3745059.719999999739230,3668233.680000000167638,3648620.459999999962747,11061914.859999999403954
20101108,3737878.439999999944121,3668696.250000000000000,3629452.039999999571592,11036027.729999998584390
20101109,3748650.359999999869615,3658982.279999999795109,3638705.759999999776483,11046339.399999998509884
20101110,3743862.839999999850988,3677485.080000000074506,3603012.839999999850988,11024361.759999999776483
20101111,3758225.399999999441206,3686736.479999999981374,3591776.180000000167638,11036739.059999998658895
20101112,3765406.679999999701977,3647418.029999999795109,3577895.600000000093132,10990721.309999998658895
20101115,3767800.439999999944121,3657594.569999999832362,3565997.959999999962747,10991393.969999998807907
