訓練日期,20111024 - 20120126
測試日期,20120127 - 20120127
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11416894.750000000000000
真實報酬,14471676.149999998509884


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,164.246100371355340 x^2 + 14020.403235393685463 x + 10000000.000000000000000
二次平均預期報酬,25024.891960274504527
風險,149624.795464225724572
二次平均趨勢值,0.167250968548577
一次趨勢線,22211.714391507939581 x + 10000000.000000000000000
一次預期報酬,22211.714391507939581
一次風險,170378.935385087272152
一次趨勢值,0.130366552304752
投資組合檔數,4
Stock#,CSCO[4](9),HD[9](3),MCD[15](6),MRK[17](16)
張數,143843,67824,27079,74962,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,8.660000000149012,7.359999999869615,66.720000000204891,17.299999999813735,
20111024,2523014.879999999888241,2489148.160000000149012,2491605.510000000242144,2513493.159999999683350,10017261.710000000894070
20111025,2534522.320000000298023,2444384.319999999832362,2485106.550000000279397,2467016.719999999739230,9931029.910000000149012
20111026,2533083.890000000130385,2478974.559999999590218,2485377.340000000316650,2514242.779999999795109,10011678.569999998435378
20111027,2652473.580000000540167,2534590.239999999757856,2532224.010000000242144,2571963.520000000018626,10291251.349999999627471
20111028,2669734.739999999757856,2449810.239999999757856,2526266.630000000353903,2631933.119999999646097,10277744.729999998584390
20111031,2665419.450000000186265,2428106.559999999590218,2514351.870000000111759,2586206.299999999813735,10194084.179999999701977
20111101,2530207.030000000260770,2410472.319999999832362,2488897.610000000335276,2553223.020000000018626,9982799.980000000447035
20111102,2567606.210000000428408,2440993.120000000111759,2505686.590000000316650,2562968.079999999608845,10077254.000000000000000
20111103,2615074.399999999906868,2472192.160000000149012,2518413.720000000204891,2588455.159999999683350,10194135.440000001341105
20111104,2593497.950000000186265,2468122.719999999739230,2540347.710000000428408,2550224.540000000037253,10152192.920000001788139
20111107,2590621.090000000316650,2532555.520000000018626,2562281.700000000186265,2572713.139999999664724,10258171.449999999254942
20111108,2633773.989999999757856,2573249.919999999925494,2561740.120000000111759,2583957.439999999944121,10352721.470000000670552
20111109,2533083.890000000130385,2520347.199999999720603,2508936.070000000298023,2532983.279999999795109,10095350.439999999478459
20111110,2676926.890000000130385,2523060.160000000149012,2525454.260000000242144,2621438.439999999944121,10346879.750000000000000
20111111,2735902.520000000018626,2581388.799999999813735,2566072.760000000242144,2696400.439999999944121,10579764.519999999552965
20111114,2724395.080000000540167,2594275.359999999869615,2547117.460000000428408,2673911.839999999850988,10539699.740000000223517
20111115,2750286.820000000298023,2582067.040000000037253,2558219.850000000093132,2678409.559999999590218,10568983.269999999552965
20111116,2704257.060000000055879,2566467.520000000018626,2522475.570000000298023,2630433.879999999888241,10423634.030000001192093
20111117,2658227.300000000279397,2551546.239999999757856,2499187.630000000353903,2611693.379999999888241,10320654.550000000745058
20111118,2649596.720000000204891,2569180.479999999981374,2511373.180000000167638,2619939.200000000186265,10350089.580000001937151
20111121,2589182.660000000149012,2513564.799999999813735,2498916.840000000316650,2559219.979999999981374,10160884.280000001192093
20111122,2577675.220000000204891,2516277.759999999776483,2508936.070000000298023,2534482.520000000018626,10137371.570000000298023
20111123,2504315.290000000037253,2476939.839999999850988,2487814.450000000186265,2488006.079999999608845,9957075.660000000149012
20111125,2517261.160000000149012,2473548.639999999664724,2494042.620000000111759,2485757.219999999739230,9970609.640000000596046
20111128,2590621.090000000316650,2529842.559999999590218,2538993.760000000242144,2568215.419999999459833,10227672.830000000074506
20111129,2543152.899999999906868,2642430.399999999906868,2530870.060000000055879,2584707.059999999590218,10301160.419999998062849
20111130,2681242.180000000167638,2660064.639999999664724,2586652.800000000279397,2679908.799999999813735,10607868.420000001788139
20111201,2672611.600000000093132,2668203.520000000018626,2586111.220000000204891,2674661.459999999962747,10601587.800000000745058
20111202,2668296.310000000055879,2708897.919999999925494,2591527.020000000484288,2659669.059999999590218,10628390.310000000521541
20111205,2702818.629999999888241,2728566.879999999888241,2582049.370000000111759,2643177.419999999459833,10656612.299999998882413
20111206,2694188.050000000279397,2734671.040000000037253,2599921.510000000242144,2653672.099999999627471,10682452.699999999254942
20111207,2731587.229999999981374,2762478.879999999888241,2611836.270000000484288,2669414.119999999646097,10775316.500000000000000
20111208,2671173.170000000391155,2706863.199999999720603,2624563.400000000372529,2637930.079999999608845,10640529.849999999627471
20111209,2715764.500000000000000,2728566.879999999888241,2654621.090000000316650,2674661.459999999962747,10773613.929999999701977
20111212,2665419.450000000186265,2716358.559999999590218,2666806.640000000130385,2654421.719999999739230,10703006.370000001043081
20111213,2656788.870000000111759,2679733.599999999627471,2653808.720000000204891,2622937.680000000167638,10613268.869999999180436
20111214,2586305.800000000279397,2654638.719999999739230,2643247.910000000149012,2665666.020000000018626,10549858.449999999254942
20111215,2594936.379999999888241,2673629.439999999944121,2657599.780000000260770,2725635.619999999646097,10651801.220000000670552
20111216,2580552.080000000540167,2741453.439999999944121,2639998.430000000167638,2717389.799999999813735,10679393.750000000000000
20111219,2544591.330000000540167,2726532.160000000149012,2633228.680000000167638,2733881.439999999944121,10638233.609999999403954
20111220,2648158.290000000037253,2845224.160000000149012,2676013.500000000000000,2778858.639999999664724,10948254.589999999850988
20111221,2577675.220000000204891,2848615.359999999869615,2686303.520000000484288,2798348.759999999776483,10910942.859999999403954
20111222,2607882.250000000000000,2843189.439999999944121,2670056.120000000111759,2815590.020000000018626,10936717.830000000074506
20111223,2656788.870000000111759,2854719.520000000018626,2712028.570000000298023,2841077.099999999627471,11064614.060000000521541
20111227,2672611.600000000093132,2863536.639999999664724,2722860.169999999925494,2829832.799999999813735,11088841.210000000894070
20111228,2612197.540000000037253,2816738.080000000074506,2696593.540000000037253,2805844.959999999962747,10931374.120000001043081
20111229,2625143.410000000149012,2849293.599999999627471,2729900.710000000428408,2828333.559999999590218,11032671.280000001192093
20111230,2600690.100000000093132,2851328.319999999832362,2716902.790000000037253,2826084.700000000186265,10995005.910000000149012
20120103,2679803.750000000000000,2858110.719999999739230,2676555.080000000074506,2871061.899999999441206,11085531.449999999254942
20120104,2731587.229999999981374,2898805.120000000111759,2691448.530000000260770,2874060.379999999888241,11195901.259999999776483
20120105,2721518.220000000204891,2922543.520000000018626,2703363.290000000037253,2904045.180000000167638,11251470.210000000894070
20120106,2711449.210000000428408,2930004.160000000149012,2724214.120000000111759,2883805.439999999944121,11249472.930000001564622
20120109,2728710.370000000111759,2932038.879999999888241,2698218.280000000260770,2877808.479999999981374,11236776.009999999776483
20120110,2708572.350000000093132,2952386.080000000074506,2699843.020000000484288,2887553.540000000037253,11248354.990000000223517
20120111,2743094.670000000391155,2947638.399999999906868,2706071.190000000409782,2879307.719999999739230,11276111.980000000447035
20120112,2754602.109999999869615,2942890.719999999739230,2723401.750000000000000,2894300.119999999646097,11315194.699999999254942
20120113,2741656.239999999757856,2951029.599999999627471,2717444.370000000111759,2872561.139999999664724,11282691.350000001490116
20120117,2777616.989999999757856,2966629.120000000111759,2722860.169999999925494,2910042.139999999664724,11377148.419999998062849
20120118,2810700.879999999888241,3043948.479999999981374,2750209.960000000428408,2913790.239999999757856,11518649.560000000521541
20120119,2846661.629999999888241,3079895.199999999720603,2742086.260000000242144,2943025.419999999459833,11611668.509999999776483
20120120,2865361.220000000204891,3018853.599999999627471,2755084.180000000167638,2938527.700000000186265,11577826.699999999254942
20120123,2852415.350000000093132,3043948.479999999981374,2733691.770000000484288,2906294.040000000037253,11536349.640000000596046
20120124,2850976.920000000391155,3049374.399999999906868,2674117.970000000204891,2907043.659999999683350,11481512.950000001117587
20120125,2852415.350000000093132,3069721.599999999627471,2687115.890000000130385,2899547.459999999962747,11508800.300000000745058
20120126,2852415.350000000093132,3048696.160000000149012,2685761.940000000409782,2907043.659999999683350,11493917.109999999403954
20120127,2813577.739999999757856,3043270.239999999757856,2672493.229999999981374,2887553.540000000037253,11416894.750000000000000
