訓練日期,20150305 - 20150605
測試日期,20150608 - 20150608
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10567863.900000000372529
真實報酬,4707913.080000000074506


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-11.782737608721888 x^2 + 12076.746537147429990 x + 10000000.000000000000000
二次平均預期報酬,11287.303117363062483
風險,102995.664958934561582
二次平均趨勢值,0.109590079561731
一次趨勢線,11489.115720916955979 x + 10000000.000000000000000
一次預期報酬,11489.115720916955979
一次風險,103161.457015225343639
一次趨勢值,0.111370235098767
投資組合檔數,3
Stock#,GS[8](26),IBM[10](29),UNH[23](5)
張數,17574,20909,29286,
分配資金,3333333,3333333,3333333,
剩餘資金,72.420000000391155,20.220000000204891,0.479999999981374,
20150305,3340538.340000000782311,3370132.840000000316650,3361740.420000000391155,10072412.600000001490116
20150306,3284828.760000000242144,3314096.720000000204891,3305804.159999999683350,9904730.640000000596046
20150309,3302754.240000000689179,3361560.150000000372529,3364961.880000000353903,10029277.270000001415610
20150310,3211017.960000000428408,3299669.510000000242144,3293504.039999999571592,9804192.509999999776483
20150311,3236851.740000000689179,3278551.420000000391155,3301118.399999999906868,9816522.560000000521541
20150312,3338253.720000000204891,3303224.040000000037253,3364376.159999999683350,10005854.919999999925494
20150313,3327533.580000000540167,3225860.740000000223517,3375211.979999999981374,9928607.300000000745058
20150316,3372523.020000000484288,3284405.940000000409782,3470977.199999999720603,10127907.160000000149012
20150317,3349149.600000000093132,3281896.860000000335276,3444034.079999999608845,10075081.540000000968575
20150318,3379904.100000000093132,3341487.510000000242144,3513149.039999999571592,10234541.650000000372529
20150319,3338605.200000000186265,3341487.510000000242144,3536577.840000000316650,10216671.550000000745058
20150320,3394139.040000000502914,3405678.140000000130385,3489134.520000000018626,10288952.700000001117587
20150323,3373577.460000000428408,3442268.890000000130385,3486205.920000000391155,10302053.270000001415610
20150324,3361627.140000000596046,3408187.220000000204891,3459262.800000000279397,10229078.160000002011657
20150325,3292561.320000000298023,3328733.020000000018626,3412990.920000000391155,10034286.259999999776483
20150326,3290628.180000000633299,3357796.530000000260770,3404497.979999999981374,10052923.690000001341105
20150327,3305038.860000000335276,3353823.820000000298023,3456041.340000000316650,10114905.020000001415610
20150330,3357057.900000000372529,3401287.250000000000000,3543606.479999999981374,10301952.630000000819564
20150331,3303457.200000000186265,3355914.720000000204891,3464241.420000000391155,10123614.339999999850988
20150401,3378322.440000000409782,3328314.840000000316650,3439641.180000000167638,10146279.460000000894070
20150402,3366372.120000000577420,3354869.270000000018626,3437005.439999999944121,10158247.830000000074506
20150406,3375159.120000000577420,3388114.580000000074506,3446962.680000000167638,10210237.380000000819564
20150407,3381134.280000000260770,3388741.850000000093132,3436712.579999999608845,10206589.710000000894070
20150408,3384121.860000000335276,3384141.870000000111759,3461312.819999999832362,10229577.550000000745058
20150409,3425069.280000000260770,3394387.280000000260770,3471855.779999999795109,10291313.339999999850988
20150410,3438249.780000000260770,3405259.960000000428408,3485034.479999999981374,10328545.220000000670552
20150413,3437195.340000000782311,3395223.640000000130385,3495870.300000000279397,10328290.280000001192093
20150414,3474803.700000000186265,3393550.920000000391155,3511977.600000000093132,10380333.220000000670552
20150415,3534203.820000000298023,3431814.390000000130385,3435834.000000000000000,10401853.210000000894070
20150416,3518562.960000000428408,3410905.390000000130385,3561178.079999999608845,10490647.429999999701977
20150417,3468301.320000000298023,3359469.250000000000000,3476541.539999999571592,10304313.109999999403954
20150420,3481481.820000000298023,3474259.660000000149012,3472734.359999999869615,10428476.839999999850988
20150421,3459338.580000000540167,3434532.560000000055879,3493234.560000000055879,10387106.700000001117587
20150422,3485348.100000000093132,3457532.460000000428408,3450184.140000000130385,10393065.700000001117587
20150423,3502746.360000000335276,3559568.380000000353903,3463362.840000000316650,10525678.580000000074506
20150424,3479548.680000000633299,3549950.240000000223517,3475955.819999999832362,10505455.740000000223517
20150427,3453714.900000000372529,3569813.790000000037253,3404205.119999999646097,10427734.810000000521541
20150428,3470761.680000000633299,3636513.500000000000000,3443741.220000000204891,10551017.400000000372529
20150429,3489565.860000000335276,3646549.820000000298023,3327182.939999999944121,10463299.620000001043081
20150430,3451957.500000000000000,3581522.830000000074506,3262460.880000000353903,10295942.210000000894070
20150501,3471464.640000000596046,3631286.250000000000000,3315175.680000000167638,10417927.570000000298023
20150504,3502570.620000000577420,3637558.950000000186265,3355004.640000000130385,10495135.210000000894070
20150505,3467246.880000000353903,3618949.940000000409782,3320154.300000000279397,10406352.120000001043081
20150506,3448969.920000000391155,3555595.670000000391155,3323668.619999999646097,10328235.210000000894070
20150507,3469004.280000000260770,3575250.130000000353903,3360861.840000000316650,10405117.250000000000000
20150508,3523659.420000000391155,3610586.340000000316650,3387804.959999999962747,10522051.720000000670552
20150511,3545275.440000000409782,3577968.300000000279397,3361154.699999999720603,10484399.439999999478459
20150512,3524186.640000000596046,3566050.170000000391155,3357347.520000000018626,10447585.330000000074506
20150513,3540003.240000000689179,3602222.740000000223517,3393076.439999999944121,10535303.419999999925494
20150514,3560916.300000000279397,3639231.670000000391155,3471270.060000000055879,10671419.030000001192093
20150515,3567067.200000000186265,3622713.560000000055879,3494698.859999999869615,10684480.619999999180436
20150518,3596767.260000000242144,3618531.760000000242144,3508463.279999999795109,10723763.300000000745058
20150519,3609772.020000000484288,3627313.540000000037253,3530427.779999999795109,10767514.339999999850988
