訓練日期,20141223 - 20150327
測試日期,20150330 - 20150330
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11127335.699999999254942
真實報酬,2667145.580000000074506


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-88.812117126088125 x^2 + 23566.134472463469137 x + 10000000.000000000000000
二次平均預期報酬,17615.722625015565427
風險,103128.385099785402417
二次平均趨勢值,0.170813521495279
一次趨勢線,19136.880540904505324 x + 10000000.000000000000000
一次預期報酬,19136.880540904505324
一次風險,112148.592163003035239
一次趨勢值,0.170638615891762
投資組合檔數,3
Stock#,BA[2](10),MRK[17](9),WBA[27](30)
張數,25996,56535,44881,
分配資金,3333333,3333333,3333333,
剩餘資金,125.879999999888241,29.399999999906868,21.130000000353903,
20141223,3380385.759999999776483,3234396.750000000000000,3433866.440000000409782,10048649.949999999254942
20141224,3411840.919999999925494,3248530.500000000000000,3441047.400000000372529,10101419.820000000298023
20141226,3421979.359999999869615,3266621.700000000186265,3431622.390000000130385,10120224.450000001117587
20141229,3439136.719999999739230,3263794.949999999720603,3446433.120000000577420,10149365.790000000968575
20141230,3427178.560000000055879,3259272.149999999906868,3413221.180000000167638,10099672.890000000596046
20141231,3379085.959999999497086,3210652.049999999813735,3419953.330000000540167,10009692.339999999850988
20150102,3378306.079999999608845,3233266.049999999813735,3410977.130000000353903,10022550.259999999776483
20150105,3354909.680000000167638,3281320.799999999813735,3343655.630000000353903,9979887.110000001266599
20150106,3315395.759999999776483,3410220.600000000093132,3352183.020000000484288,10077800.379999998956919
20150107,3366867.839999999850988,3483150.750000000000000,3437905.729999999981374,10287925.320000000298023
20150108,3426398.680000000167638,3553254.149999999906868,3480542.680000000167638,10460196.509999999776483
20150109,3419639.719999999739230,3536859.000000000000000,3396166.400000000372529,10352666.120000001043081
20150112,3402222.399999999906868,3522159.899999999906868,3397512.830000000540167,10321896.130000000819564
20150113,3410021.199999999720603,3515941.049999999813735,3377765.190000000409782,10303728.440000001341105
20150114,3389484.359999999869615,3541381.799999999813735,3365647.320000000298023,10296514.480000000447035
20150115,3383245.319999999366701,3498415.200000000186265,3356222.310000000521541,10237883.830000000074506
20150116,3399882.759999999776483,3563430.450000000186265,3412323.560000000521541,10375637.769999999552965
20150120,3411321.000000000000000,3539685.750000000000000,3413221.180000000167638,10364228.929999999701977
20150121,3442256.239999999757856,3514244.999999999534339,3392575.920000000391155,10349078.160000000149012
20150122,3526223.319999999366701,3538555.050000000279397,3411874.750000000000000,10476654.119999999180436
20150123,3499707.399999999906868,3532901.549999999813735,3392575.920000000391155,10425185.869999999180436
20150126,3485409.599999999627471,3551558.100000000093132,3403796.170000000391155,10440764.869999999180436
20150127,3444075.959999999497086,3536859.000000000000000,3362954.460000000428408,10343890.419999999925494
20150128,3630207.319999999366701,3474105.149999999906868,3310892.500000000000000,10415205.969999998807907
20150129,3841814.759999999776483,3510287.550000000279397,3346797.300000000279397,10698900.610000001266599
20150130,3779164.399999999906868,3407959.200000000186265,3309994.880000000353903,10497119.480000000447035
20150202,3802300.839999999850988,3441880.200000000186265,3361159.220000000204891,10605341.259999999776483
20150203,3830376.520000000018626,3449795.100000000093132,3356671.120000000577420,10636843.740000000223517
20150204,3827257.000000000000000,3338421.149999999906868,3351285.400000000372529,10516964.550000000745058
20150205,3863131.479999999515712,3345205.350000000093132,3356671.120000000577420,10565008.950000001117587
20150206,3847533.879999999888241,3323722.049999999813735,3417709.280000000726432,10588966.210000000894070
20150209,3836615.560000000055879,3297715.949999999720603,3428929.530000000726432,10563262.040000000968575
20150210,3848573.719999999739230,3327114.149999999906868,3441945.020000000484288,10617633.890000000596046
20150211,3845454.199999999720603,3320895.299999999813735,3569407.060000000521541,10735757.560000000521541
20150212,3849873.520000000018626,3328810.200000000186265,3588705.890000000130385,10767390.610000001266599
20150213,3892506.959999999497086,3324852.750000000000000,3533502.260000000707805,10750862.969999998807907
20150217,3897446.199999999720603,3323722.049999999813735,3500739.130000000353903,10721908.380000000819564
20150218,3929941.199999999720603,3324287.399999999906868,3491314.120000000577420,10745543.720000000670552
20150219,3997010.879999999888241,3296019.899999999906868,3460346.229999999981374,10753378.009999999776483
20150220,4115552.640000000130385,3298846.649999999906868,3461692.660000000149012,10876092.949999999254942
20150223,4022746.919999999925494,3296019.899999999906868,3527218.920000000391155,10845986.740000000223517
20150224,4013388.359999999869615,3299412.000000000000000,3608004.720000000204891,10920806.080000000074506
20150225,3977773.839999999850988,3306761.549999999813735,3590949.940000000409782,10875486.330000000074506
20150226,3944498.959999999497086,3333333.000000000000000,3664554.780000000726432,10942387.740000000223517
20150227,3921622.479999999515712,3309588.299999999813735,3728734.610000000335276,10959946.390000000596046
20150302,3998310.680000000167638,3311849.699999999720603,3752970.350000000558794,11063131.730000000447035
20150303,4044323.599999999627471,3298281.300000000279397,3734569.140000000130385,11077175.040000000968575
20150304,4012608.479999999515712,3272275.200000000186265,3726041.750000000000000,11010926.429999999701977
