訓練日期,20131023 - 20140127
測試日期,20140128 - 20140128
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10846531.850000001490116
真實報酬,4664266.599999999627471


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-115.460855129821667 x^2 + 25122.854250926771783 x + 10000000.000000000000000
二次平均預期報酬,17386.976957228715037
風險,88658.295070480919094
二次平均趨勢值,0.196112241312632
一次趨勢線,19364.569648850767408 x + 10000000.000000000000000
一次預期報酬,19364.569648850767408
一次風險,105557.083600763144204
一次趨勢值,0.183451162046985
投資組合檔數,5
Stock#,AAPL[0](9),BA[2](10),MRK[17](15),V[25](1),XOM[29](28)
張數,26928,16329,43038,40000,22732,
分配資金,2000000,2000000,2000000,2000000,2000000,
剩餘資金,57.440000000176951,24.079999999841675,24.140000000130385,0.000000000000000,38.639999999897555,
20131023,2019388.160000000149012,2106791.660000000149012,2003873.420000000158325,1988800.000000000000000,1991589.159999999916181,10110442.400000000372529
20131024,2046316.160000000149012,2106138.500000000000000,1989240.500000000000000,2029199.999999999767169,2010002.079999999841675,10180897.240000000223517
20131025,2023427.360000000102445,2142225.589999999850988,2003012.660000000149012,2030800.000000000232831,1999772.679999999934807,10199238.290000000968575
20131028,2038507.040000000270084,2120834.599999999627471,1951797.440000000176951,2030800.000000000232831,2005683.000000000000000,10147622.080000000074506
20131029,1987613.120000000344589,2117242.219999999739230,1961696.180000000167638,2042400.000000000000000,2021595.400000000139698,10130546.919999999925494
20131030,2019388.160000000149012,2117568.799999999813735,1947063.260000000242144,2038400.000000000000000,2018867.560000000055879,10141287.780000001192093
20131031,2010771.200000000186265,2130958.580000000074506,1940607.560000000288710,1966800.000000000000000,2037280.479999999981374,10086417.820000000298023
20131101,2000538.560000000288710,2172270.950000000186265,1946632.879999999888241,1991600.000000000000000,2041826.879999999655411,10152869.269999999552965
20131104,2026389.440000000176951,2168351.989999999292195,1967721.500000000000000,1964400.000000000000000,2093655.839999999850988,10220518.769999999552965
20131105,2021273.120000000344589,2181088.609999999403954,1952227.820000000065193,1973600.000000000232831,2091155.319999999832362,10219344.869999999180436
20131106,2004039.200000000186265,2173250.689999999478459,1978050.620000000111759,1990400.000000000000000,2119115.679999999701977,10264856.189999999478459
20131107,1971456.320000000065193,2147450.870000000111759,1972025.300000000046566,1961200.000000000000000,2090473.359999999869615,10142605.849999999627471
20131108,2002692.800000000279397,2179782.290000000037253,2014202.540000000037253,1982800.000000000000000,2107977.000000000000000,10287454.630000000819564
20131111,1996768.640000000363216,2164106.450000000186265,2022810.140000000130385,1992800.000000000000000,2113205.359999999403954,10289690.589999999850988
20131112,2000538.560000000288710,2160840.650000000372529,2048202.560000000288710,1982800.000000000000000,2106613.080000000074506,10298994.850000001490116
20131113,2002962.080000000074506,2174557.009999999776483,2037443.060000000288710,1998000.000000000000000,2104794.519999999552965,10317756.669999999925494
20131114,2031775.040000000270084,2205908.689999999478459,2058101.300000000046566,2001600.000000000000000,2119115.679999999701977,10416500.709999999031425
20131115,2019657.440000000176951,2222074.400000000372529,2068860.800000000046566,2020000.000000000000000,2165716.280000000260770,10496308.920000001788139
20131118,1995152.960000000195578,2259304.520000000484288,2066278.520000000018626,1999199.999999999767169,2169808.040000000037253,10489744.039999999105930
20131119,1998653.600000000093132,2236770.500000000000000,2068860.800000000046566,1974000.000000000000000,2169126.080000000074506,10447410.980000000447035
20131120,1981150.399999999906868,2162800.129999999888241,2071443.080000000307336,1981200.000000000000000,2152304.400000000372529,10348898.010000001639128
20131121,2004847.040000000270084,2170638.049999999813735,2092531.699999999953434,2016000.000000000000000,2152531.719999999739230,10436548.509999999776483
20131122,1999730.720000000204891,2220278.209999999962747,2106303.859999999869615,2021200.000000000000000,2159805.959999999962747,10507318.750000000000000
20131125,2014810.399999999906868,2171781.080000000074506,2137291.220000000204891,2019199.999999999767169,2161624.519999999552965,10504707.219999998807907
20131126,2051971.040000000270084,2200846.700000000186265,2133848.180000000167638,2035200.000000000000000,2142984.280000000260770,10564850.199999999254942
20131127,2100172.160000000149012,2199866.959999999962747,2144607.680000000167638,2040000.000000000000000,2132300.240000000223517,10616947.040000000968575
20131129,2139217.759999999776483,2192192.330000000074506,2144607.680000000167638,2034800.000000000000000,2125026.000000000000000,10635843.769999999552965
20131202,2120637.440000000409782,2190722.719999999739230,2159670.979999999981374,2051200.000000000000000,2125935.280000000260770,10648166.420000001788139
20131203,2178532.640000000596046,2155452.080000000074506,2141595.020000000018626,2017600.000000000000000,2145712.120000000111759,10638891.859999999403954
20131204,2173416.320000000298023,2147287.580000000074506,2122227.920000000391155,2027600.000000000000000,2152077.080000000074506,10622608.900000000372529
20131205,2184726.080000000074506,2167372.250000000000000,2100708.920000000391155,2017200.000000000000000,2139801.799999999813735,10609809.050000000745058
20131206,2154297.440000000409782,2207378.299999999813735,2125670.959999999962747,2018800.000000000000000,2174354.440000000409782,10680501.140000000596046
20131209,2179071.200000000186265,2199213.799999999813735,2132987.420000000391155,2016000.000000000000000,2178673.519999999552965,10705945.939999999478459
20131210,2175570.560000000521541,2183211.379999999888241,2127392.479999999981374,1994400.000000000000000,2175718.359999999403954,10656292.779999999329448
20131211,2159413.759999999776483,2164596.320000000298023,2106734.240000000223517,2056800.000000000000000,2142756.959999999962747,10630301.280000001192093
20131212,2156451.679999999701977,2171127.919999999925494,2079620.300000000046566,2034400.000000000000000,2167762.160000000149012,10609362.059999998658895
20131213,2132755.040000000037253,2185334.150000000372529,2082202.580000000307336,2073600.000000000232831,2166625.559999999590218,10640517.330000001937151
20131216,2144603.360000000335276,2199866.959999999962747,2069721.560000000288710,2077600.000000000000000,2210043.679999999701977,10701835.560000000521541
20131217,2134909.280000000260770,2218808.599999999627471,2061544.340000000083819,2132400.000000000000000,2199359.639999999664724,10747021.859999999403954
20131218,2118752.480000000447035,2212440.290000000037253,2104582.339999999850988,2153600.000000000000000,2262781.919999999925494,10852157.029999999329448
20131219,2094517.280000000260770,2207215.009999999776483,2099848.160000000149012,2160800.000000000000000,2260281.400000000372529,10822661.849999999627471
20131220,2112020.480000000447035,2231708.509999999776483,2122658.300000000279397,2159600.000000000000000,2243232.400000000372529,10869219.690000001341105
20131223,2193073.759999999776483,2227299.679999999701977,2124379.820000000298023,2180400.000000000000000,2239367.959999999962747,10964521.219999998807907
20131224,2183918.240000000223517,2234321.150000000372529,2126531.720000000204891,2187200.000000000000000,2255507.679999999701977,10987478.790000000968575
20131226,2169377.120000000111759,2257834.910000000149012,2139873.500000000000000,2202000.000000000000000,2293697.440000000409782,11062782.970000002533197
20131227,2154566.720000000670552,2235464.179999999701977,2142886.160000000149012,2196800.000000000000000,2307563.959999999962747,11037281.019999999552965
20131230,2133293.600000000558794,2219461.759999999776483,2149341.859999999869615,2209200.000000000000000,2280285.559999999590218,10991582.780000001192093
20131231,2158336.640000000596046,2228769.290000000037253,2154076.040000000037253,2226800.000000000000000,2300517.040000000037253,11068499.010000001639128
20140102,2127908.000000000000000,2231708.509999999776483,2129974.760000000242144,2210000.000000000000000,2267555.639999999664724,10967146.910000000149012
20140103,2081053.280000000260770,2247221.059999999590218,2140303.879999999888241,2211600.000000000000000,2262099.959999999962747,10942278.179999999701977
20140106,2092363.040000000270084,2260120.969999999739230,2140734.260000000242144,2198400.000000000000000,2265509.759999999776483,10957128.029999999329448
20140107,2077552.640000000363216,2294411.870000000111759,2156658.320000000298023,2215200.000000000000000,2297561.879999999888241,11041384.710000000894070
