訓練日期,20171124 - 20180228
測試日期,20180301 - 20180301
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,13188341.560000000521541
真實報酬,2640159.990000000223517


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-253.116341394793125 x^2 + 72025.643648724479135 x + 10000000.000000000000000
二次平均預期報酬,55066.848775273341744
風險,316190.188423203479033
二次平均趨勢值,0.174157360953811
一次趨勢線,59402.179795554038719 x + 10000000.000000000000000
一次預期報酬,59402.179795554038719
一次風險,340219.164033488952555
一次趨勢值,0.174599746502542
投資組合檔數,1
Stock#,BA[2](22)
張數,37714,
分配資金,10000000,
剩餘資金,132.900000000372529,
20171124,10027531.220000000670552,10027531.220000000670552
20171127,10016217.019999999552965,10016217.019999999552965
20171128,10107107.760000001639128,10107107.760000001639128
20171129,10156513.100000001490116,10156513.100000001490116
20171130,10439368.100000001490116,10439368.100000001490116
20171201,10234958.220000000670552,10234958.220000000670552
20171204,10483493.480000002309680,10483493.480000002309680
20171205,10391848.460000000894070,10391848.460000000894070
20171206,10494807.679999999701977,10494807.679999999701977
20171207,10634349.480000002309680,10634349.480000002309680
20171208,10782565.500000000000000,10782565.500000000000000
20171211,10679229.140000000596046,10679229.140000000596046
20171212,10934930.060000000521541,10934930.060000000521541
20171213,11006586.660000000149012,11006586.660000000149012
20171214,11083523.220000000670552,11083523.220000000670552
20171215,11085786.060000000521541,11085786.060000000521541
20171218,11168756.859999999403954,11168756.859999999403954
20171219,11210619.400000000372529,11210619.400000000372529
20171220,11235133.500000000000000,11235133.500000000000000
20171221,11126894.319999998435378,11126894.319999998435378
20171222,11129534.300000000745058,11129534.300000000745058
20171226,11139339.940000001341105,11139339.940000001341105
20171227,11149145.580000000074506,11149145.580000000074506
20171228,11176676.800000000745058,11176676.800000000745058
20171229,11122368.640000000596046,11122368.640000000596046
20180102,11195156.660000000149012,11195156.660000000149012
20180103,11231362.100000001490116,11231362.100000001490116
20180104,11188745.280000001192093,11188745.280000001192093
20180105,11647724.660000000149012,11647724.660000000149012
20180108,11697130.000000000000000,11697130.000000000000000
20180109,12009401.919999999925494,12009401.919999999925494
20180110,12078418.539999999105930,12078418.539999999105930
20180111,12374850.580000000074506,12374850.580000000074506
20180112,12679956.839999999850988,12679956.839999999850988
20180116,12640357.140000000596046,12640357.140000000596046
20180117,13238124.039999999105930,13238124.039999999105930
20180118,12828927.140000000596046,12828927.140000000596046
20180119,12737282.120000001043081,12737282.120000001043081
20180122,12747464.900000000372529,12747464.900000000372529
20180123,12656574.160000000149012,12656574.160000000149012
20180124,12622631.560000000521541,12622631.560000000521541
20180125,12940183.440000001341105,12940183.440000001341105
20180126,12944331.980000002309680,12944331.980000002309680
20180129,12853818.380000000819564,12853818.380000000819564
20180130,12736527.839999999850988,12736527.839999999850988
20180131,13364843.080000000074506,13364843.080000000074506
20180201,13461768.060000000521541,13461768.060000000521541
20180202,13158924.640000000596046,13158924.640000000596046
20180205,12403513.220000000670552,12403513.220000000670552
20180206,12857212.640000000596046,12857212.640000000596046
20180207,13129130.580000000074506,13129130.580000000074506
20180208,12432930.140000000596046,12432930.140000000596046
20180209,12552483.519999999552965,12552483.519999999552965
20180212,12966206.100000001490116,12966206.100000001490116
20180213,12942069.140000000596046,12942069.140000000596046
20180214,13005805.800000000745058,13005805.800000000745058
20180215,13443665.339999999850988,13443665.339999999850988
20180216,13390111.460000000894070,13390111.460000000894070
20180220,13326374.800000000745058,13326374.800000000745058
20180221,13289415.080000000074506,13289415.080000000074506
20180222,13423299.780000001192093,13423299.780000001192093
20180223,13451208.140000000596046,13451208.140000000596046
20180226,13708417.620000001043081,13708417.620000001043081
20180227,13752165.859999999403954,13752165.859999999403954
20180228,13660520.839999999850988,13660520.839999999850988
20180301,13188341.560000000521541,13188341.560000000521541
