訓練日期,20100201 - 20100504
測試日期,20100505 - 20100505
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12203185.270000001415610
真實報酬,21489585.690000005066395


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-53.151564883458150 x^2 + 43958.753912382555427 x + 10000000.000000000000000
二次平均預期報酬,40397.599065190850524
風險,123359.842515331125469
二次平均趨勢值,0.327477712693823
一次趨勢線,41307.969477254868252 x + 10000000.000000000000000
一次預期報酬,41307.969477254868252
一次風險,126147.366803464115947
一次趨勢值,0.327458039941588
投資組合檔數,7
Stock#,AAPL[0](10),CAT[3](25),CSCO[4](17),DIS[6](14),HD[9](2),MCD[15](8),NKE[19](6)
張數,52061,27346,63576,48344,51002,22882,89621,
分配資金,1428571,1428571,1428571,1428571,1428571,1428571,1428571,
剩餘資金,17.159999999916181,15.959999999962747,18.280000000027940,5.800000000046566,4.979999999981374,47.739999999990687,12.260000000009313,
20100201,1448354.179999999934807,1447713.199999999953434,1445100.760000000009313,1427120.679999999934807,1447951.760000000009313,1461978.719999999972060,1435740.679999999934807,10113962.979999998584390
20100202,1456683.939999999944121,1464394.259999999776483,1463537.800000000046566,1449358.920000000158325,1480593.040000000037253,1465182.199999999953434,1432155.840000000083819,10211909.000000000000000
20100203,1481673.219999999972060,1460018.899999999906868,1466716.600000000093132,1486583.800000000046566,1452031.919999999925494,1492182.959999999962747,1433948.260000000009313,10273158.660000000149012
20100204,1428571.000000000000000,1405600.359999999869615,1472438.439999999944121,1434372.280000000027940,1424490.839999999850988,1465868.660000000149012,1390930.179999999934807,10022274.759999999776483
20100205,1453560.280000000027940,1415171.459999999962747,1506769.479999999981374,1428087.560000000055879,1427040.939999999944121,1450080.079999999841675,1382864.290000000037253,10063577.089999999850988
20100208,1443668.689999999944121,1388645.840000000083819,1494054.280000000027940,1425186.920000000158325,1458152.159999999916181,1439783.179999999934807,1373902.189999999944121,10023396.259999999776483
20100209,1459286.989999999990687,1463847.340000000083819,1518848.920000000158325,1442590.760000000009313,1472432.719999999972060,1454656.479999999981374,1400788.489999999990687,10212454.699999999254942
20100210,1450957.229999999981374,1453455.859999999869615,1510584.040000000037253,1451776.120000000111759,1461212.279999999795109,1447334.239999999990687,1403477.120000000111759,10178799.890000000596046
20100211,1477508.339999999850988,1535493.859999999869615,1521391.959999999962747,1458060.840000000083819,1478552.959999999962747,1459690.520000000018626,1410646.800000000046566,10341348.280000001192093
20100212,1490523.589999999850988,1536861.160000000149012,1510584.040000000037253,1453709.880000000121072,1479062.979999999981374,1455114.120000000111759,1399892.280000000027940,10325751.049999998882413
20100216,1512909.819999999832362,1562019.479999999981374,1525842.280000000027940,1473047.479999999981374,1501503.860000000102445,1464724.560000000055879,1425882.370000000111759,10465932.850000001490116
20100217,1506662.500000000000000,1572410.959999999962747,1530292.600000000093132,1491901.640000000130385,1531085.020000000018626,1470445.060000000055879,1444702.780000000027940,10547503.560000000521541
20100218,1509265.549999999813735,1580888.219999999972060,1543643.560000000055879,1499636.679999999934807,1545365.580000000074506,1475479.100000000093132,1443806.570000000065193,10598088.259999999776483
20100219,1499894.569999999832362,1592920.459999999962747,1548729.639999999897555,1509788.920000000158325,1537715.279999999795109,1481428.419999999925494,1442014.149999999906868,10612494.439999999478459
20100222,1490523.589999999850988,1586904.340000000083819,1544915.080000000074506,1504471.080000000074506,1546385.620000000111759,1482114.879999999888241,1441117.939999999944121,10596435.529999999329448
20100223,1465534.309999999823049,1549440.319999999832362,1529021.080000000074506,1494802.280000000027940,1568316.479999999981374,1484403.080000000074506,1436636.890000000130385,10528157.440000001341105
20100224,1492606.030000000027940,1557644.119999999878928,1547458.120000000111759,1517523.959999999962747,1599427.699999999953434,1493327.060000000055879,1454561.090000000083819,10662551.080000000074506
20100225,1502497.619999999878928,1552995.300000000046566,1546822.359999999869615,1516073.640000000130385,1599427.699999999953434,1473190.899999999906868,1482343.599999999860302,10673354.119999999180436
20100226,1521760.189999999944121,1560105.259999999776483,1546822.359999999869615,1510272.359999999869615,1591267.379999999888241,1461063.439999999944121,1514607.159999999916181,10705901.150000000372529
20100301,1554558.619999999878928,1581982.060000000055879,1563987.880000000121072,1524775.560000000055879,1602997.839999999850988,1464038.099999999860302,1528946.519999999785796,10821289.579999998211861
20100302,1553517.399999999906868,1590185.859999999869615,1564623.639999999897555,1541212.520000000018626,1599427.699999999953434,1466097.479999999748543,1524465.470000000204891,10839533.070000000298023
20100303,1556641.059999999823049,1601671.179999999934807,1579246.120000000111759,1529609.959999999962747,1605037.919999999925494,1456029.400000000139698,1515503.370000000111759,10843742.009999997913837
20100304,1567053.260000000009313,1598389.660000000149012,1586239.479999999981374,1574569.880000000121072,1603507.860000000102445,1451453.000000000000000,1515503.370000000111759,10896719.510000001639128
20100305,1628485.239999999990687,1619719.539999999804422,1602769.239999999990687,1605993.479999999981374,1621868.580000000074506,1456944.679999999934807,1530738.939999999944121,11066522.699999999254942
20100308,1629526.459999999962747,1610968.819999999832362,1661259.159999999916181,1604543.159999999916181,1630028.900000000139698,1490123.580000000074506,1541493.459999999962747,11167946.539999999105930
20100309,1658680.619999999878928,1618352.239999999990687,1661259.159999999916181,1610344.440000000176951,1615748.339999999850988,1489665.939999999944121,1544182.090000000083819,11198235.830000000074506
20100310,1672216.479999999748543,1607413.840000000083819,1644729.400000000139698,1611311.320000000065193,1617278.400000000139698,1486004.819999999832362,1548663.140000000130385,11187620.400000000372529
