訓練日期,20110111 - 20110413
測試日期,20110414 - 20110414
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11410857.469999998807907
真實報酬,16673393.730000000447035


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-52.905079823614031 x^2 + 28278.858207980061707 x + 10000000.000000000000000
二次平均預期報酬,24734.217859797921847
風險,125981.014301074086688
二次平均趨勢值,0.196332899818438
一次趨勢線,25640.366520235449570 x + 10000000.000000000000000
一次預期報酬,25640.366520235449570
一次風險,128686.781122554661124
一次趨勢值,0.199246311832269
投資組合檔數,2
Stock#,CVX[5](28),PFE[20](15)
張數,55303,273822,
分配資金,5000000,5000000,
剩餘資金,55.770000000484288,10.279999999329448,
20110111,5078530.260000000707805,4989047.119999999180436,10067577.379999998956919
20110112,5112818.120000001043081,5030120.419999999925494,10142938.540000000968575
20110113,5097886.310000000521541,4989047.119999999180436,10086933.429999999701977
20110114,5133833.260000000707805,5021905.759999998845160,10155739.019999999552965
20110118,5162590.820000000298023,5032858.639999998733401,10195449.459999999031425
20110119,5141575.680000000633299,5016429.319999999366701,10158005.000000000000000
20110120,5127196.900000000372529,4994523.559999998658895,10121720.459999999031425
20110121,5186371.110000000335276,5027382.199999999254942,10213753.309999998658895
20110124,5204068.070000000298023,5052026.179999998770654,10256094.250000000000000
20110125,5202962.010000000707805,5057502.619999999180436,10260464.629999998956919
20110126,5233931.690000000409782,5027382.199999999254942,10261313.890000000596046
20110127,5240015.020000000484288,5060240.839999999850988,10300255.859999999403954
20110128,5163696.880000000819564,4969879.579999999143183,10133576.460000000894070
20110131,5249969.560000000521541,4989047.119999999180436,10239016.679999999701977
20110201,5321310.430000000633299,5262869.119999999180436,10584179.550000000745058
20110202,5335689.210000000894070,5191675.399999999441206,10527364.609999999403954
20110203,5381590.700000000186265,5249178.019999999552965,10630768.719999998807907
20110204,5370530.100000000558794,5284774.879999999888241,10655304.980000000447035
20110207,5400946.750000000000000,5213581.159999999217689,10614527.910000000149012
20110208,5405370.990000000223517,5246439.799999999813735,10651810.789999999105930
20110209,5322416.490000000223517,5216319.379999999888241,10538735.870000001043081
20110210,5347855.870000001043081,5210842.939999999478459,10558698.810000000521541
20110211,5334030.120000001043081,5156078.539999999105930,10490108.660000000149012
20110214,5361681.620000001043081,5216319.379999999888241,10578001.000000000000000
20110215,5327946.790000000968575,5216319.379999999888241,10544266.170000001788139
20110216,5345643.750000000000000,5279298.439999999478459,10624942.189999999478459
20110217,5373848.280000000260770,5303942.419999999925494,10677790.699999999254942
20110218,5459567.930000000633299,5254654.459999999962747,10714222.390000000596046
20110222,5548052.730000000447035,5172507.859999999403954,10720560.589999999850988
20110223,5655893.580000000074506,5136911.000000000000000,10792804.580000000074506
20110224,5642620.860000000335276,5175246.079999999143183,10817866.939999999478459
20110225,5646492.070000000298023,5164293.199999999254942,10810785.269999999552965
20110228,5737742.020000000484288,5268345.559999998658895,11006087.579999998211861
20110301,5690734.470000000670552,5240963.359999999403954,10931697.830000000074506
20110302,5722257.180000000633299,5254654.459999999962747,10976911.640000000596046
20110303,5762075.340000000782311,5413471.219999998807907,11175546.559999998658895
20110304,5737742.020000000484288,5383350.799999999813735,11121092.820000000298023
20110307,5696817.800000000745058,5369659.699999999254942,11066477.500000000000000
20110308,5738848.080000000074506,5388827.239999999292195,11127675.320000000298023
20110309,5648704.190000000409782,5383350.799999999813735,11032054.990000000223517
20110310,5479477.010000000707805,5301204.199999999254942,10780681.210000000894070
20110311,5526484.560000000521541,5331324.619999999180436,10857809.179999999701977
20110314,5574598.169999999925494,5424424.099999998696148,10999022.269999999552965
20110315,5598378.460000000894070,5410733.000000000000000,11009111.460000000894070
20110316,5503257.300000000745058,5284774.879999999888241,10788032.179999999701977
20110317,5654234.490000000223517,5443591.639999998733401,11097826.129999998956919
20110318,5685204.169999999925494,5525738.239999999292195,11210942.410000000149012
20110321,5817378.340000000782311,5470973.839999999850988,11288352.179999999701977
20110322,5819590.460000000894070,5460020.959999999962747,11279611.420000001788139
20110323,5833416.210000000894070,5454544.519999999552965,11287960.730000000447035
20110324,5827885.910000000149012,5558596.879999999888241,11386482.789999999105930
20110325,5905310.110000000335276,5572287.979999999515712,11477598.089999999850988
20110328,5864385.890000000596046,5550382.219999998807907,11414768.109999999403954
20110329,5937938.880000000819564,5580502.639999998733401,11518441.519999999552965
20110330,5973332.800000000745058,5569549.759999998845160,11542882.559999998658895
20110331,5944575.240000000223517,5561335.099999998696148,11505910.339999999850988
20110401,5990476.730000000447035,5580502.639999998733401,11570979.369999999180436
20110404,5985499.460000000894070,5624314.159999999217689,11609813.620000001043081
20110405,6046332.760000000707805,5599670.179999998770654,11646002.939999999478459
20110406,6009279.750000000000000,5555858.659999999217689,11565138.410000000149012
20110407,6024764.590000000782311,5566811.539999999105930,11591576.129999998956919
20110408,6064582.750000000000000,5602408.399999999441206,11666991.149999998509884
20110411,5960613.110000000335276,5659911.019999999552965,11620524.129999998956919
20110412,5761522.310000000521541,5602408.399999999441206,11363930.710000000894070
20110413,5741060.200000000186265,5602408.399999999441206,11343468.599999999627471
20110414,5800234.410000000149012,5610623.059999998658895,11410857.469999998807907
