訓練日期,20101207 - 20110310
測試日期,20110311 - 20110311
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11233238.000000000000000
真實報酬,16353316.980000000447035


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-33.818017899029854 x^2 + 23768.168495299840288 x + 10000000.000000000000000
二次平均預期報酬,21502.361296064846101
風險,68526.035770792484982
二次平均趨勢值,0.313783820327597
一次趨勢線,22081.590204139934940 x + 10000000.000000000000000
一次預期報酬,22081.590204139934940
一次風險,70550.509075797730475
一次趨勢值,0.312989806783903
投資組合檔數,7
Stock#,CVX[5](28),DIS[6](16),HD[9](1),KO[14](17),PFE[20](14),UNH[23](4),VZ[26](22)
張數,16816,38034,42848,44642,84983,38309,43434,
分配資金,1428571,1428571,1428571,1428571,1428571,1428571,1428571,
剩餘資金,51.800000000046566,13.959999999962747,18.679999999934807,27.000000000000000,6.770000000018626,28.390000000130385,26.739999999990687,
20101207,1451272.600000000093132,1419823.179999999934807,1437569.079999999841675,1431695.939999999944121,1425171.679999999934807,1408650.320000000298023,1431177.040000000037253,10005362.839999999850988
20101208,1448582.040000000037253,1406130.939999999944121,1458136.119999999878928,1437499.400000000139698,1420922.530000000027940,1411331.950000000186265,1432480.059999999823049,10015086.040000000968575
20101209,1457158.200000000186265,1397383.120000000111759,1470562.040000000037253,1447320.640000000130385,1424321.850000000093132,1404053.239999999990687,1457671.780000000027940,10058473.869999999180436
20101210,1463548.280000000027940,1394340.399999999906868,1473989.879999999888241,1443302.859999999869615,1446417.429999999934807,1404819.420000000158325,1478520.099999999860302,10104941.369999999180436
20101213,1486081.720000000204891,1412216.380000000121072,1480845.560000000055879,1447320.640000000130385,1460864.540000000037253,1413630.489999999990687,1481560.479999999981374,10182522.810000000521541
20101214,1486249.879999999888241,1416400.120000000111759,1487701.239999999990687,1426338.899999999906868,1454065.899999999906868,1398306.890000000130385,1505883.520000000018626,10174949.450000001117587
20101215,1480027.960000000195578,1405370.260000000009313,1490700.599999999860302,1445088.539999999804422,1451516.409999999916181,1358082.440000000176951,1504146.160000000149012,10134935.370000001043081
