訓練日期,20130313 - 20130613
測試日期,20130614 - 20130614
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11660837.450000001117587
真實報酬,8163534.600000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-55.505080773022087 x^2 + 31636.917042425749969 x + 10000000.000000000000000
二次平均預期報酬,27918.076630633269815
風險,84764.174833747500088
二次平均趨勢值,0.329361746107840
一次趨勢線,28868.757638159167982 x + 10000000.000000000000000
一次預期報酬,28868.757638159167982
一次風險,89125.919932266318938
一次趨勢值,0.323909785841187
投資組合檔數,7
Stock#,AXP[1](22),BA[2](9),INTC[11](13),MRK[17](14),MSFT[18](1),UNH[23](4),WBA[27](28)
張數,21880,16974,66015,31717,51184,26054,34809,
分配資金,1428571,1428571,1428571,1428571,1428571,1428571,1428571,
剩餘資金,25.799999999813735,39.160000000149012,6.399999999906868,37.320000000065193,25.560000000055879,30.179999999934807,9.640000000130385,
20130313,1428789.799999999813735,1438585.660000000149012,1429891.299999999813735,1414298.350000000093132,1429082.840000000083819,1419452.099999999860302,1489138.660000000149012,10049241.709999999031425
20130314,1430540.199999999720603,1436379.040000000270084,1429231.149999999906868,1404148.910000000149012,1440343.320000000065193,1425965.599999999860302,1487050.120000000111759,10053661.339999999850988
20130315,1446075.000000000000000,1467101.980000000214204,1411407.099999999860302,1398439.850000000093132,1435224.919999999925494,1425965.599999999860302,1482176.860000000102445,10066394.309999998658895
20130318,1439292.199999999953434,1445884.480000000214204,1403485.300000000046566,1383850.030000000260770,1438295.960000000195578,1433000.179999999934807,1476955.510000000009313,10020766.660000000149012
20130319,1425070.199999999720603,1451485.900000000139698,1395563.500000000000000,1386070.220000000204891,1442390.679999999934807,1437429.359999999869615,1557364.300000000279397,10095377.160000000149012
20130320,1444105.799999999813735,1449109.540000000270084,1398204.099999999860302,1399391.359999999869615,1449556.440000000176951,1429873.699999999953434,1601919.820000000298023,10172163.759999999776483
20130321,1431196.599999999627471,1431456.580000000074506,1388961.999999999767169,1388924.750000000000000,1438807.800000000046566,1434563.419999999925494,1594609.930000000167638,10108524.079999998211861
