訓練日期,20110218 - 20110523
測試日期,20110524 - 20110524
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10813985.160000000149012
真實報酬,15904252.350000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,7.915363601489602 x^2 + 15133.526135537096707 x + 10000000.000000000000000
二次平均預期報酬,15663.855496836900784
風險,114372.064184451650362
二次平均趨勢值,0.136955257461956
一次趨勢線,15528.282577406867858 x + 10000000.000000000000000
一次預期報酬,15528.282577406867858
一次風險,114439.475602532344055
一次趨勢值,0.135689913778871
投資組合檔數,4
Stock#,CVX[5](28),MCD[15](5),PFE[20](15),UNH[23](4)
張數,25728,32903,129065,58699,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,10.239999999757856,30.060000000055879,10.949999999720603,9.589999999850988,
20110218,2539878.399999999906868,2504935.449999999720603,2476768.299999999813735,2514674.750000000000000,10036256.899999998509884
20110222,2581043.199999999720603,2490787.160000000149012,2438048.799999999813735,2521718.629999999888241,10031597.789999999105930
20110223,2631212.799999999813735,2474006.629999999888241,2421270.350000000093132,2518783.679999999701977,10045273.459999999031425
20110224,2625038.079999999608845,2474664.689999999944121,2439339.449999999720603,2509391.839999999850988,10048434.059999998658895
20110225,2626839.039999999571592,2449329.379999999888241,2434176.849999999627471,2495891.069999999832362,10006236.339999999850988
20110228,2669290.239999999757856,2490129.100000000093132,2483221.549999999348074,2499413.009999999776483,10142053.899999998509884
20110301,2647421.439999999944121,2464135.729999999981374,2470315.049999999813735,2491782.140000000130385,10073654.359999999403954
20110302,2662086.399999999906868,2457555.129999999888241,2476768.299999999813735,2556938.029999999795109,10153347.859999999403954
20110303,2680610.559999999590218,2508554.779999999795109,2551625.999999999534339,2629137.799999999813735,10369929.140000000596046
20110304,2669290.239999999757856,2501645.149999999906868,2537428.849999999627471,2609180.140000000130385,10317544.379999998956919
20110307,2650251.520000000018626,2510199.930000000167638,2530975.599999999627471,2556938.029999999795109,10248365.080000000074506
20110308,2669804.799999999813735,2485522.680000000167638,2540010.149999999906868,2572786.759999999776483,10268124.390000000596046
20110309,2627868.159999999683350,2493419.399999999906868,2537428.849999999627471,2611528.100000000093132,10270244.509999999776483
20110310,2549140.479999999515712,2523032.100000000093132,2498709.349999999627471,2570438.799999999813735,10141320.730000000447035
20110311,2571009.279999999795109,2524677.250000000000000,2512906.499999999534339,2558699.000000000000000,10167292.029999999329448
20110314,2593392.639999999664724,2489800.070000000298023,2556788.599999999627471,2533458.429999999701977,10173439.739999998360872
20110315,2604455.679999999701977,2471703.420000000391155,2550335.350000000093132,2511739.799999999813735,10138234.250000000000000
20110316,2560203.520000000018626,2414452.199999999720603,2490965.449999999720603,2457149.729999999981374,9922770.900000000372529
20110317,2630440.959999999497086,2415110.260000000242144,2565823.149999999441206,2481216.319999999832362,10092590.689999999478459
20110318,2644848.639999999664724,2401620.029999999795109,2604542.649999999906868,2500586.989999999757856,10151598.310000000521541
20110321,2706338.559999999590218,2426955.340000000316650,2578729.649999999906868,2535219.399999999906868,10247242.950000001117587
20110322,2707367.679999999701977,2430574.670000000391155,2573567.049999999813735,2508804.850000000093132,10220314.250000000000000
20110323,2713799.679999999701977,2452290.649999999906868,2570985.750000000000000,2509391.839999999850988,10246467.919999999925494
20110324,2711226.879999999422580,2465451.850000000093132,2620030.449999999720603,2571025.789999999571592,10367734.969999998807907
20110325,2747246.079999999608845,2475980.810000000055879,2626483.699999999720603,2568090.839999999850988,10417801.429999999701977
20110328,2728207.359999999869615,2467755.060000000055879,2616158.499999999534339,2575134.719999999739230,10387255.640000000596046
20110329,2762425.600000000093132,2479929.170000000391155,2630355.649999999441206,2610941.109999999869615,10483651.529999999329448
20110330,2778891.520000000018626,2494406.490000000223517,2625193.049999999813735,2664944.189999999944121,10563435.250000000000000
20110331,2765512.959999999497086,2503619.330000000074506,2621321.099999999627471,2653204.390000000130385,10543657.779999999329448
