訓練日期,20120711 - 20121010
測試日期,20121011 - 20121011
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11466066.509999999776483
真實報酬,10309972.400000002235174


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-7.998188289706718 x^2 + 24043.097522634790948 x + 10000000.000000000000000
二次平均預期報酬,23507.218907224440045
風險,78683.173302353927284
二次平均趨勢值,0.298757890926613
一次趨勢線,23644.210432968426176 x + 10000000.000000000000000
一次預期報酬,23644.210432968426176
一次風險,78783.188293953528046
一次趨勢值,0.300117460907368
投資組合檔數,6
Stock#,GS[8](25),HD[9](3),PFE[20](17),TRV[22](6),UNH[23](5),WBA[27](27)
張數,17683,31916,74272,26367,29922,55704,
分配資金,1666666,1666666,1666666,1666666,1666666,1666666,
剩餘資金,43.250000000000000,12.479999999981374,2.319999999832362,7.929999999934807,10.599999999860302,2.319999999832362,
20120711,1682227.039999999804422,1649112.199999999953434,1659238.799999999813735,1648736.439999999944121,1676839.479999999748543,1667780.079999999841675,9983938.039999997243285
20120712,1662598.909999999916181,1645282.279999999795109,1683748.560000000055879,1641090.010000000009313,1632854.139999999897555,1676692.719999999972060,9942270.619999999180436
20120713,1722897.940000000176951,1662516.920000000158325,1694146.639999999664724,1664556.639999999897555,1651705.000000000000000,1703430.639999999664724,10099257.780000001192093
20120716,1727318.690000000176951,1642090.680000000167638,1717913.679999999701977,1649263.779999999795109,1650508.119999999646097,1698974.319999999832362,10086073.269999999552965
20120717,1732623.590000000083819,1618792.000000000000000,1754306.959999999962747,1669302.699999999953434,1672650.399999999906868,1710115.119999999878928,10157794.769999999552965
20120718,1706629.580000000074506,1624856.039999999804422,1758020.560000000055879,1687495.929999999934807,1686115.299999999813735,1725155.199999999720603,10188276.609999999403954
20120719,1679928.250000000000000,1626451.840000000083819,1767675.919999999925494,1679322.159999999916181,1645421.379999999888241,1928474.799999999580905,10327278.349999999627471
20120720,1665074.530000000027940,1618153.680000000167638,1760248.719999999739230,1653482.500000000000000,1657988.619999999646097,1927360.719999999972060,10282312.769999999552965
20120723,1647391.530000000027940,1626451.840000000083819,1752821.520000000018626,1627906.510000000009313,1631058.819999999832362,1889482.000000000000000,10175116.220000000670552
20120724,1670556.260000000009313,1633154.199999999953434,1736481.679999999701977,1605494.560000000055879,1642728.399999999906868,1900065.759999999776483,10188484.859999999403954
20120725,1696903.929999999934807,1629962.600000000093132,1732768.079999999608845,1607867.589999999850988,1570317.159999999683350,1930145.919999999692664,10167969.279999999329448
20120726,1734038.229999999981374,1688688.039999999804422,1744651.599999999627471,1624478.799999999813735,1556253.819999999832362,1947971.199999999720603,10296085.689999997615814
20120727,1797343.370000000111759,1714220.840000000083819,1769904.079999999608845,1653746.169999999925494,1596050.080000000074506,1989749.199999999720603,10521017.739999998360872
20120730,1783904.289999999804422,1699539.479999999981374,1760991.439999999944121,1666666.000000000000000,1593656.319999999832362,2020386.399999999906868,10525147.929999999701977
20120731,1784257.950000000186265,1665389.359999999869615,1785501.199999999720603,1651900.479999999981374,1528725.580000000074506,2025399.759999999776483,10441178.330000000074506
20120801,1769934.719999999972060,1649431.359999999869615,1778074.000000000000000,1670357.379999999888241,1532316.219999999972060,2020386.399999999906868,10420504.080000000074506
20120802,1729617.479999999981374,1640175.719999999972060,1776588.560000000055879,1657701.219999999972060,1529024.799999999813735,1991420.319999999832362,10324532.099999999627471
20120803,1785672.590000000083819,1668900.119999999878928,1803326.479999999981374,1679849.500000000000000,1544285.019999999785796,1994205.519999999785796,10476243.229999998584390
20120806,1804062.909999999916181,1659644.479999999981374,1801841.040000000037253,1674839.770000000018626,1526032.599999999860302,1993648.479999999748543,10460073.279999999329448
20120807,1825636.169999999925494,1672410.879999999888241,1763219.599999999627471,1670884.719999999972060,1572112.479999999748543,2007017.439999999944121,10511285.289999999105930
20120808,1812550.750000000000000,1684858.119999999878928,1769904.079999999608845,1682486.199999999953434,1577797.659999999683350,2018715.280000000027940,10546316.089999997988343
20120809,1832002.049999999813735,1696347.879999999888241,1772874.959999999962747,1684595.560000000055879,1556553.040000000037253,2010359.679999999934807,10552737.169999998062849
20120810,1821745.909999999916181,1693475.439999999944121,1778074.000000000000000,1686968.589999999850988,1552962.399999999906868,2014816.000000000000000,10548046.339999999850988
20120813,1832178.879999999888241,1685815.600000000093132,1761734.159999999683350,1680376.839999999850988,1552962.399999999906868,2003675.199999999720603,10516747.079999998211861
20120814,1825989.830000000074506,1746136.840000000083819,1781044.879999999888241,1675367.109999999869615,1555056.939999999711290,1989192.159999999916181,10572791.759999999776483
