訓練日期,20140930 - 20141231
測試日期,20150102 - 20150102
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11998084.870000001043081
真實報酬,3483768.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,114.745208380737239 x^2 + 25038.154351938770560 x + 10000000.000000000000000
二次平均預期報酬,32726.083313448172703
風險,160077.104245676600840
二次平均趨勢值,0.204439500999607
一次趨勢線,30760.748090205157496 x + 10000000.000000000000000
一次預期報酬,30760.748090205157496
一次風險,169900.338775568787241
一次趨勢值,0.181051717211929
投資組合檔數,2
Stock#,TRV[22](13),WBA[27](30)
張數,53321,83892,
分配資金,5000000,5000000,
剩餘資金,89.830000000074506,36.799999999813735,
20140930,5009064.570000000298023,4972315.639999999664724,9981380.210000000894070
20141001,4964274.929999999701977,4953020.479999999515712,9917295.410000000149012
20141002,4962675.299999999813735,5013422.719999999739230,9976098.019999999552965
20141003,5036791.489999999292195,5098153.639999999664724,10134945.129999998956919
20141006,5049588.530000000260770,5088086.599999999627471,10137675.129999998956919
20141007,4994134.689999999478459,5020134.080000000074506,10014268.769999999552965
20141008,5036258.280000000260770,5156039.120000000111759,10192297.400000000372529
20141009,5006398.520000000484288,5163589.399999999441206,10169987.919999999925494
20141010,5014396.670000000856817,5284393.879999999888241,10298790.550000000745058
20141013,4986669.750000000000000,5091442.279999999329448,10078112.029999999329448
20141014,4995201.110000000335276,5091442.279999999329448,10086643.390000000596046
20141015,4905088.620000000111759,5113254.200000000186265,10018342.820000000298023
20141016,4895490.839999999850988,5066274.679999999701977,9961765.519999999552965
20141017,4971739.870000000111759,5056207.639999999664724,10027947.509999999776483
20141020,4969607.030000000260770,5050335.200000000186265,10019942.230000000447035
20141021,5025060.870000000111759,5163589.399999999441206,10188650.269999999552965
20141022,5096511.009999999776483,5159394.799999999813735,10255905.809999998658895
20141023,5159963.000000000000000,5207213.240000000223517,10367176.240000000223517
20141024,5211151.160000000149012,5255870.599999999627471,10467021.759999999776483
20141027,5271937.100000000558794,5294460.919999999925494,10566398.019999999552965
20141028,5317793.160000000149012,5343957.200000000186265,10661750.359999999403954
20141029,5301263.650000000372529,5270971.159999999217689,10572234.809999998658895
20141030,5332189.830000000074506,5281877.120000000111759,10614066.949999999254942
20141031,5374846.629999999888241,5387581.040000000037253,10762427.669999999925494
20141103,5329523.780000000260770,5451338.959999999962747,10780862.740000000223517
20141104,5392442.559999999590218,5473150.879999998956919,10865593.439999997615814
20141105,5411638.120000000111759,5508385.519999999552965,10920023.640000000596046
20141106,5434032.939999999478459,5591438.600000000558794,11025471.539999999105930
20141107,5458560.600000000558794,5614089.440000000409782,11072650.040000000968575
20141110,5491619.620000000111759,5686236.559999999590218,11177856.179999999701977
20141111,5488953.570000000298023,5662746.799999999813735,11151700.370000001043081
20141112,5495352.089999999850988,5657713.279999999329448,11153065.369999999180436
20141113,5504416.660000000149012,5617445.119999999180436,11121861.779999999329448
20141114,5461759.860000000335276,5614928.360000000335276,11076688.220000000670552
20141117,5478822.580000000074506,5583049.399999999441206,11061871.980000000447035
20141118,5484154.679999999701977,5709726.320000000298023,11193881.000000000000000
20141119,5493752.459999999962747,5687075.480000000447035,11180827.940000001341105
20141120,5516680.489999999292195,5649324.080000000074506,11166004.570000000298023
20141121,5535342.839999999850988,5670297.080000000074506,11205639.919999999925494
20141124,5534276.420000000856817,5682041.959999999962747,11216318.380000000819564
20141125,5515080.860000000335276,5688753.320000000298023,11203834.179999999701977
20141126,5565202.600000000558794,5744122.040000000037253,11309324.640000000596046
20141128,5569468.280000000260770,5755866.919999999925494,11325335.199999999254942
20141201,5568935.070000000298023,5685397.639999999664724,11254332.710000000894070
20141202,5566802.230000000447035,5599827.799999999813735,11166630.030000001192093
20141203,5608925.820000000298023,5652679.759999999776483,11261605.580000000074506
20141204,5604126.929999999701977,5696303.600000000558794,11300430.530000001192093
20141205,5609459.030000000260770,5755027.999999999068677,11364487.029999999329448
20141208,5643584.470000000670552,5682041.959999999962747,11325626.429999999701977
20141209,5599861.250000000000000,5754189.080000000074506,11354050.330000000074506
20141210,5559337.290000000037253,5717276.600000000558794,11276613.890000000596046
20141211,5575866.799999999813735,6124991.720000000670552,11700858.519999999552965
20141212,5500684.189999999478459,6249990.799999999813735,11750674.989999998360872
20141215,5496951.720000000670552,6161065.279999999329448,11658017.000000000000000
20141216,5496418.509999999776483,6072978.679999999701977,11569397.189999999478459
20141217,5567335.439999999478459,6039421.879999998956919,11606757.319999998435378
20141218,5649449.780000000260770,6239923.759999999776483,11889373.539999999105930
20141219,5638785.580000000074506,6143447.959999999962747,11782233.539999999105930
20141222,5668645.339999999850988,6230695.639999999664724,11899340.980000000447035
20141223,5702770.780000000260770,6418613.720000000670552,12121384.500000000000000
20141224,5690506.950000000186265,6432036.440000000409782,12122543.390000000596046
20141226,5689440.530000000260770,6414419.119999999180436,12103859.649999998509884
20141229,5702770.780000000260770,6442103.480000000447035,12144874.260000001639128
20141230,5701704.360000000335276,6380023.399999999441206,12081727.759999999776483
20141231,5644117.679999999701977,6392607.200000000186265,12036724.879999998956919
20150102,5622256.070000000298023,6375828.799999999813735,11998084.870000001043081
