訓練日期,20121217 - 20130321
測試日期,20130322 - 20130404
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11630402.140000000596046
真實報酬,10933772.679999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,58.312004794459625 x^2 + 17274.714637327484525 x + 10000000.000000000000000
二次平均預期報酬,21648.114996911957860
風險,70152.155991036081105
二次平均趨勢值,0.308588021153307
一次趨勢線,20532.751146816619439 x + 10000000.000000000000000
一次預期報酬,20532.751146816619439
一次風險,78987.422190513170790
一次趨勢值,0.259949629667528
投資組合檔數,4
Stock#,JNJ[12](12),MMM[16](19),NKE[19](11),VZ[26](24)
張數,35365,27091,103177,56548,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,48.149999999906868,42.520000000018626,21.290000000037253,12.919999999925494,
20121217,2508841.250000000000000,2520318.250000000000000,2527857.790000000037253,2494910.679999999701977,10051927.969999998807907
20121218,2509194.899999999906868,2542532.869999999646097,2551588.500000000000000,2480773.679999999701977,10084089.949999999254942
20121219,2497878.099999999627471,2520047.339999999850988,2522698.939999999944121,2453065.160000000149012,9993689.539999999105930
20121220,2502121.899999999906868,2550118.350000000093132,2553652.040000000037253,2477380.800000000279397,10083273.089999999850988
20121221,2485146.699999999720603,2522214.619999999646097,2711512.850000000093132,2463809.279999999795109,10182683.449999999254942
20121224,2476305.449999999720603,2524652.810000000055879,2723894.089999999850988,2462112.839999999850988,10186965.189999999478459
20121226,2481610.200000000186265,2521401.889999999664724,2648574.880000000353903,2457023.520000000018626,10108610.490000000223517
20121227,2478781.000000000000000,2509752.760000000242144,2670242.049999999813735,2458719.959999999962747,10117495.769999999552965
20121228,2457208.350000000093132,2486454.500000000000000,2631034.790000000037253,2425922.119999999646097,10000619.759999999776483
20121231,2479134.649999999906868,2515441.869999999646097,2661987.890000000130385,2446844.879999999888241,10103409.289999999105930
20130102,2505304.750000000000000,2567727.500000000000000,2674369.130000000353903,2503392.879999999888241,10250794.260000001639128
20130103,2501768.249999999534339,2564747.490000000223517,2702226.920000000391155,2491517.800000000279397,10260260.460000000894070
20130104,2530413.899999999906868,2583711.189999999944121,2728021.170000000391155,2505089.319999999832362,10347235.580000000074506
20130107,2525109.149999999906868,2586962.109999999869615,2732148.250000000000000,2527143.039999999571592,10371362.549999998882413
20130108,2525462.799999999813735,2587233.020000000018626,2703258.689999999944121,2437231.720000000204891,10253186.230000000447035
20130109,2536779.600000000093132,2611885.830000000074506,2706354.000000000000000,2431576.919999999925494,10286596.349999999627471
20130110,2553047.500000000000000,2624889.510000000242144,2711512.850000000093132,2464940.240000000223517,10354390.099999999627471
20130111,2558705.899999999906868,2608364.000000000000000,2739370.640000000130385,2448541.319999999832362,10354981.860000001266599
20130114,2566132.549999999813735,2630036.799999999813735,2744529.490000000223517,2408392.240000000223517,10349091.080000000074506
20130115,2559413.200000000186265,2635725.910000000149012,2767228.430000000167638,2373332.479999999981374,10335700.020000001415610
20130116,2566839.849999999627471,2644124.119999999646097,2772387.280000000260770,2347320.399999999906868,10330671.649999998509884
20130117,2578156.649999999906868,2657127.799999999813735,2758974.270000000018626,2382380.160000000149012,10376638.879999998956919
20130118,2589827.100000000093132,2675007.859999999869615,2749688.339999999850988,2405564.839999999850988,10420088.140000000596046
20130122,2570730.000000000000000,2690991.549999999813735,2758974.270000000018626,2428184.039999999571592,10448879.859999999403954
20130123,2576388.399999999906868,2695326.109999999869615,2739370.640000000130385,2419701.839999999850988,10430786.990000000223517
20130124,2585229.649999999906868,2700202.490000000223517,2778577.899999999906868,2408392.240000000223517,10472402.280000001192093
20130125,2614228.950000000186265,2725126.209999999962747,2866278.350000000093132,2412916.080000000074506,10618549.589999999850988
20130128,2603619.450000000186265,2726751.670000000391155,2811594.540000000037253,2418570.879999999888241,10560536.540000000968575
20130129,2631557.799999999813735,2758177.229999999981374,2781673.209999999962747,2459850.919999999925494,10631259.160000000149012
20130130,2620241.000000000000000,2730815.319999999832362,2766196.659999999683350,2466071.199999999720603,10583324.179999999701977
20130131,2614228.950000000186265,2724042.569999999832362,2788895.600000000093132,2466071.199999999720603,10593238.319999998435378
20130201,2623423.850000000093132,2751404.479999999981374,2770323.740000000223517,2519791.800000000279397,10664943.870000001043081
20130204,2620948.299999999813735,2730002.589999999850988,2768260.199999999720603,2517529.879999999888241,10636740.969999998807907
20130205,2640399.049999999813735,2749508.109999999869615,2780641.439999999944121,2519791.800000000279397,10690340.400000000372529
