訓練日期,20171009 - 20180110
測試日期,20180111 - 20180130
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11830290.870000001043081
真實報酬,2953552.160000002011657


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,65.706510447688544 x^2 + 20414.590919927402865 x + 10000000.000000000000000
二次平均預期報酬,25605.405245294798078
風險,65478.814907581407169
二次平均趨勢值,0.391048696917239
一次趨勢線,24282.904780233071506 x + 10000000.000000000000000
一次預期報酬,24282.904780233071506
一次風險,79681.955304610877647
一次趨勢值,0.304747852727805
投資組合檔數,10
Stock#,AAPL[0](13),CAT[3](25),CVX[5](23),HD[9](12),MCD[15](11),MSFT[18](1),NKE[19](6),TRV[22](17),WBA[27](30),WMT[28](9)
張數,6439,7878,8544,6029,6265,13157,19076,7995,13661,12658,
分配資金,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,
剩餘資金,23.299999999930151,45.459999999962747,95.679999999934807,90.349999999976717,106.000000000000000,68.000000000000000,36.079999999958090,65.350000000093132,14.799999999930151,18.000000000000000,
20171009,1003477.059999999939464,999606.099999999976717,1005809.919999999925494,999155.940000000060536,1003257.800000000046566,1003815.530000000027940,982831.599999999976717,999040.600000000093132,968169.869999999995343,1019366.739999999990687,9984531.160000000149012
20171010,1003863.400000000023283,1009926.279999999911524,1015122.879999999888241,995839.989999999990687,1006139.700000000069849,1003815.530000000027940,983022.359999999986030,1006955.650000000023283,954235.649999999906868,1064935.540000000037253,10043856.980000000447035
20171011,1008048.750000000000000,1013156.259999999892898,1019651.199999999953434,996382.599999999976717,1022240.750000000000000,1005525.940000000060536,973484.359999999986030,1004317.300000000046566,941530.919999999925494,1085188.340000000083819,10069526.420000001788139
20171012,1004507.299999999930151,1024106.680000000051223,1018027.839999999967404,992403.459999999962747,1027002.150000000023283,1014735.840000000083819,969669.159999999916181,1007035.600000000093132,942623.799999999930151,1089871.799999999813735,10089983.629999998956919
20171013,1010881.910000000032596,1029778.839999999967404,1018198.719999999855645,991679.979999999981374,1036149.050000000046566,1019603.929999999934807,972530.559999999939464,1012792.000000000116415,922951.959999999962747,1096453.959999999962747,10111020.910000000149012
20171016,1029490.619999999878928,1035766.119999999995343,1026486.399999999906868,990172.729999999981374,1033893.649999999906868,1021709.050000000046566,979970.199999999953434,1029981.250000000000000,919536.709999999962747,1085314.919999999925494,10152321.650000000372529
20171017,1033289.629999999888241,1028439.579999999958090,1027255.359999999869615,984927.500000000000000,1036337.000000000000000,1020919.630000000004657,991988.079999999958090,1028622.100000000093132,920766.199999999953434,1088352.840000000083819,10160897.919999999925494
20171018,1028717.939999999827705,1034348.079999999958090,1009569.280000000027940,985530.399999999906868,1038655.050000000046566,1021182.770000000018626,997710.879999999888241,1039575.250000000232831,925410.939999999827705,1091390.760000000009313,10172091.349999999627471
20171019,1004378.519999999902211,1036396.360000000102445,1009996.479999999981374,984264.310000000055879,1043228.500000000000000,1025129.869999999995343,1005150.519999999902211,1064759.500000000000000,918034.000000000000000,1093669.200000000186265,10185007.259999997913837
20171020,1006117.049999999930151,1034899.540000000037253,1013755.839999999967404,985409.820000000065193,1041975.500000000116415,1036971.170000000041910,1012208.640000000013970,1065958.750000000000000,929782.459999999962747,1106833.520000000018626,10233912.289999999105930
20171023,1005601.929999999818392,1037420.500000000000000,1016233.599999999976717,993307.810000000055879,1023431.099999999976717,1037234.309999999939464,1023654.239999999874271,1074993.100000000093132,922268.910000000032596,1122149.700000000186265,10256295.199999999254942
20171024,1011590.199999999837019,1089100.179999999934807,1018796.799999999930151,1001085.219999999972060,1026814.199999999953434,1037629.020000000018626,1019076.000000000000000,1064919.400000000139698,919263.489999999990687,1113668.840000000083819,10301943.349999999627471
