訓練日期,20120726 - 20121025
測試日期,20121026 - 20121026
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11493420.890000000596046
真實報酬,11157886.480000004172325


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-109.413185679793457 x^2 + 33712.424182497365109 x + 10000000.000000000000000
二次平均預期報酬,26381.740741951205564
風險,102261.346132301114267
二次平均趨勢值,0.257983507353988
一次趨勢線,28255.750042541912990 x + 10000000.000000000000000
一次預期報酬,28255.750042541912990
一次風險,115778.143914079788374
一次趨勢值,0.244050812073052
投資組合檔數,5
Stock#,GS[8](26),HD[9](3),PFE[20](18),TRV[22](6),UNH[23](4)
張數,20842,39161,85726,32797,38109,
分配資金,2000000,2000000,2000000,2000000,2000000,
剩餘資金,1.680000000167638,47.729999999981374,12.420000000158325,38.940000000176951,39.680000000167638,
20120726,2043768.200000000186265,2072056.239999999757856,2013716.159999999916181,2020662.110000000102445,1982088.770000000018626,10132291.480000000447035
20120727,2118382.560000000055879,2103385.040000000037253,2042863.000000000000000,2057066.780000000027940,2032773.740000000223517,10354471.120000001043081
20120730,2102542.640000000130385,2085370.979999999981374,2032575.880000000121072,2073137.310000000288710,2029725.020000000018626,10323351.830000000074506
20120731,2102959.480000000447035,2043468.709999999962747,2060865.460000000195578,2054770.990000000223517,1947028.490000000223517,10209093.130000000819564
20120801,2086077.460000000195578,2023888.209999999962747,2052292.860000000335276,2077728.890000000130385,1951601.570000000298023,10191588.990000000223517
20120802,2038557.700000000186265,2012531.520000000018626,2050578.340000000316650,2061986.330000000074506,1947409.580000000307336,10111063.470000000670552
20120803,2104626.840000000316650,2047776.419999999925494,2081439.700000000186265,2089535.810000000288710,1966845.170000000158325,10290223.940000001341105
20120806,2126302.520000000018626,2036419.729999999981374,2079725.180000000400469,2083304.380000000353903,1943598.680000000167638,10269350.490000000223517
20120807,2151729.760000000242144,2052084.129999999888241,2035147.659999999916181,2078384.830000000074506,2002286.540000000037253,10319632.920000001788139
20120808,2136306.680000000167638,2067356.919999999925494,2042863.000000000000000,2092815.510000000242144,2009527.250000000000000,10348869.359999999403954
20120809,2159232.879999999888241,2081454.879999999888241,2046292.040000000270084,2095439.270000000251457,1982469.860000000335276,10364888.929999999701977
20120810,2147144.520000000018626,2077930.390000000130385,2052292.860000000335276,2098391.000000000000000,1977896.780000000027940,10353655.550000000745058
20120813,2159441.300000000279397,2068531.750000000000000,2033433.140000000130385,2090191.750000000000000,1977896.780000000027940,10329494.720000000670552
20120814,2152146.600000000093132,2142546.040000000037253,2055721.900000000139698,2083960.320000000065193,1980564.410000000149012,10414939.270000001415610
20120815,2149437.140000000130385,2153902.729999999981374,2060865.460000000195578,2090847.690000000176951,2012957.060000000288710,10468010.080000000074506
20120816,2156940.260000000242144,2205203.640000000130385,2059150.940000000176951,2100030.850000000558794,2034679.190000000176951,10556004.880000000819564
20120817,2159232.879999999888241,2221651.259999999776483,2039433.960000000195578,2136107.549999999813735,2024770.850000000325963,10581196.499999998137355
20120820,2194247.440000000409782,2215385.500000000000000,2049721.080000000074506,2152834.020000000484288,2027438.480000000214204,10639626.520000001415610
20120821,2195081.120000000111759,2205595.250000000000000,2030861.360000000335276,2139387.250000000000000,2035822.460000000195578,10606747.440000001341105
20120822,2181533.820000000298023,2218126.770000000018626,2031718.620000000111759,2146602.589999999850988,2056782.410000000149012,10634764.210000000894070
20120823,2169237.040000000037253,2214602.279999999795109,2035147.659999999916181,2125284.540000000037253,2054876.960000000195578,10599148.480000000447035
20120824,2187578.000000000000000,2230658.290000000037253,2058293.680000000400469,2144962.740000000223517,2064023.120000000111759,10685515.830000001937151
20120827,2190912.720000000204891,2219301.600000000093132,2048006.560000000288710,2137747.400000000372529,2081172.170000000158325,10677140.450000001117587
20120828,2189036.940000000409782,2213819.060000000055879,2044577.520000000251457,2126596.419999999925494,2070501.650000000139698,10644531.590000001713634
20120829,2199457.940000000409782,2225958.970000000204891,2054007.380000000121072,2125284.540000000037253,2082315.440000000176951,10687024.269999999552965
20120830,2182575.919999999925494,2217343.549999999813735,2043720.260000000242144,2115117.469999999739230,2084220.890000000130385,10642978.089999999850988
20120831,2203417.919999999925494,2222434.479999999981374,2045434.780000000027940,2123316.719999999739230,2069358.380000000121072,10663962.280000001192093
20120904,2217798.899999999906868,2224000.919999999925494,2038576.700000000186265,2120037.020000000484288,2079266.720000000204891,10679680.260000001639128
20120905,2291371.160000000149012,2214210.669999999925494,2050578.340000000316650,2116429.350000000558794,2068596.200000000186265,10741185.719999998807907
20120906,2366402.360000000335276,2257679.379999999888241,2086583.260000000242144,2142994.919999999925494,2091842.690000000176951,10945502.609999999403954
20120907,2424551.540000000037253,2242406.589999999850988,2078010.659999999916181,2138731.309999999590218,2091461.600000000325963,10975161.699999999254942
20120910,2390162.240000000223517,2243973.029999999795109,2066009.020000000251457,2142011.010000000707805,2048017.340000000316650,10890172.640000000596046
20120911,2432054.660000000149012,2221259.649999999906868,2072009.840000000316650,2195798.089999999850988,2012194.880000000121072,10933317.120000001043081
20120912,2464359.760000000242144,2234182.779999999795109,2063437.240000000223517,2215148.320000000298023,2012957.060000000288710,10990085.160000002011657
20120913,2515005.820000000298023,2283134.029999999795109,2078867.920000000158325,2244993.589999999850988,2053733.690000000176951,11175735.049999998882413
20120914,2529386.800000000279397,2328560.790000000037253,2040291.220000000204891,2249257.200000000186265,2067452.930000000167638,11214948.940000001341105
20120917,2498957.480000000447035,2307022.239999999757856,2059150.940000000176951,2245977.500000000000000,2076218.000000000000000,11187326.160000000149012
20120918,2498540.640000000130385,2305064.189999999944121,2058293.680000000400469,2245321.559999999590218,2100988.850000000093132,11208208.919999999925494
20120919,2480616.520000000018626,2328952.399999999906868,2071152.580000000074506,2237778.250000000000000,2094129.230000000214204,11212628.980000000447035
20120920,2451646.140000000130385,2321511.810000000055879,2092584.080000000074506,2244993.589999999850988,2093748.140000000130385,11204483.760000001639128
20120921,2432679.919999999925494,2326994.350000000093132,2102013.940000000409782,2250241.110000000335276,2141003.300000000279397,11252932.620000001043081
20120924,2430178.879999999888241,2325819.520000000018626,2121730.919999999925494,2244009.680000000633299,2133381.500000000000000,11255120.500000000000000
20120925,2365568.680000000167638,2338742.649999999906868,2129446.259999999776483,2245977.500000000000000,2141765.480000000447035,11221500.570000000298023
20120926,2356815.040000000037253,2317204.100000000093132,2128589.000000000000000,2223019.600000000558794,2125759.700000000186265,11151387.440000001341105
20120927,2401625.340000000316650,2345008.410000000149012,2139733.379999999888241,2243681.709999999962747,2143289.840000000316650,11273338.679999999701977
20120928,2369320.240000000223517,2364197.299999999813735,2130303.520000000484288,2238762.160000000149012,2111659.370000000111759,11214242.589999999850988
