訓練日期,20111027 - 20120131
測試日期,20120201 - 20120201
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11444084.519999999552965
真實報酬,13506438.240000002086163


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,92.268930945777228 x^2 + 20885.235048857073707 x + 10000000.000000000000000
二次平均預期報酬,27067.253422224188398
風險,161960.687991955463076
二次平均趨勢值,0.167122366284148
一次趨勢線,25486.887823017528717 x + 10000000.000000000000000
一次預期報酬,25486.887823017528717
一次風險,168306.901351039909059
一次趨勢值,0.151431032348811
投資組合檔數,2
Stock#,HD[9](3),MCD[15](6)
張數,136798,54478,
分配資金,5000000,5000000,
剩餘資金,33.100000000558794,9.160000000149012,
20111027,5112174.360000000335276,5094246.940000000409782,10206421.300000000745058
20111028,4941176.860000000335276,5082261.780000000260770,10023438.640000000596046
20111031,4897401.500000000000000,5058291.459999999962747,9955692.960000000894070
20111101,4861834.020000000484288,5007082.139999999664724,9868916.160000000149012
20111102,4923393.120000001043081,5040858.500000000000000,9964251.620000001043081
20111103,4986320.200000001117587,5066463.160000000149012,10052783.360000001266599
20111104,4978112.320000000298023,5110590.339999999850988,10088702.660000000149012
20111107,5108070.420000000856817,5154717.520000000484288,10262787.940000001341105
20111108,5190149.220000000670552,5153627.959999999962747,10343777.179999999701977
20111109,5083446.780000000260770,5047395.860000000335276,10130842.640000000596046
20111110,5088918.700000001117587,5080627.440000000409782,10169546.140000000596046
20111111,5206564.980000000447035,5162344.440000000409782,10368909.420000001788139
20111114,5232556.600000000558794,5124209.839999999850988,10356766.440000001341105
20111115,5207932.960000000894070,5146545.820000000298023,10354478.780000001192093
20111116,5176469.420000000856817,5074634.860000000335276,10251104.280000001192093
20111117,5146373.860000000335276,5027783.780000000260770,10174157.640000000596046
20111118,5181941.340000000782311,5052298.879999999888241,10234240.220000000670552
20111121,5069766.980000000447035,5027239.000000000000000,10097005.980000000447035
20111122,5075238.900000000372529,5047395.860000000335276,10122634.760000001639128
20111123,4995896.060000000521541,5004903.020000000484288,10000799.080000001937151
20111125,4989056.160000000149012,5017432.959999999962747,10006489.120000001043081
20111128,5102598.500000000000000,5107866.440000000409782,10210464.940000001341105
20111129,5329683.180000000633299,5091523.040000000037253,10421206.220000000670552
20111130,5365250.660000000149012,5203747.719999999739230,10568998.379999998956919
20111201,5381666.420000000856817,5202658.160000000149012,10584324.580000001937151
20111202,5463745.220000000670552,5213553.760000000707805,10677298.980000000447035
20111205,5503416.640000000596046,5194486.459999999962747,10697903.100000001490116
20111206,5515728.460000000894070,5230441.940000000409782,10746170.400000002235174
20111207,5571815.640000000596046,5254412.260000000707805,10826227.900000002235174
20111208,5459641.280000000260770,5280016.919999999925494,10739658.199999999254942
20111209,5503416.640000000596046,5340487.500000000000000,10843904.140000000596046
20111212,5478793.000000000000000,5365002.600000000558794,10843795.600000001490116
20111213,5404922.080000000074506,5338853.160000000149012,10743775.240000000223517
20111214,5354306.820000000298023,5317606.740000000223517,10671913.560000000521541
20111215,5392610.260000000707805,5346480.080000000074506,10739090.339999999850988
20111216,5529408.260000000707805,5311069.379999999888241,10840477.640000000596046
20111219,5499312.700000001117587,5297449.879999999888241,10796762.580000001937151
20111220,5738709.200000001117587,5383525.120000000111759,11122234.320000000298023
20111221,5745549.100000000558794,5404226.760000000707805,11149775.860000001266599
20111222,5734605.260000000707805,5371539.959999999962747,11106145.220000000670552
20111223,5757860.920000000856817,5455980.860000000335276,11213841.780000001192093
20111227,5775644.660000000149012,5477772.059999999590218,11253416.719999998807907
20111228,5681254.040000000968575,5424928.400000000372529,11106182.440000001341105
20111229,5746917.080000000074506,5491936.339999999850988,11238853.419999999925494
20111230,5751021.020000000484288,5465786.900000000372529,11216807.920000001788139
20120103,5764700.820000000298023,5384614.680000000633299,11149315.500000000000000
20120104,5846779.620000001043081,5414577.580000000074506,11261357.200000001117587
20120105,5894658.920000000856817,5438547.900000000372529,11333206.820000000298023
20120106,5909706.700000001117587,5480495.959999999962747,11390202.660000000149012
20120109,5913810.640000000596046,5428197.080000000074506,11342007.720000000670552
20120110,5954850.040000000968575,5431465.760000000707805,11386315.800000000745058
20120111,5945274.180000000633299,5443995.700000000186265,11389269.880000000819564
20120112,5935698.320000000298023,5478861.620000000111759,11414559.940000001341105
20120113,5952114.080000000074506,5466876.459999999962747,11418990.539999999105930
20120117,5983577.620000001043081,5477772.059999999590218,11461349.679999999701977
20120118,6139527.340000000782311,5532794.839999999850988,11672322.179999999701977
20120119,6212030.280000000260770,5516451.440000000409782,11728481.720000000670552
20120120,6088912.080000000074506,5542600.879999999888241,11631512.960000000894070
20120123,6139527.340000000782311,5499563.260000000707805,11639090.600000001490116
20120124,6150471.180000000633299,5379711.660000000149012,11530182.839999999850988
20120125,6191510.580000000074506,5405861.100000000558794,11597371.679999999701977
20120126,6149103.200000001117587,5403137.200000000186265,11552240.400000002235174
20120127,6138159.360000000335276,5376442.980000000447035,11514602.339999999850988
20120130,6124479.560000000521541,5376442.980000000447035,11500922.540000000968575
20120131,6072496.320000000298023,5396055.059999999590218,11468551.379999998956919
20120201,6083440.160000000149012,5360644.360000000335276,11444084.519999999552965
