訓練日期,20120612 - 20120912
測試日期,20120913 - 20120924
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11696177.769999999552965
真實報酬,11522673.120000001043081


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,30.543119585885222 x^2 + 20378.348198248619155 x + 10000000.000000000000000
二次平均預期報酬,22638.539047604128427
風險,90283.046489263564581
二次平均趨勢值,0.250750721513328
一次趨勢線,22061.959749299199757 x + 10000000.000000000000000
一次預期報酬,22061.959749299199757
一次風險,92160.437588997461717
一次趨勢值,0.239386447443833
投資組合檔數,6
Stock#,AAPL[0](13),HD[9](3),JPM[13](7),MRK[17](16),PG[21](21),WMT[28](19)
張數,20424,32456,50782,43323,26649,24680,
分配資金,1666666,1666666,1666666,1666666,1666666,1666666,
剩餘資金,67.600000000093132,50.399999999906868,0.760000000009313,30.189999999944121,37.540000000037253,25.599999999860302,
20120612,1681167.040000000037253,1695551.840000000083819,1714908.900000000139698,1683128.739999999990687,1672528.780000000027940,1671355.199999999720603,10118644.500000000000000
20120613,1669525.360000000102445,1654332.719999999972060,1741823.359999999869615,1663633.389999999897555,1667465.469999999972060,1655313.199999999720603,10052097.499999998137355
20120614,1667687.200000000186265,1692955.359999999869615,1759597.059999999823049,1680529.359999999869615,1683721.360000000102445,1669133.999999999767169,10153628.339999999850988
20120615,1675244.080000000074506,1683543.119999999878928,1778894.219999999972060,1687027.809999999823049,1675726.660000000149012,1672095.599999999860302,10172535.490000000223517
20120618,1709147.920000000158325,1698148.319999999832362,1758073.599999999860302,1683128.739999999990687,1660003.750000000000000,1681227.199999999953434,10189733.529999999329448
20120619,1714049.680000000167638,1719244.719999999972060,1796667.920000000158325,1699591.479999999748543,1657871.830000000074506,1673576.399999999906868,10261006.029999999329448
20120620,1709147.920000000158325,1714700.879999999888241,1851004.660000000149012,1698725.020000000018626,1609370.650000000139698,1691099.199999999720603,10274052.330000000074506
20120621,1685456.080000000074506,1663744.959999999729916,1803269.579999999841675,1709122.540000000037253,1592315.290000000037253,1670861.599999999860302,10124774.049999998882413
20120622,1698527.439999999944121,1688411.520000000018626,1827644.940000000176951,1740748.329999999841675,1594447.209999999962747,1660989.599999999860302,10210773.040000000968575
20120625,1665440.560000000288710,1672183.520000000018626,1793621.000000000000000,1723419.129999999888241,1580589.730000000214204,1682708.000000000000000,10117965.939999999478459
20120626,1669116.880000000121072,1683867.679999999934807,1813425.979999999981374,1735982.800000000046566,1579523.770000000018626,1692579.999999999767169,10174501.109999999403954
