訓練日期,20131209 - 20140313
測試日期,20140314 - 20140314
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11833350.529999999329448
真實報酬,3800742.179999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,15.793243653803799 x^2 + 31419.728390449639846 x + 10000000.000000000000000
二次平均預期報酬,32477.875715254496754
風險,159587.173005298303906
二次平均趨勢值,0.203511818046781
一次趨勢線,32207.371887860765128 x + 10000000.000000000000000
一次預期報酬,32207.371887860765128
一次風險,159779.447994543326786
一次趨勢值,0.201573933895182
投資組合檔數,2
Stock#,DD[7](27),MRK[17](15)
張數,89413,101235,
分配資金,5000000,5000000,
剩餘資金,25.040000000037253,3.349999999627471,
20131209,5194920.339999999850988,5017209.950000000186265,10212130.289999999105930
20131210,5320098.540000000037253,5004049.399999999441206,10324147.939999999478459
20131211,5227109.020000000484288,4955456.599999999627471,10182565.620000001043081
20131212,5190449.689999999478459,4891678.549999999813735,10082128.239999998360872
20131213,5287015.730000000447035,4897752.649999999441206,10184768.379999998956919
20131216,5296851.160000000149012,4868394.500000000000000,10165245.660000000149012
20131217,5373746.339999999850988,4849159.849999999627471,10222906.189999999478459
20131218,5540054.520000000484288,4950394.849999999627471,10490449.370000001043081
20131219,5590125.800000000745058,4939259.000000000000000,10529384.800000000745058
20131220,5574925.589999999850988,4992913.549999999813735,10567839.140000000596046
20131223,5587443.410000000149012,4996962.949999999254942,10584406.359999999403954
20131224,5656291.419999999925494,5002024.699999999254942,10658316.119999999180436
20131226,5711727.480000000447035,5033407.549999999813735,10745135.030000001192093
20131227,5678644.669999999925494,5040494.000000000000000,10719138.669999999925494
20131230,5678644.669999999925494,5055679.249999999068677,10734323.919999998062849
20131231,5653609.029999999329448,5066815.099999999627471,10720424.129999998956919
20140102,5585655.150000000372529,5010123.500000000000000,10595778.650000000372529
20140103,5560619.509999999776483,5034419.899999999441206,10595039.410000000149012
20140106,5550784.080000000074506,5035432.250000000000000,10586216.330000000074506
20140107,5489089.110000000335276,5072889.199999999254942,10561978.309999998658895
20140108,5495348.020000000484288,5040494.000000000000000,10535842.019999999552965
20140109,5424711.750000000000000,5013160.549999999813735,10437872.300000000745058
20140110,5438123.700000000186265,5049605.149999999441206,10487728.849999999627471
20140113,5334404.620000000111759,5377606.549999999813735,10712011.169999999925494
20140114,5430970.660000000149012,5365458.349999999627471,10796429.009999999776483
20140115,5481936.070000000298023,5316865.549999999813735,10798801.620000001043081
20140116,5486406.719999999739230,5314840.849999999627471,10801247.570000000298023
20140117,5484618.459999999962747,5259161.599999999627471,10743780.059999998658895
20140121,5848529.370000000111759,5247013.399999999441206,11095542.769999999552965
20140122,5816340.689999999478459,5198420.599999999627471,11014761.289999999105930
20140123,5694739.009999999776483,5223729.349999999627471,10918468.359999999403954
20140124,5527536.700000000186265,5262198.649999999441206,10789735.349999999627471
20140127,5488194.980000000447035,5317877.899999999441206,10806072.879999998956919
20140128,5482830.200000000186265,5352297.799999999813735,10835128.000000000000000
20140129,5695633.140000000596046,5285482.699999999254942,10981115.839999999850988
20140130,5769845.929999999701977,5417088.199999999254942,11186934.129999998956919
20140131,5794881.570000000298023,5362421.299999999813735,11157302.870000001043081
20140203,5690268.360000000335276,5272322.149999999441206,10962590.509999999776483
20140204,5725139.429999999701977,5417088.199999999254942,11142227.629999998956919
20140205,5710833.349999999627471,5419112.899999999441206,11129946.250000000000000
20140206,5804717.000000000000000,5443409.299999999813735,11248126.300000000745058
20140207,5806505.259999999776483,5544644.299999999813735,11351149.559999998658895
20140210,5836905.679999999701977,5556792.500000000000000,11393698.179999999701977
20140211,5963872.140000000596046,5638792.849999999627471,11602664.990000000223517
20140212,5904859.560000000521541,5567928.349999999627471,11472787.910000000149012
20140213,5895918.259999999776483,5578051.849999999627471,11473970.109999999403954
20140214,5947777.799999999813735,5612471.749999999068677,11560249.549999998882413
20140218,5956719.100000000558794,5637780.499999999068677,11594499.599999999627471
20140219,5912906.729999999515712,5571977.750000000000000,11484884.480000000447035
20140220,6002319.729999999515712,5649928.700000000186265,11652248.429999999701977
20140221,5979966.479999999515712,5672200.399999999441206,11652166.879999998956919
20140224,5978178.219999999739230,5687385.649999999441206,11665563.869999999180436
20140225,6013049.290000000037253,5660052.199999999254942,11673101.489999998360872
20140226,6089944.469999999739230,5696496.799999999813735,11786441.269999999552965
20140227,6176675.080000000074506,5735978.449999999254942,11912653.529999999329448
20140228,6202604.850000000558794,5769386.000000000000000,11971990.850000001490116
20140303,6167733.780000000260770,5711682.049999999813735,11879415.830000000074506
20140304,6298276.759999999776483,5776472.450000000186265,12074749.210000000894070
20140305,6355501.080000000074506,5758250.149999999441206,12113751.230000000447035
20140306,6338512.610000000335276,5796719.449999999254942,12135232.059999998658895
20140307,6304535.670000000856817,5817978.799999999813735,12122514.470000000670552
20140310,6344771.519999999552965,5802793.549999999813735,12147565.070000000298023
20140311,6272346.990000000223517,5739015.499999999068677,12011362.489999998360872
20140312,6242840.699999999254942,5751163.700000000186265,11994004.399999998509884
20140313,6206181.370000000111759,5647904.000000000000000,11854085.370000001043081
20140314,6194557.679999999701977,5638792.849999999627471,11833350.529999999329448
