訓練日期,20100924 - 20101227
測試日期,20101228 - 20101228
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11716152.490000000223517
真實報酬,17995692.329999998211861


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-74.602020023900963 x^2 + 31444.931017427516053 x + 10000000.000000000000000
二次平均預期報酬,26446.595675826149090
風險,90703.546114357377519
二次平均趨勢值,0.291571794144440
一次趨勢線,27724.365612776848138 x + 10000000.000000000000000
一次預期報酬,27724.365612776848138
一次風險,97965.768606092809932
一次趨勢值,0.283000541998020
投資組合檔數,4
Stock#,CAT[3](25),DIS[6](15),KO[14](16),XOM[29](29)
張數,32782,75483,86385,40883,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,44.679999999701977,3.040000000037253,18.100000000093132,4.550000000279397,
20100924,2613753.540000000037253,2534722.179999999701977,2531962.450000000186265,2524529.800000000279397,10204967.970000000670552
20100927,2607524.959999999962747,2512832.109999999869615,2531098.600000000093132,2522894.480000000447035,10174350.150000000372529
20100928,2611786.619999999646097,2507548.299999999813735,2552694.850000000093132,2537203.530000000260770,10209233.300000000745058
20100929,2622276.859999999403954,2491696.870000000111759,2538009.399999999906868,2517988.520000000484288,10169971.649999998509884
20100930,2579332.439999999944121,2498490.340000000316650,2527643.200000000186265,2526165.120000000111759,10131631.100000001490116
20101001,2564252.719999999739230,2516606.260000000242144,2553558.700000000186265,2556827.370000000111759,10191245.050000000745058
20101004,2533109.819999999366701,2501509.660000000149012,2543192.500000000000000,2542518.320000000298023,10120330.300000000745058
20101005,2602935.479999999981374,2553592.929999999701977,2576882.649999999906868,2586263.130000000353903,10319674.190000001341105
20101006,2585233.199999999720603,2532457.689999999944121,2581201.899999999906868,2605069.310000000055879,10303962.099999999627471
20101007,2581299.359999999403954,2559631.569999999832362,2567380.299999999813735,2610384.100000000558794,10318695.330000000074506
20101008,2634734.020000000018626,2604921.370000000111759,2566516.450000000186265,2632052.090000000316650,10438223.930000001564622
20101011,2621949.040000000037253,2609450.350000000093132,2572563.400000000372529,2639002.200000000186265,10442964.990000002086163
20101012,2600968.559999999590218,2602656.879999999888241,2574291.100000000093132,2645134.650000000372529,10423051.189999999478459
20101013,2632111.459999999962747,2635114.569999999832362,2588976.549999999813735,2659034.870000000577420,10515237.449999999254942
20101014,2619654.299999999813735,2630585.590000000316650,2588112.700000000186265,2669664.450000000186265,10508017.040000000968575
20101015,2614409.179999999701977,2632850.080000000074506,2588976.549999999813735,2665167.320000000298023,10501403.129999998956919
20101018,2630472.359999999403954,2623037.290000000037253,2591568.100000000093132,2709729.790000000502914,10554807.540000000968575
20101019,2575070.779999999795109,2584540.959999999962747,2606253.550000000279397,2662305.510000000242144,10428170.800000000745058
20101020,2633094.919999999459833,2613224.500000000000000,2641671.399999999906868,2698691.380000000353903,10586682.200000001117587
20101021,2586216.659999999683350,2617753.479999999981374,2655493.000000000000000,2711365.109999999869615,10570828.250000000000000
20101022,2567858.739999999757856,2639643.549999999813735,2661539.950000000186265,2712182.770000000484288,10581225.009999999776483
20101025,2591461.779999999795109,2676630.220000000204891,2635624.450000000186265,2706459.150000000372529,10610175.600000001490116
20101026,2578348.979999999981374,2714371.720000000204891,2645126.800000000279397,2719950.540000000502914,10657798.040000000968575
20101027,2564252.719999999739230,2711352.400000000372529,2643399.100000000093132,2684791.160000000149012,10603795.380000000819564
20101028,2548517.359999999403954,2755887.370000000111759,2644262.950000000186265,2707276.810000000055879,10655944.490000000223517
20101029,2576709.879999999422580,2727203.830000000074506,2648582.200000000186265,2718315.220000000204891,10670811.129999998956919
20101101,2598673.819999999366701,2719655.530000000260770,2665859.200000000186265,2737121.400000000372529,10721309.949999999254942
20101102,2614409.179999999701977,2725694.169999999925494,2671906.149999999906868,2773507.270000000484288,10785516.769999999552965
20101103,2618670.839999999385327,2739281.109999999869615,2676225.399999999906868,2778822.060000000055879,10812999.410000000149012
20101104,2726851.439999999944121,2795138.530000000260770,2697821.649999999906868,2836467.090000000316650,11056278.710000000894070
20101105,2738652.959999999962747,2807970.640000000130385,2703004.750000000000000,2861814.550000000279397,11111442.900000000372529
20101108,2724884.520000000018626,2797403.020000000018626,2697821.649999999906868,2874897.109999999869615,11095006.299999998882413
20101109,2685218.299999999813735,2782306.419999999925494,2705596.300000000279397,2887570.840000000316650,11060691.859999999403954
20101110,2703248.399999999441206,2792119.209999999962747,2702140.900000000372529,2908012.340000000316650,11105520.849999999627471
20101111,2702592.759999999776483,2712107.229999999981374,2712507.100000000093132,2936630.440000000409782,11063837.530000001192093
20101112,2656697.959999999962747,2849486.290000000037253,2717690.200000000186265,2902288.720000000204891,11126163.169999999925494
20101115,2682267.919999999459833,2811744.790000000037253,2719417.899999999906868,2881438.390000000596046,11094869.000000000000000
20101116,2634734.020000000018626,2786835.400000000372529,2681408.500000000000000,2818478.570000000298023,10921456.490000000223517
20101117,2660959.619999999646097,2809480.299999999813735,2700413.200000000186265,2821340.380000000353903,10992193.500000000000000
20101118,2724556.699999999720603,2836654.179999999701977,2757427.300000000279397,2874488.280000000260770,11193126.460000000894070
20101119,2752749.219999999739230,2793628.870000000111759,2778159.699999999720603,2883891.370000000577420,11208429.160000000149012
20101122,2753732.679999999701977,2789099.890000000130385,2776432.000000000000000,2869582.320000000298023,11188846.890000000596046
20101123,2708821.339999999385327,2726449.000000000000000,2747924.950000000186265,2820113.890000000596046,11003309.179999999701977
20101124,2776352.259999999776483,2783061.250000000000000,2791117.450000000186265,2856908.590000000316650,11207439.550000000745058
20101126,2757994.339999999385327,2770229.140000000130385,2769521.200000000186265,2830334.640000000596046,11128079.320000000298023
20101129,2742914.619999999646097,2749093.900000000372529,2738422.600000000093132,2839328.900000000372529,11069760.019999999552965
20101130,2773401.879999999422580,2755887.370000000111759,2728920.250000000000000,2843826.030000000260770,11102035.530000001192093
20101201,2866830.579999999608845,2801932.000000000000000,2794572.850000000093132,2916188.940000000409782,11379524.370000001043081
20101202,2905185.520000000018626,2818538.260000000242144,2803211.350000000558794,2922321.390000000596046,11449256.520000001415610
20101203,2930099.839999999385327,2837409.010000000242144,2785934.350000000093132,2910465.320000000298023,11463908.519999999552965
20101206,2924199.079999999608845,2835144.520000000018626,2764338.100000000093132,2915371.280000000260770,11439052.980000000447035
20101207,2961898.379999999422580,2817783.429999999701977,2770385.050000000279397,2921503.729999999981374,11471570.589999999850988
20101208,2937967.520000000018626,2790609.549999999813735,2781615.100000000558794,2937448.100000000093132,11447640.270000001415610
20101209,2939606.619999999646097,2773248.459999999962747,2800619.800000000279397,2943580.550000000279397,11457055.430000001564622
20101210,2948457.759999999776483,2767209.819999999832362,2792845.149999999906868,2950939.490000000689179,11459452.220000000670552
20101213,3003859.339999999385327,2802686.830000000074506,2800619.800000000279397,2958298.430000000167638,11565464.400000000372529
20101214,3018939.059999999590218,2810989.959999999962747,2760018.850000000093132,2950939.490000000689179,11540887.359999999403954
20101215,3052704.520000000018626,2789099.890000000130385,2796300.549999999813735,2937448.100000000093132,11575553.060000000521541
20101216,3055327.079999999608845,2793628.870000000111759,2822216.050000000279397,2952574.810000000055879,11623746.810000000521541
20101217,3035330.059999999590218,2796648.189999999944121,2837765.350000000093132,2950530.660000000149012,11620274.259999999776483
20101220,3058605.279999999795109,2797403.020000000018626,2821352.199999999720603,2952574.810000000055879,11629935.310000000521541
20101221,3102205.339999999385327,2817783.429999999701977,2828263.000000000465661,2973016.310000000055879,11721268.080000000074506
20101222,3100238.419999999459833,2864582.890000000130385,2833446.099999999627471,2976286.950000000186265,11774554.359999999403954
20101223,3096304.579999999608845,2845712.140000000130385,2832582.250000000000000,2992640.150000000372529,11767239.119999999180436
20101227,3083847.419999999459833,2829105.879999999888241,2810122.150000000372529,2984872.380000000353903,11707947.830000000074506
20101228,3071390.259999999776483,2820047.919999999925494,2823079.899999999906868,3001634.410000000149012,11716152.490000000223517
