訓練日期,20141209 - 20150313
測試日期,20150316 - 20150317
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12121683.300000000745058
真實報酬,2675281.490000000223517


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,119.854429104205323 x^2 + 23405.137293633903028 x + 10000000.000000000000000
二次平均預期報酬,31555.238472719865968
風險,131565.996807035582606
二次平均趨勢值,0.239843418805249
一次趨勢線,29472.434838064582436 x + 10000000.000000000000000
一次預期報酬,29472.434838064582436
一次風險,145132.169260459253564
一次趨勢值,0.203073067730231
投資組合檔數,3
Stock#,BA[2](11),UNH[23](5),WBA[27](30)
張數,25585,33360,49215,
分配資金,3333333,3333333,3333333,
剩餘資金,119.200000000186265,1.799999999813735,1.049999999813735,
20141209,3317470.300000000279397,3370028.999999999534339,3375657.899999999906868,10063158.199999999254942
20141210,3189033.600000000093132,3305644.199999999720603,3354003.300000000279397,9848682.099999999627471
20141211,3156540.650000000372529,3326994.600000000093132,3593188.200000000186265,10076724.449999999254942
20141212,3090019.649999999906868,3294635.399999999906868,3666518.549999999813735,10051174.599999999627471
20141215,3123536.000000000000000,3278288.999999999534339,3614350.649999999906868,10016176.650000000372529
20141216,3179055.450000000186265,3197557.799999999813735,3562674.899999999906868,9939289.150000000372529
20141217,3199779.300000000279397,3307312.199999999720603,3542988.899999999441206,10050081.399999998509884
20141218,3215386.150000000372529,3410728.199999999720603,3660612.749999999534339,10286728.099999999627471
20141219,3229713.750000000465661,3419068.199999999720603,3604015.500000000000000,10252798.449999999254942
20141222,3280627.900000000372529,3437416.200000000186265,3655199.099999999627471,10373244.199999999254942
20141223,3326936.750000000000000,3431077.799999999813735,3765440.700000000186265,10523456.250000000000000
20141224,3357894.600000000558794,3425406.600000000093132,3773315.100000000093132,10556617.300000000745058
20141226,3367872.750000000000000,3421069.799999999813735,3762979.949999999720603,10551923.500000000000000
20141229,3384758.850000000093132,3413730.599999999627471,3779220.899999999906868,10577711.349999999627471
20141230,3372989.750000000465661,3431077.799999999813735,3742801.799999999813735,10546870.350000001490116
20141231,3325657.500000000000000,3372364.199999999720603,3750184.049999999813735,10448206.750000000000000
20150102,3324889.949999999720603,3362022.599999999627471,3740341.049999999813735,10427254.599999997764826
20150105,3301863.450000000651926,3306645.000000000000000,3666518.549999999813735,10275028.000000000000000
20150106,3262974.250000000000000,3299973.000000000000000,3675869.399999999906868,10238817.650000000372529
20150107,3313632.549999999813735,3333666.600000000093132,3769870.049999999348074,10417170.199999999254942
20150108,3372222.200000000651926,3492793.799999999813735,3816624.299999999813735,10681641.300000000745058
20150109,3365570.100000000093132,3460101.000000000000000,3724100.100000000093132,10549772.199999999254942
20150112,3348428.150000000372529,3421069.799999999813735,3725576.549999999813735,10495075.500000000000000
20150113,3356103.649999999906868,3438416.999999999534339,3703921.950000000186265,10498443.599999999627471
20150114,3335891.500000000000000,3447090.599999999627471,3690633.899999999441206,10473617.000000000000000
20150115,3329751.099999999627471,3484787.399999999441206,3680298.750000000000000,10494838.250000000000000
20150116,3346125.500000000000000,3528488.999999999534339,3741817.500000000000000,10616433.000000000000000
20150120,3357382.900000000372529,3523485.000000000000000,3742801.799999999813735,10623670.699999999254942
20150121,3387829.050000000279397,3646916.999999999534339,3720162.899999999906868,10754909.949999999254942
20150122,3470468.599999999627471,3798037.799999999813735,3741325.349999999627471,11009832.750000000000000
20150123,3444371.900000000372529,3736321.799999999813735,3720162.899999999906868,10900857.599999999627471
20150126,3430300.149999999906868,3723311.399999999906868,3732466.649999999906868,10886079.199999999254942
20150127,3389620.000000000000000,3669935.399999999906868,3687681.000000000000000,10747237.400000000372529
20150128,3572808.599999999627471,3618227.399999999441206,3630591.599999999627471,10821628.599999997764826
20150129,3781070.500000000000000,3649252.199999999720603,3669963.599999999627471,11100287.299999998882413
20150130,3719410.650000000372529,3544501.799999999813735,3629607.299999999813735,10893520.750000000000000
20150202,3742181.299999999813735,3579196.200000000186265,3685712.399999999906868,11007090.900000000372529
20150203,3769813.100000000093132,3596543.399999999906868,3680790.899999999906868,11047148.400000000372529
20150204,3766742.900000000372529,3600213.000000000000000,3674885.100000000093132,11041842.000000000000000
20150205,3802050.200000000186265,3630236.999999999534339,3680790.899999999906868,11113079.099999999627471
20150206,3786699.200000000186265,3589537.799999999813735,3747723.300000000279397,11123961.300000000745058
