訓練日期,20141203 - 20150309
測試日期,20150310 - 20150310
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10981962.029999999329448
真實報酬,2751590.339999999850988


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,41.982104860152873 x^2 + 16199.645585098500305 x + 10000000.000000000000000
二次平均預期報酬,19012.446610728748055
風險,92811.365959395421669
二次平均趨勢值,0.204850412599752
一次趨勢線,18293.384694402207970 x + 10000000.000000000000000
一次預期報酬,18293.384694402207970
一次風險,95120.229496875850600
一次趨勢值,0.192318550860972
投資組合檔數,4
Stock#,BA[2](10),MRK[17](9),UTX[24](24),WBA[27](30)
張數,18899,41131,22793,37453,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,40.279999999795109,57.819999999832362,63.759999999776483,12.250000000000000,
20141203,2494141.309999999590218,2491773.799999999813735,2529858.829999999608845,2523595.389999999664724,10039369.329999998211861
20141204,2481856.959999999497086,2505758.339999999850988,2534873.289999999571592,2543070.950000000186265,10065559.539999999105930
20141205,2498677.069999999832362,2529203.009999999776483,2536696.729999999981374,2569288.049999999813735,10133864.859999999403954
20141208,2462202.000000000000000,2545244.100000000093132,2576812.409999999683350,2536703.939999999944121,10120962.449999999254942
20141209,2450484.619999999646097,2468329.129999999888241,2621030.829999999608845,2568913.520000000018626,10108758.099999999627471
20141210,2355611.639999999664724,2467095.199999999720603,2587069.259999999776483,2552434.200000000186265,9962210.300000000745058
20141211,2331609.909999999683350,2440771.359999999869615,2599377.479999999981374,2734455.780000000260770,10106214.530000001192093
20141212,2282472.509999999776483,2374139.139999999664724,2556298.709999999962747,2790260.750000000000000,10003171.109999999403954
20141215,2307230.199999999720603,2342468.270000000018626,2550828.389999999664724,2750560.569999999832362,9951087.429999999701977
20141216,2348241.029999999795109,2336298.619999999646097,2580915.149999999906868,2711234.919999999925494,9976689.719999998807907
20141217,2363549.219999999739230,2370437.350000000093132,2596186.459999999962747,2696253.719999999739230,10026426.750000000000000
20141218,2375077.609999999869615,2425964.199999999720603,2665933.039999999571592,2785766.389999999664724,10252741.239999998360872
20141219,2385661.049999999813735,2450642.799999999813735,2634706.629999999888241,2742695.439999999944121,10213705.919999999925494
20141222,2423270.059999999590218,2425141.580000000074506,2670035.779999999795109,2781646.560000000055879,10300093.980000000447035
20141223,2457477.250000000000000,2353162.330000000074506,2671631.289999999571592,2865541.280000000260770,10347812.149999998509884
20141224,2480345.040000000037253,2363445.080000000074506,2664793.389999999664724,2871533.760000000242144,10380117.269999999552965
20141226,2487715.649999999906868,2376607.000000000000000,2672315.079999999608845,2863668.629999999888241,10400306.359999999403954
20141229,2500188.989999999757856,2374550.449999999720603,2663653.739999999757856,2876028.120000000111759,10414421.300000000745058
20141230,2491495.450000000186265,2371259.969999999739230,2648610.359999999869615,2848312.899999999906868,10359678.679999999701977
20141231,2456532.299999999813735,2335887.309999999590218,2621258.759999999776483,2853930.850000000093132,10267609.219999998807907
20150102,2455965.329999999608845,2352339.709999999962747,2622170.479999999981374,2846440.250000000000000,10276915.769999999552965
20150105,2438956.229999999981374,2387301.059999999590218,2578407.919999999925494,2790260.750000000000000,10194925.959999999031425
20150106,2410229.750000000000000,2481079.739999999757856,2541939.119999999646097,2797376.819999999832362,10230625.429999999701977
20150107,2447649.769999999552965,2534138.729999999981374,2569518.649999999906868,2868912.049999999813735,10420219.199999999254942
20150108,2490928.479999999981374,2585141.169999999925494,2613281.209999999962747,2904492.399999999906868,10593843.259999999776483
20150109,2486014.739999999757856,2573213.179999999701977,2598921.619999999646097,2834080.760000000242144,10492230.299999998882413
20150112,2473352.409999999683350,2562519.119999999646097,2608722.609999999869615,2835204.350000000093132,10479798.489999998360872
20150113,2479022.109999999403954,2557994.709999999962747,2606215.379999999888241,2818725.030000000260770,10461957.230000000447035
20150114,2464091.899999999906868,2576503.659999999683350,2587525.119999999646097,2808612.719999999739230,10436733.399999998509884
