訓練日期,20171116 - 20180221
測試日期,20180222 - 20180222
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12697160.259999999776483
真實報酬,2716059.909999998286366


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-258.589698868021628 x^2 + 58333.235475663386751 x + 10000000.000000000000000
二次平均預期報酬,41007.725651505941642
風險,223413.101247291459003
二次平均趨勢值,0.183551123110347
一次趨勢線,45436.803350914589828 x + 10000000.000000000000000
一次預期報酬,45436.803350914589828
一次風險,257634.961882555246120
一次趨勢值,0.176361170156818
投資組合檔數,2
Stock#,BA[2](22),NKE[19](10)
張數,19021,88292,
分配資金,5000000,5000000,
剩餘資金,139.939999999478459,24.040000000037253,
20171116,5015977.639999999664724,5052975.200000000186265,10068952.839999999850988
20171117,4988587.399999999441206,5226027.519999999552965,10214614.919999998062849
20171120,5033667.169999998994172,5231325.040000000037253,10264992.209999999031425
20171121,5078556.729999999515712,5243685.919999999925494,10322242.649999998509884
20171122,5043558.089999998919666,5215432.480000000447035,10258990.570000000298023
20171124,5057443.419999998994172,5237505.480000000447035,10294948.899999998509884
20171127,5051737.119999999180436,5264876.000000000000000,10316613.119999999180436
20171128,5097577.729999999515712,5260461.399999999441206,10358039.129999998956919
20171129,5122495.239999999292195,5329329.160000000149012,10451824.399999998509884
20171130,5265152.739999999292195,5334626.680000000633299,10599779.419999999925494
20171201,5162058.919999998994172,5286949.000000000000000,10449007.919999998062849
20171204,5287407.309999999590218,5306373.240000000223517,10593780.550000000745058
20171205,5241186.280000000260770,5334626.680000000633299,10575812.960000000894070
20171206,5293113.609999999403954,5272822.280000000260770,10565935.890000000596046
20171207,5363491.309999999590218,5350519.240000000223517,10714010.550000000745058
20171208,5438243.839999998919666,5412323.639999999664724,10850567.479999998584390
20171211,5386126.299999999813735,5466181.759999999776483,10852308.059999998658895
20171212,5515088.679999999701977,5489137.680000000633299,11004226.359999999403954
20171213,5551228.579999999143183,5677199.639999999664724,11228428.219999998807907
20171214,5590031.419999998994172,5697506.799999999813735,11287538.219999998807907
20171215,5591172.679999999701977,5720462.720000000670552,11311635.400000000372529
20171218,5633018.879999998956919,5722228.560000000521541,11355247.439999999478459
20171219,5654132.189999999478459,5671902.119999999180436,11326034.309999998658895
20171220,5666495.839999998919666,5614512.320000000298023,11281008.160000000149012
20171221,5611905.569999999366701,5718696.879999999888241,11330602.449999999254942
20171222,5613237.040000000037253,5588024.719999999739230,11201261.759999999776483
20171226,5618182.500000000000000,5619809.839999999850988,11237992.339999999850988
20171227,5623127.959999999962747,5558005.440000000409782,11181133.400000000372529
20171228,5637013.290000000037253,5558005.440000000409782,11195018.730000000447035
20171229,5609623.049999999813735,5522688.639999999664724,11132311.689999999478459
20180102,5646333.579999999143183,5605683.120000000111759,11252016.699999999254942
20180103,5664593.739999999292195,5604800.200000000186265,11269393.939999999478459
20180104,5643100.009999999776483,5601268.519999999552965,11244368.529999999329448
20180105,5874585.579999999143183,5648946.200000000186265,11523531.779999999329448
20180108,5899503.089999998919666,5699272.639999999664724,11598775.729999998584390
20180109,6056996.969999999739230,5658658.320000000298023,11715655.289999999105930
20180110,6091805.399999999441206,5670136.280000000260770,11761941.679999999701977
20180111,6241310.459999999962747,5676316.720000000670552,11917627.179999999701977
20180112,6395190.349999998696148,5709867.680000000633299,12105058.029999999329448
20180116,6375218.299999999813735,5599502.680000000633299,11974720.980000000447035
20180117,6676701.149999999441206,5633936.560000000521541,12310637.710000000894070
20180118,6470323.299999999813735,5660424.160000000149012,12130747.460000000894070
20180119,6424102.269999999552965,5934129.359999999403954,12358231.629999998956919
20180122,6429237.939999999478459,5861729.919999999925494,12290967.859999999403954
20180123,6383397.329999999143183,5927948.919999999925494,12311346.250000000000000
20180124,6366278.429999999701977,6003880.040000000037253,12370158.469999998807907
20180125,6526435.250000000000000,5978275.359999999403954,12504710.609999999403954
20180126,6528527.559999999590218,6007411.720000000670552,12535939.280000001192093
20180129,6482877.159999999217689,5966797.399999999441206,12449674.559999998658895
20180130,6423721.849999998696148,5944724.399999999441206,12368446.249999998137355
20180131,6740611.709999999962747,6023304.280000000260770,12763915.990000000223517
20180201,6789495.679999999701977,5972977.840000000782311,12762473.519999999552965
20180202,6636757.049999999813735,5935012.280000000260770,12571769.330000000074506
20180205,6255766.419999998994172,5685145.919999999925494,11940912.339999999850988
20180206,6484589.049999999813735,5758428.280000000260770,12243017.330000000074506
20180207,6621730.459999999962747,5794628.000000000000000,12416358.460000000894070
20180208,6270602.799999999813735,5517391.120000000111759,11787993.919999999925494
20180209,6330899.369999999180436,5782267.119999999180436,12113166.489999998360872
20180212,6539559.739999999292195,5825530.200000000186265,12365089.939999999478459
20180213,6527386.299999999813735,5815818.080000000074506,12343204.379999998956919
20180214,6559531.790000000037253,6000348.359999999403954,12559880.149999998509884
20180215,6780365.599999998696148,6029484.720000000670552,12809850.320000000298023
20180216,6753355.780000000260770,6030367.639999999664724,12783723.419999999925494
20180220,6721210.290000000037253,5958851.119999999180436,12680061.410000000149012
20180221,6702569.709999999962747,5920002.639999999664724,12622572.349999999627471
20180222,6770094.259999999776483,5927066.000000000000000,12697160.259999999776483
