訓練日期,20140808 - 20141107
測試日期,20141110 - 20141117
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11771984.120000001043081
真實報酬,3786327.640000000596046


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,79.682015083555996 x^2 + 19991.046178182776202 x + 10000000.000000000000000
二次平均預期報酬,25728.151264198815625
風險,148616.472629328287439
二次平均趨勢值,0.173117762849672
一次趨勢線,24263.785280705207697 x + 10000000.000000000000000
一次預期報酬,24263.785280705207697
一次風險,155482.576995680865366
一次趨勢值,0.156054689532058
投資組合檔數,2
Stock#,NKE[19](9),PG[21](20)
張數,130992,62390,
分配資金,5000000,5000000,
剩餘資金,35.359999999403954,65.400000000372529,
20140808,5047157.119999999180436,5050535.900000000372529,10097693.019999999552965
20140811,5047157.119999999180436,5083602.600000000558794,10130759.719999998807907
20140812,5026198.399999999441206,5079859.200000000186265,10106057.599999999627471
20140813,5060256.319999999366701,5083602.600000000558794,10143858.919999999925494
20140814,5062876.159999999217689,5112925.900000000372529,10175802.059999998658895
20140815,5052396.799999999813735,5102319.600000000558794,10154716.400000000372529
20140818,5145401.119999999180436,5143497.000000000000000,10288898.119999999180436
20140819,5142781.279999999329448,5159094.500000000000000,10301875.779999999329448
20140820,5168979.679999999701977,5166581.300000000745058,10335560.980000000447035
20140821,5170289.599999999627471,5195904.600000000558794,10366194.199999999254942
20140822,5193868.159999999217689,5202767.500000000000000,10396635.660000000149012
20140825,5241025.279999999329448,5212126.000000000931323,10453151.280000001192093
20140826,5205657.439999999478459,5202143.599999999627471,10407801.039999999105930
20140827,5221376.479999999515712,5197776.300000000745058,10419152.780000001192093
20140828,5162430.079999999143183,5180307.100000000558794,10342737.179999999701977
20140829,5145401.119999999180436,5185298.300000000745058,10330699.419999999925494
20140902,5192558.239999999292195,5177187.600000000558794,10369745.839999999850988
20140903,5162430.079999999143183,5172196.400000000372529,10334626.480000000447035
20140904,5234475.679999999701977,5222108.400000000372529,10456584.080000000074506
20140905,5373327.200000000186265,5226475.700000000186265,10599802.900000000372529
20140908,5396905.759999999776483,5198400.200000000186265,10595305.960000000894070
20140909,5360228.000000000000000,5177811.500000000000000,10538039.500000000000000
20140910,5402145.439999999478459,5218365.000000000000000,10620510.439999999478459
20140911,5358918.079999999143183,5209006.500000000000000,10567924.579999998211861
20140912,5360228.000000000000000,5194656.800000000745058,10554884.800000000745058
20140915,5345818.879999999888241,5232714.700000001117587,10578533.580000001937151
20140916,5318310.559999999590218,5245816.600000000558794,10564127.160000000149012
20140917,5339269.279999999329448,5250807.799999999813735,10590077.079999998211861
20140918,5369397.439999999478459,5252679.500000000000000,10622076.939999999478459
20140919,5358918.079999999143183,5270148.700000000186265,10629066.779999999329448
20140922,5285562.559999999590218,5291361.300000000745058,10576923.859999999403954
20140923,5247574.879999999888241,5268277.000000000000000,10515851.879999998956919
20140924,5294732.000000000000000,5318189.000000000000000,10612921.000000000000000
20140925,5223996.319999999366701,5261414.100000000558794,10485410.419999999925494
20140926,5861927.359999999403954,5277011.600000000558794,11138938.960000000894070
20140929,5837038.879999999888241,5268277.000000000000000,11105315.879999998956919
20140930,5842278.559999999590218,5224604.000000000000000,11066882.559999998658895
20141001,5744034.559999999590218,5187170.000000000000000,10931204.559999998658895
20141002,5848828.159999999217689,5181554.900000000372529,11030383.059999998658895
20141003,5914324.159999999217689,5227723.500000000931323,11142047.660000000149012
20141006,5843588.479999999515712,5213997.700000000186265,11057586.179999999701977
20141007,5768923.039999999105930,5188417.799999999813735,10957340.839999999850988
20141008,5818700.000000000000000,5252055.600000000558794,11070755.600000001490116
20141009,5713906.399999999441206,5219612.799999999813735,10933519.199999999254942
20141010,5711286.559999999590218,5283874.500000000000000,10995161.059999998658895
20141013,5593393.759999999776483,5201519.700000001117587,10794913.460000000894070
20141014,5573744.959999999031425,5212749.900000000372529,10786494.859999999403954
20141015,5578984.639999999664724,5175315.900000000372529,10754300.539999999105930
20141016,5700807.200000000186265,5131019.000000000000000,10831826.199999999254942
20141017,5709976.639999999664724,5195280.700000000186265,10905257.339999999850988
20141020,5822629.759999999776483,5252055.600000000558794,11074685.359999999403954
20141021,5936592.799999999813735,5278883.300000000745058,11215476.100000001490116
20141022,5885505.919999998994172,5255175.100000000558794,11140681.019999999552965
20141023,5919563.839999998919666,5192785.100000000558794,11112348.939999999478459
20141024,5953621.759999999776483,5313197.799999999813735,11266819.559999998658895
20141027,6002088.799999999813735,5362485.900000000372529,11364574.699999999254942
20141028,6055795.519999998621643,5394928.700000000186265,11450724.219999998807907
20141029,6023047.519999998621643,5399296.000000000931323,11422343.519999999552965
20141030,6091163.359999999403954,5424252.000000000000000,11515415.359999999403954
20141031,6089853.439999999478459,5444840.700000000186265,11534694.140000000596046
20141103,6121291.519999998621643,5451703.599999999627471,11572995.119999997317791
20141104,6154039.519999998621643,5530315.000000000000000,11684354.519999999552965
20141105,6201196.639999999664724,5552775.400000000372529,11753972.039999999105930
20141106,6195956.959999999031425,5546536.400000000372529,11742493.359999999403954
20141107,6142250.239999999292195,5560886.099999999627471,11703136.339999999850988
20141110,6219535.519999998621643,5580850.900000000372529,11800386.419999998062849
20141111,6214295.839999998919666,5594576.700000000186265,11808872.539999999105930
20141112,6275862.079999999143183,5582722.600000000558794,11858584.679999999701977
20141113,6295510.879999999888241,5527819.400000000372529,11823330.280000001192093
20141114,6254903.359999999403954,5497248.300000000745058,11752151.660000000149012
20141117,6291581.119999999180436,5480403.000000000931323,11771984.120000001043081
