訓練日期,20111215 - 20120320
測試日期,20120321 - 20120321
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,13184437.169999999925494
真實報酬,15189010.039999999105930


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-11.819104978342580 x^2 + 49199.764100629829045 x + 10000000.000000000000000
二次平均預期報酬,48407.884067080871318
風險,90756.543776467777207
二次平均趨勢值,0.533381749158594
一次趨勢線,48610.319564379053190 x + 10000000.000000000000000
一次預期報酬,48610.319564379053190
一次風險,90945.812245647175587
一次趨勢值,0.534497613074049
投資組合檔數,4
Stock#,AAPL[0](12),HD[9](3),MSFT[18](1),NKE[19](10)
張數,46032,63873,97694,105932,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,2.080000000074506,10.779999999795109,10.540000000037253,4.799999999813735,
20111215,2491714.240000000223517,2517884.439999999944121,2497069.179999999701977,2491525.439999999944121,9998193.299999998882413
20111216,2505523.839999999850988,2581757.439999999944121,2540054.540000000037253,2480932.240000000223517,10108268.059999998658895
20111219,2513349.280000000260770,2567705.379999999888241,2494138.360000000335276,2473517.000000000000000,10048710.019999999552965
20111220,2603572.000000000000000,2679483.129999999888241,2542985.360000000335276,2479872.919999999925494,10305913.410000000149012
20111221,2607254.560000000055879,2682676.779999999795109,2516607.979999999981374,2551906.679999999701977,10358446.000000000000000
20111222,2621064.160000000149012,2677566.939999999944121,2521492.679999999701977,2511652.520000000018626,10331776.299999998882413
20111223,2652365.919999999925494,2688425.350000000093132,2542985.360000000335276,2566737.159999999683350,10450513.789999999105930
20111227,2673540.640000000130385,2696728.839999999850988,2543962.299999999813735,2588982.879999999888241,10503214.660000000149012
20111228,2647762.720000000204891,2652656.469999999739230,2522469.620000000111759,2554025.319999999832362,10376914.129999998956919
20111229,2663873.919999999925494,2683315.509999999776483,2542008.419999999925494,2581567.640000000130385,10470765.490000000223517
20111230,2663413.600000000093132,2685231.699999999720603,2536146.780000000260770,2551906.679999999701977,10436698.759999999776483
20120103,2704382.080000000074506,2691619.000000000000000,2615278.919999999925494,2563559.199999999720603,10574839.199999999254942
20120104,2718652.000000000000000,2729942.799999999813735,2676826.140000000130385,2601694.719999999739230,10727115.660000000149012
20120105,2749033.120000000111759,2752298.350000000093132,2704180.459999999962747,2599576.079999999608845,10805088.009999999776483
20120106,2777572.960000000428408,2759324.379999999888241,2746188.879999999888241,2595338.799999999813735,10878425.019999999552965
20120109,2773430.080000000074506,2761240.569999999366701,2710042.100000000093132,2604872.679999999701977,10849585.429999999701977
20120110,2783096.800000000279397,2780402.469999999739230,2719811.500000000000000,2608050.640000000130385,10891361.410000000149012
20120111,2778493.600000000093132,2775931.359999999869615,2708088.219999999739230,2599576.079999999608845,10862089.259999999776483
20120112,2771128.479999999981374,2771460.250000000000000,2735442.540000000037253,2624999.759999999776483,10903031.030000001192093
20120113,2760541.120000000111759,2779125.009999999776483,2759866.040000000037253,2603813.359999999403954,10903345.529999999329448
20120117,2792763.520000000018626,2793815.799999999813735,2760842.979999999981374,2628177.719999999739230,10975600.019999999552965
20120118,2821763.680000000167638,2866631.020000000018626,2757912.160000000149012,2671609.839999999850988,11117916.699999999254942
20120119,2813017.600000000093132,2900483.709999999497086,2747165.820000000298023,2690677.599999999627471,11151344.729999998584390
20120120,2763763.359999999869615,2842998.009999999776483,2902499.280000000260770,2694914.879999999888241,11204175.529999997466803
20120123,2810716.000000000000000,2866631.020000000018626,2904453.160000000149012,2689618.279999999795109,11271418.459999999031425
20120124,2764684.000000000000000,2871740.859999999869615,2866352.500000000000000,2706567.399999999906868,11209344.759999999776483
20120125,2937304.000000000000000,2890902.759999999776483,2887845.179999999701977,2733050.399999999906868,11449102.339999999850988
20120126,2923954.720000000204891,2871102.129999999888241,2881983.540000000037253,2709745.359999999403954,11386785.750000000000000
20120127,2941446.879999999888241,2865992.289999999571592,2855606.160000000149012,2704448.759999999776483,11367494.089999999850988
20120130,2979193.120000000111759,2859604.990000000223517,2892729.879999999888241,2738347.000000000000000,11469874.990000000223517
