訓練日期,20121213 - 20130319
測試日期,20130320 - 20130320
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11386699.789999999105930
真實報酬,10563528.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-24.052536660714878 x^2 + 23448.033669715448923 x + 10000000.000000000000000
二次平均預期報酬,21836.513713447551709
風險,74072.900150074972771
二次平均趨勢值,0.294797607076351
一次趨勢線,22248.481221064885176 x + 10000000.000000000000000
一次預期報酬,22248.481221064885176
一次風險,75028.136314233794110
一次趨勢值,0.296535170857550
投資組合檔數,6
Stock#,AXP[1](22),GS[8](26),JNJ[12](12),MCD[15](5),NKE[19](10),VZ[26](24)
張數,28900,14113,23487,18661,67204,37210,
分配資金,1666666,1666666,1666666,1666666,1666666,1666666,
剩餘資金,3.000000000000000,61.829999999841675,28.480000000214204,52.089999999850988,6.800000000046566,30.100000000093132,
20121213,1668111.000000000000000,1672452.329999999841675,1661733.730000000214204,1664053.459999999962747,1635080.119999999878928,1656619.300000000279397,9958053.940000001341105
20121214,1637188.000000000000000,1684589.509999999776483,1660324.510000000242144,1658641.769999999785796,1628359.719999999972060,1645084.200000000186265,9914191.709999999031425
20121217,1655106.000000000000000,1742876.199999999720603,1666196.260000000242144,1677862.599999999860302,1646504.800000000046566,1641735.300000000046566,10030285.160000000149012
20121218,1671001.000000000000000,1803279.839999999850988,1666431.130000000353903,1689245.809999999823049,1661961.719999999972060,1632432.800000000046566,10124356.300000000745058
20121219,1641234.000000000000000,1795941.079999999841675,1658915.290000000037253,1674130.399999999674037,1643144.600000000093132,1614199.900000000139698,10027569.269999999552965
20121220,1658863.000000000000000,1830800.189999999711290,1661733.730000000214204,1680288.530000000027940,1663305.800000000046566,1630200.200000000186265,10125195.449999999254942
20121221,1666088.000000000000000,1812735.549999999813735,1650459.970000000204891,1682901.070000000065193,1766127.920000000158325,1621269.800000000046566,10199586.310000000521541
20121224,1662620.000000000000000,1800033.849999999860302,1644588.220000000204891,1666292.780000000027940,1774192.399999999906868,1620153.500000000000000,10167884.750000000000000
20121226,1651060.000000000000000,1794670.909999999683350,1648111.270000000251457,1656029.229999999748543,1725133.480000000214204,1616804.600000000093132,10091813.489999998360872
20121227,1638344.000000000000000,1787755.539999999804422,1646232.310000000288710,1655656.009999999776483,1739246.320000000065193,1617920.899999999906868,10085159.080000000074506
20121228,1637766.000000000000000,1771525.589999999850988,1631905.240000000223517,1634382.469999999739230,1713708.800000000046566,1596339.100000000093132,9985631.199999999254942
20121231,1661175.000000000000000,1800316.109999999869615,1646467.180000000167638,1646138.899999999674037,1733870.000000000000000,1610106.800000000279397,10098077.990000000223517
20130102,1697878.000000000000000,1858179.409999999683350,1663847.560000000288710,1681781.409999999916181,1741934.480000000214204,1647316.800000000279397,10290941.660000000149012
20130103,1705103.000000000000000,1848018.049999999813735,1661498.860000000102445,1691298.519999999785796,1760079.560000000055879,1639502.700000000186265,10305504.690000001341105
20130104,1722732.000000000000000,1898401.459999999729916,1680523.330000000074506,1676742.939999999711290,1776880.560000000055879,1648433.100000000093132,10403717.389999998733401
20130107,1729957.000000000000000,1894873.209999999729916,1677000.280000000260770,1696523.599999999860302,1779568.719999999972060,1662945.000000000000000,10440871.810000000521541
20130108,1739783.000000000000000,1877796.479999999981374,1677235.150000000139698,1697083.429999999701977,1760751.600000000093132,1603781.100000000093132,10356434.759999999776483
