訓練日期,20120924 - 20121227
測試日期,20121228 - 20121228
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11010369.359999999403954
真實報酬,10495965.899999998509884


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,1.548152510955077 x^2 + 18232.620140775874461 x + 10000000.000000000000000
二次平均預期報酬,18336.346359009865409
風險,139139.053370225592516
二次平均趨勢值,0.131784325930549
一次趨勢線,18309.829882168105541 x + 10000000.000000000000000
一次預期報酬,18309.829882168105541
一次風險,139141.173755510913907
一次趨勢值,0.131591745189248
投資組合檔數,1
Stock#,V[25](1)
張數,296296,
分配資金,10000000,
剩餘資金,10.000000000000000,
20120924,9908148.240000000223517,9908148.240000000223517
20120925,9967407.439999999478459,9967407.439999999478459
20120926,9816296.480000000447035,9816296.480000000447035
20120927,9920000.079999998211861,9920000.079999998211861
20120928,9946666.720000000670552,9946666.720000000670552
20121001,10127407.279999999329448,10127407.279999999329448
20121002,10074074.000000000000000,10074074.000000000000000
20121003,10260740.480000000447035,10260740.480000000447035
20121004,10346666.320000000298023,10346666.320000000298023
20121005,10391110.720000000670552,10391110.720000000670552
20121008,10275555.279999999329448,10275555.279999999329448
20121009,10130370.240000000223517,10130370.240000000223517
20121010,10177777.599999999627471,10177777.599999999627471
20121011,10299258.959999999031425,10299258.959999999031425
20121012,10305184.880000000819564,10305184.880000000819564
20121015,10361481.119999999180436,10361481.119999999180436
20121016,10456295.839999999850988,10456295.839999999850988
20121017,10559999.439999999478459,10559999.439999999478459
20121018,10509629.119999999180436,10509629.119999999180436
20121019,10367407.040000000968575,10367407.040000000968575
20121022,10296296.000000000000000,10296296.000000000000000
20121023,10121481.359999999403954,10121481.359999999403954
20121024,10109629.519999999552965,10109629.519999999552965
20121025,10189629.439999999478459,10189629.439999999478459
20121026,10245925.679999999701977,10245925.679999999701977
20121031,10278518.240000000223517,10278518.240000000223517
20121101,10657777.119999999180436,10657777.119999999180436
20121102,10622221.599999999627471,10622221.599999999627471
20121105,10482962.480000000447035,10482962.480000000447035
20121106,10657777.119999999180436,10657777.119999999180436
20121107,10559999.439999999478459,10559999.439999999478459
20121108,10524443.920000001788139,10524443.920000001788139
20121109,10586666.079999998211861,10586666.079999998211861
20121112,10610369.759999999776483,10610369.759999999776483
20121113,10551110.560000000521541,10551110.560000000521541
20121114,10367407.040000000968575,10367407.040000000968575
20121115,10370370.000000000000000,10370370.000000000000000
20121116,10571851.279999999329448,10571851.279999999329448
20121119,10788147.359999999403954,10788147.359999999403954
20121120,10841480.640000000596046,10841480.640000000596046
20121121,10865184.320000000298023,10865184.320000000298023
20121123,10971850.880000000819564,10971850.880000000819564
20121126,10906665.759999999776483,10906665.759999999776483
20121127,10874073.200000001117587,10874073.200000001117587
20121128,10909628.720000000670552,10909628.720000000670552
20121129,10977776.799999998882413,10977776.799999998882413
20121130,11090369.279999999329448,11090369.279999999329448
20121203,11010369.359999999403954,11010369.359999999403954
20121204,10933332.400000000372529,10933332.400000000372529
20121205,10968887.920000001788139,10968887.920000001788139
20121206,10998517.519999999552965,10998517.519999999552965
20121207,11004443.439999999478459,11004443.439999999478459
20121210,11013332.320000000298023,11013332.320000000298023
20121211,11031110.079999998211861,11031110.079999998211861
20121212,10954073.119999999180436,10954073.119999999180436
20121213,10903702.799999998882413,10903702.799999998882413
20121214,10877036.160000000149012,10877036.160000000149012
20121217,11045924.880000000819564,11045924.880000000819564
20121218,11164443.279999999329448,11164443.279999999329448
20121219,11048887.839999999850988,11048887.839999999850988
20121220,11294813.519999999552965,11294813.519999999552965
20121221,11167406.240000000223517,11167406.240000000223517
20121224,11199998.799999998882413,11199998.799999998882413
20121226,11093332.240000000223517,11093332.240000000223517
20121227,11066665.599999999627471,11066665.599999999627471
20121228,11010369.359999999403954,11010369.359999999403954
