訓練日期,20110513 - 20110815
測試日期,20110816 - 20110816
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10745101.769999999552965
真實報酬,13938225.850000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-16.738980651394471 x^2 + 12749.203934799021226 x + 10000000.000000000000000
二次平均預期報酬,11627.692231155589980
風險,167470.744520621490665
二次平均趨勢值,0.069431184917935
一次趨勢線,11914.394471184739814 x + 10000000.000000000000000
一次預期報酬,11914.394471184739814
一次風險,167676.566581872088136
一次趨勢值,0.071055811280387
投資組合檔數,1
Stock#,MCD[15](6)
張數,123977,
分配資金,10000000,
剩餘資金,15.179999999701977,
20110513,10009918.159999998286366,10009918.159999998286366
20110516,10059508.959999999031425,10059508.959999999031425
20110517,10033473.790000000968575,10033473.790000000968575
20110518,10104140.679999999701977,10104140.679999999701977
20110519,10229357.450000001117587,10229357.450000001117587
20110520,10207041.589999999850988,10207041.589999999850988
20110523,10228117.679999999701977,10228117.679999999701977
20110524,10245474.459999999031425,10245474.459999999031425
20110525,10255392.619999999180436,10255392.619999999180436
20110526,10219439.290000000968575,10219439.290000000968575
20110527,10119017.919999999925494,10119017.919999999925494
20110531,10109099.759999999776483,10109099.759999999776483
20110601,10039672.640000000596046,10039672.640000000596046
20110602,10011157.929999999701977,10011157.929999999701977
20110603,9985122.759999999776483,9985122.759999999776483
20110606,10004959.080000000074506,10004959.080000000074506
20110607,10059508.959999999031425,10059508.959999999031425
20110608,10060748.730000000447035,10060748.730000000447035
20110609,10074386.200000001117587,10074386.200000001117587
20110610,9962806.900000000372529,9962806.900000000372529
20110613,10008678.390000000596046,10008678.390000000596046
20110614,10100421.369999999180436,10100421.369999999180436
20110615,10071906.659999998286366,10071906.659999998286366
20110616,10142573.550000000745058,10142573.550000000745058
20110617,10230597.219999998807907,10230597.219999998807907
20110620,10251673.309999998658895,10251673.309999998658895
20110621,10265310.779999999329448,10265310.779999999329448
20110622,10246714.230000000447035,10246714.230000000447035
20110623,10202082.509999999776483,10202082.509999999776483
20110624,10146292.859999999403954,10146292.859999999403954
20110627,10205801.819999998435378,10205801.819999998435378
20110628,10457475.129999998956919,10457475.129999998956919
20110629,10484750.069999998435378,10484750.069999998435378
20110630,10453755.819999998435378,10453755.819999998435378
20110701,10618645.230000000447035,10618645.230000000447035
20110705,10617405.459999999031425,10617405.459999999031425
20110706,10644680.400000000372529,10644680.400000000372529
20110707,10669475.800000000745058,10669475.800000000745058
20110708,10612446.379999998956919,10612446.379999998956919
20110711,10581452.129999998956919,10581452.129999998956919
20110712,10536820.409999998286366,10536820.409999998286366
20110713,10533101.099999999627471,10533101.099999999627471
20110714,10638481.550000000745058,10638481.550000000745058
20110715,10597569.140000000596046,10597569.140000000596046
20110718,10587650.980000000447035,10587650.980000000447035
20110719,10688072.349999999627471,10688072.349999999627471
20110720,10695510.969999998807907,10695510.969999998807907
20110721,10728984.759999999776483,10728984.759999999776483
20110722,10979418.300000000745058,10979418.300000000745058
20110725,10924868.419999999925494,10924868.419999999925494
20110726,10912470.719999998807907,10912470.719999998807907
20110727,10797172.109999999403954,10797172.109999999403954
20110728,10758739.240000000223517,10758739.240000000223517
20110729,10721546.140000000596046,10721546.140000000596046
20110801,10710388.209999999031425,10710388.209999999031425
20110802,10545498.800000000745058,10545498.800000000745058
20110803,10605007.759999999776483,10605007.759999999776483
20110804,10448796.740000000223517,10448796.740000000223517
20110805,10547978.339999999850988,10547978.339999999850988
20110808,10179766.650000000372529,10179766.650000000372529
20110809,10657078.099999999627471,10657078.099999999627471
20110810,10424001.339999999850988,10424001.339999999850988
20110811,10696750.740000000223517,10696750.740000000223517
20110812,10724025.679999999701977,10724025.679999999701977
20110815,10763698.319999998435378,10763698.319999998435378
20110816,10745101.769999999552965,10745101.769999999552965
