訓練日期,20120117 - 20120418
測試日期,20120419 - 20120419
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11803939.980000000447035
真實報酬,13832352.120000004768372


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-66.322922819820135 x^2 + 35665.586209445667919 x + 10000000.000000000000000
二次平均預期報酬,31221.950380517719168
風險,110601.879206895697280
二次平均趨勢值,0.282291319138555
一次趨勢線,32357.917434529328602 x + 10000000.000000000000000
一次預期報酬,32357.917434529328602
一次風險,115393.661650435271440
一次趨勢值,0.280413299757763
投資組合檔數,5
Stock#,AAPL[0](12),HD[9](3),INTC[11](14),KO[14](16),UNH[23](4)
張數,33350,45966,79554,59719,37950,
分配資金,2000000,2000000,2000000,2000000,2000000,
剩餘資金,0.500000000000000,19.340000000083819,12.439999999944121,10.689999999944121,35.000000000000000,
20120117,2023345.000000000000000,2010572.180000000167638,1992044.599999999860302,2010749.420000000158325,2033016.500000000000000,10069727.699999999254942
20120118,2044355.500000000000000,2062973.420000000158325,2019888.500000000000000,2018512.889999999664724,2047058.000000000000000,10192788.309999998658895
20120119,2038019.000000000000000,2087335.399999999906868,2038981.459999999962747,2014332.559999999823049,1985579.000000000000000,10164247.419999998062849
20120120,2002334.500000000000000,2045966.000000000000000,2098646.959999999962747,2033442.639999999664724,1983681.500000000232831,10164071.599999999627471
20120123,2036351.500000000000000,2062973.420000000158325,2124899.779999999795109,2046580.820000000065193,1989753.500000000000000,10260559.019999999552965
20120124,2003001.500000000000000,2066650.700000000186265,2140015.040000000037253,2027470.740000000223517,1948008.500000000000000,10185146.480000000447035
20120125,2128064.000000000000000,2080440.500000000000000,2140015.040000000037253,2043594.869999999878928,1957116.500000000000000,10349230.910000000149012
20120126,2118392.500000000000000,2066191.040000000270084,2128081.939999999944121,2031053.879999999888241,1910817.500000000000000,10254536.859999999403954
20120127,2131065.500000000000000,2062513.760000000009313,2126490.859999999869615,2013735.369999999878928,1936244.000000000232831,10270049.490000000223517
20120130,2158412.500000000000000,2057917.160000000149012,2127286.399999999906868,2014332.559999999823049,1938141.500000000000000,10296090.120000001043081
20120131,2174754.000000000000000,2040450.080000000074506,2101829.120000000111759,2016721.320000000065193,1965465.500000000000000,10299220.019999999552965
20120201,2173420.000000000000000,2044127.360000000102445,2112171.140000000130385,2025679.170000000158325,2021252.000000000000000,10376649.669999999925494
20120202,2168417.500000000000000,2043667.700000000186265,2107397.899999999906868,2025679.170000000158325,1993928.000000000000000,10339090.269999999552965
20120203,2190095.000000000000000,2076303.560000000055879,2127286.399999999906868,2032845.449999999953434,1947249.500000000000000,10373779.910000000149012
20120206,2210438.500000000000000,2077682.540000000270084,2125695.319999999832362,2031651.070000000065193,1946490.500000000000000,10391957.929999999701977
20120207,2233783.500000000000000,2089633.700000000186265,2119331.000000000000000,2047178.010000000009313,1974573.500000000000000,10464499.710000000894070
20120208,2271135.500000000000000,2076303.560000000055879,2136037.339999999850988,2040608.920000000158325,1978748.000000000000000,10502833.320000000298023
20120209,2349508.000000000000000,2080900.160000000149012,2136832.879999999888241,2029859.500000000000000,2013662.000000000000000,10610762.539999999105930
20120210,2350842.000000000000000,2083658.120000000111759,2124104.239999999757856,2028665.119999999878928,2023529.000000000000000,10610798.479999998584390
20120213,2394530.500000000000000,2111237.719999999739230,2124104.239999999757856,2043594.869999999878928,2043642.500000000000000,10717109.829999998211861
20120214,2427213.500000000000000,2117213.299999999813735,2130468.560000000055879,2057330.240000000223517,2066792.000000000000000,10799017.599999999627471
20120215,2371185.500000000000000,2101125.200000000186265,2114557.759999999776483,2042400.490000000223517,2072864.000000000000000,10702132.949999999254942
20120216,2392529.500000000000000,2111237.719999999739230,2134446.259999999776483,2056135.859999999869615,2079315.500000000000000,10773664.839999999850988
20120217,2392196.000000000000000,2147091.200000000186265,2177405.419999999925494,2062107.760000000009313,2075141.000000000000000,10853941.380000000819564
20120221,2452893.000000000000000,2156744.060000000521541,2160699.080000000074506,2054941.479999999748543,2099429.000000000000000,10924706.620000001043081
20120222,2444222.000000000000000,2140655.959999999962747,2126490.859999999869615,2068079.660000000149012,2094116.000000000000000,10873564.480000000447035
20120223,2460230.000000000000000,2158123.040000000037253,2120922.080000000074506,2065690.900000000139698,2085008.000000000000000,10889974.019999999552965
20120224,2488911.000000000000000,2159502.019999999552965,2124104.239999999757856,2060316.189999999944121,2111952.500000000000000,10944785.949999999254942
20120227,2504919.000000000000000,2157203.719999999739230,2139219.500000000000000,2055538.670000000158325,2114988.500000000000000,10971869.390000000596046
20120228,2550942.000000000000000,2170993.519999999552965,2167063.399999999906868,2055538.670000000158325,2119163.000000000000000,11063700.589999999850988
20120229,2584292.000000000000000,2186621.959999999962747,2138423.959999999962747,2085995.359999999869615,2115747.500000000000000,11111080.779999999329448
20120301,2593963.500000000000000,2181565.700000000186265,2136832.879999999888241,2078231.889999999664724,2124855.500000000000000,11115449.469999998807907
20120302,2597298.500000000000000,2179267.400000000372529,2141606.120000000111759,2065690.900000000139698,2119163.000000000000000,11103025.919999999925494
20120305,2540270.000000000000000,2178348.080000000074506,2111375.600000000093132,2067482.469999999739230,2088803.000000000000000,10986279.149999998509884
20120306,2526263.000000000000000,2132382.080000000074506,2116944.379999999888241,2053149.910000000149012,2066792.000000000000000,10895531.370000001043081
20120307,2528264.000000000000000,2178348.080000000074506,2140810.580000000074506,2054344.289999999804422,2064135.500000000000000,10965902.449999999254942
20120308,2582291.000000000000000,2198113.459999999962747,2135241.799999999813735,2068676.850000000093132,2110434.500000000000000,11094757.609999999403954
