訓練日期,20120109 - 20120411
測試日期,20120412 - 20120412
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12207369.099999999627471
真實報酬,14568053.759999997913837


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-26.456963824254217 x^2 + 37454.720756379858358 x + 10000000.000000000000000
二次平均預期報酬,35682.104180154819915
風險,108905.998463684009039
二次平均趨勢值,0.327641311622091
一次趨勢線,36135.254282347668777 x + 10000000.000000000000000
一次預期報酬,36135.254282347668777
一次風險,109694.311812727959477
一次趨勢值,0.329417758179097
投資組合檔數,4
Stock#,AAPL[0](12),HD[9](3),INTC[11](14),NKE[19](10)
張數,41431,57870,99009,102040,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,53.459999999962747,16.000000000000000,22.750000000000000,20.000000000000000,
20120109,2496271.209999999962747,2501736.099999999627471,2521781.979999999981374,2509183.600000000093132,10028972.889999998733401
20120110,2504971.720000000204891,2519097.100000000093132,2533663.060000000055879,2512244.800000000279397,10069976.680000001564622
20120111,2500828.620000000111759,2515046.200000000186265,2554454.950000000186265,2504081.600000000093132,10074411.370000001043081
20120112,2494199.660000000149012,2510995.299999999813735,2549504.500000000000000,2528571.200000000186265,10083270.660000000149012
20120113,2484670.529999999795109,2517939.699999999720603,2489109.010000000242144,2508163.199999999720603,9999882.439999999478459
20120117,2513672.229999999981374,2531249.800000000279397,2479208.109999999869615,2531632.399999999906868,10055762.540000000968575
20120118,2539773.759999999776483,2597221.600000000093132,2513861.260000000242144,2573468.799999999813735,10224325.419999998062849
20120119,2531901.870000000111759,2627892.699999999720603,2537623.419999999925494,2591836.000000000000000,10289253.990000000223517
20120120,2487570.699999999720603,2575809.699999999720603,2611880.169999999925494,2595917.600000000093132,10271178.169999999925494
20120123,2529830.319999999832362,2597221.600000000093132,2644553.140000000130385,2590815.600000000093132,10362420.660000000149012
20120124,2488399.319999999832362,2601851.200000000186265,2663364.849999999627471,2607142.000000000000000,10360757.369999999180436
20120125,2643765.569999999832362,2619212.199999999720603,2663364.849999999627471,2632652.000000000000000,10558994.619999999180436
20120126,2631750.580000000074506,2601272.500000000000000,2648513.500000000000000,2610203.199999999720603,10491739.779999999329448
20120127,2647494.359999999869615,2596642.899999999906868,2646533.319999999832362,2605101.200000000186265,10495771.780000001192093
20120130,2681467.779999999795109,2590855.900000000372529,2647523.409999999683350,2637754.000000000000000,10557601.089999999850988
20120131,2701768.969999999739230,2568865.299999999813735,2615840.530000000260770,2653060.000000000000000,10539534.800000000745058
20120201,2700111.729999999981374,2573494.899999999906868,2628711.700000000186265,2646937.600000000093132,10549255.929999999701977
20120202,2693897.079999999608845,2572916.200000000186265,2622771.159999999683350,2623468.399999999906868,10513052.839999999850988
20120203,2720827.229999999981374,2614003.899999999906868,2647523.409999999683350,2640815.199999999720603,10623169.739999998360872
20120206,2746100.140000000130385,2615740.000000000000000,2645543.229999999981374,2639794.800000000279397,10647178.170000001788139
20120207,2775101.840000000316650,2630786.200000000186265,2637622.510000000242144,2659182.399999999906868,10702692.950000001117587
20120208,2821504.559999999590218,2614003.899999999906868,2658414.400000000372529,2702039.200000000186265,10795962.059999998658895
20120209,2918867.410000000149012,2619790.900000000372529,2659404.489999999757856,2697957.600000000093132,10896020.400000000372529
20120210,2920524.649999999906868,2623263.100000000093132,2643563.049999999813735,2688774.000000000000000,10876124.800000000745058
20120213,2974799.259999999776483,2657985.100000000093132,2643563.049999999813735,2684692.399999999906868,10961039.809999998658895
20120214,3015401.640000000130385,2665508.200000000186265,2651483.770000000018626,2720406.399999999906868,11052800.009999999776483
20120215,2945797.559999999590218,2645253.700000000186265,2631681.969999999739230,2719386.000000000000000,10942119.230000000447035
20120216,2972313.399999999906868,2657985.100000000093132,2656434.219999999739230,2708161.600000000093132,10994894.320000000298023
20120217,2971899.090000000316650,2703123.700000000186265,2709899.080000000074506,2721426.800000000279397,11106348.670000001788139
20120221,3047303.509999999776483,2715276.399999999906868,2689107.189999999944121,2677549.599999999627471,11129236.699999999254942
20120222,3036531.450000000186265,2695021.899999999906868,2646533.319999999832362,2696937.200000000186265,11075023.870000001043081
20120223,3056418.329999999608845,2717012.500000000000000,2639602.689999999944121,2708161.600000000093132,11121195.119999999180436
20120224,3092048.989999999757856,2718748.599999999627471,2643563.049999999813735,2711222.799999999813735,11165583.440000001341105
20120227,3111935.870000000111759,2715855.100000000093132,2662374.760000000242144,2733671.600000000093132,11223837.330000000074506
20120228,3169110.649999999906868,2733216.099999999627471,2697027.909999999683350,2740814.399999999906868,11340169.060000000521541
20120229,3210541.649999999906868,2752891.899999999906868,2661384.669999999925494,2753059.200000000186265,11377877.419999998062849
20120301,3222556.640000000130385,2746526.200000000186265,2659404.489999999757856,2769385.600000000093132,11397872.929999999701977
20120302,3226699.739999999757856,2743632.699999999720603,2665345.030000000260770,2774487.600000000093132,11410165.069999998435378
20120305,3155852.729999999981374,2742475.299999999813735,2627721.609999999869615,2786732.399999999906868,11312782.039999999105930
20120306,3138451.709999999962747,2684605.299999999813735,2634652.239999999757856,2738773.600000000093132,11196482.849999999627471
20120307,3140937.569999999832362,2742475.299999999813735,2664354.939999999944121,2744896.000000000000000,11292663.809999998658895
20120308,3208055.790000000037253,2767359.399999999906868,2657424.310000000055879,2753059.200000000186265,11385898.699999999254942
20120309,3226699.739999999757856,2783563.000000000000000,2680196.379999999888241,2806120.000000000000000,11496579.120000001043081
20120312,3267302.120000000111759,2811919.300000000279397,2672275.659999999683350,2791834.399999999906868,11543331.480000000447035
20120313,3362593.419999999925494,2843747.799999999813735,2721780.159999999683350,2825507.600000000093132,11753628.979999998584390
20120314,3489786.590000000316650,2862844.899999999906868,2718809.890000000130385,2814283.199999999720603,11885724.580000000074506
20120315,3465756.610000000335276,2847220.000000000000000,2747522.500000000000000,2824487.200000000186265,11884986.309999998658895
20120316,3465756.610000000335276,2838539.500000000000000,2745542.319999999832362,2837752.399999999906868,11887590.830000000074506
20120319,3557733.430000000167638,2825808.100000000093132,2746532.409999999683350,2860201.200000000186265,11990275.140000000596046
20120320,3586735.129999999888241,2857636.600000000093132,2747522.500000000000000,2851017.600000000093132,12042911.830000000074506
20120321,3566019.629999999888241,2881363.299999999813735,2750492.770000000018626,2817344.399999999906868,12015220.099999999627471
20120322,3547375.680000000167638,2874997.600000000093132,2762373.849999999627471,2831630.000000000000000,12016377.129999998956919
20120323,3527903.110000000335276,2866895.799999999813735,2760393.669999999925494,2740814.399999999906868,11896006.980000000447035
20120326,3592535.469999999739230,2901039.100000000093132,2791086.459999999962747,2769385.600000000093132,12054046.630000000819564
20120327,3636866.640000000130385,2895830.799999999813735,2791086.459999999962747,2752038.799999999813735,12075822.699999999254942
20120328,3655510.590000000316650,2888307.699999999720603,2752472.950000000186265,2735712.399999999906868,12032003.640000000596046
20120329,3609522.180000000167638,2888307.699999999720603,2788116.189999999944121,2751018.399999999906868,12036964.470000000670552
20120330,3548618.610000000335276,2911455.700000000186265,2784155.830000000074506,2766324.399999999906868,12010554.540000000968575
20120402,3661725.239999999757856,2892937.300000000279397,2809898.169999999925494,2781630.400000000372529,12146191.110000001266599
20120403,3724700.360000000335276,2893516.000000000000000,2783165.739999999757856,2803058.799999999813735,12204440.899999998509884
20120404,3695284.350000000093132,2884835.500000000000000,2765344.120000000111759,2792854.800000000279397,12138318.769999999552965
20120405,3750801.890000000130385,2929395.399999999906868,2779205.379999999888241,2816324.000000000000000,12275726.669999999925494
20120409,3765717.049999999813735,2927080.600000000093132,2748512.590000000316650,2823466.800000000279397,12264777.040000000968575
20120410,3719728.640000000130385,2856479.200000000186265,2717819.799999999813735,2716324.800000000279397,12010352.440000001341105
20120411,3706470.719999999739230,2879048.500000000000000,2757423.400000000372529,2761222.399999999906868,12104165.020000001415610
20120412,3686169.529999999795109,2929974.100000000093132,2819799.069999999832362,2771426.399999999906868,12207369.099999999627471
