訓練日期,20170315 - 20170615
測試日期,20170616 - 20170616
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10581204.320000000298023
真實報酬,4881405.400000000372529


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,12.291367281744719 x^2 + 10844.993604375380528 x + 10000000.000000000000000
二次平均預期報酬,11668.515212252277706
風險,50521.043063123965112
二次平均趨勢值,0.230963466009064
一次趨勢線,11457.990891441635540 x + 10000000.000000000000000
一次預期報酬,11457.990891441635540
一次風險,50887.813358403407619
一次趨勢值,0.225161785018014
投資組合檔數,3
Stock#,KO[14](9),WMT[28](11),XOM[29](25)
張數,79421,47134,41157,
分配資金,3333333,3333333,3333333,
剩餘資金,33.629999999888241,16.520000000018626,27.570000000298023,
20170315,3345246.149999999906868,3326734.239999999757856,3374901.570000000298023,10046882.960000000894070
20170316,3355570.879999999888241,3320135.479999999981374,3377782.560000000055879,10053489.919999999925494
20170317,3338098.259999999776483,3294211.780000000260770,3374901.570000000298023,10007212.609999999403954
20170320,3350011.409999999683350,3298453.840000000316650,3374901.570000000298023,10023367.820000000298023
20170321,3375426.129999999888241,3294683.120000000111759,3367904.880000000353903,10038015.130000000819564
20170322,3365895.609999999869615,3311180.020000000018626,3365023.890000000596046,10042100.519999999552965
20170323,3349217.200000000186265,3292797.759999999776483,3369139.590000000316650,10011155.550000000745058
20170324,3345246.149999999906868,3281014.259999999776483,3343210.680000000633299,9969472.089999999850988
20170327,3361130.350000000093132,3283370.959999999962747,3344033.820000000298023,9988536.130000000819564
20170328,3369866.659999999683350,3314479.399999999906868,3368316.450000000651926,10052663.509999999776483
20170329,3369072.450000000186265,3334275.679999999701977,3375724.709999999962747,10079073.839999999850988
20170330,3383368.229999999981374,3374339.580000000074506,3444868.470000000204891,10202577.280000001192093
20170331,3370660.869999999646097,3397435.239999999757856,3375313.140000000596046,10143410.250000000000000
20170403,3368278.239999999757856,3385651.739999999757856,3377782.560000000055879,10131713.539999999105930
20170404,3389721.909999999683350,3394135.860000000335276,3390129.660000000614673,10173988.429999999701977
20170405,3380985.600000000093132,3377167.620000000111759,3396714.780000000260770,10154869.000000000000000
20170406,3388927.700000000186265,3366798.140000000130385,3416470.140000000596046,10172196.980000000447035
20170407,3384162.439999999944121,3436085.120000000111759,3406180.890000000596046,10226429.450000001117587
20170410,3390516.119999999646097,3443626.560000000055879,3421408.979999999981374,10255552.660000000149012
20170411,3388133.489999999757856,3461066.140000000130385,3409473.450000000651926,10258674.080000000074506
20170412,3410371.369999999646097,3461537.479999999981374,3414823.860000000335276,10286733.710000000894070
20170413,3398458.219999999739230,3447868.620000000111759,3362142.900000000372529,10208470.740000000223517
20170417,3420696.100000000093132,3463894.179999999701977,3357615.630000000353903,10242206.910000000149012
20170418,3453258.709999999497086,3482747.780000000260770,3335802.420000000391155,10271809.910000000149012
20170419,3433403.459999999497086,3491231.899999999906868,3312754.500000000000000,10237390.859999999403954
20170420,3422284.520000000018626,3525639.719999999739230,3334156.140000000596046,10282081.380000000819564
20170421,3420696.100000000093132,3532238.479999999981374,3320985.900000000372529,10273921.480000000447035
20170424,3437374.509999999776483,3524697.040000000037253,3338271.840000000316650,10300344.390000000596046
20170425,3423872.939999999944121,3537423.219999999739230,3363789.180000000633299,10325086.339999999850988
