訓練日期,20130129 - 20130501
測試日期,20130502 - 20130502
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11394873.039999999105930
真實報酬,10076140.800000000745058


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-13.899091673886531 x^2 + 23660.354925462095707 x + 10000000.000000000000000
二次平均預期報酬,22729.115783311699488
風險,55853.405508472838847
二次平均趨勢值,0.406942344453173
一次趨勢線,22967.176917395252531 x + 10000000.000000000000000
一次預期報酬,22967.176917395252531
一次風險,56277.553047915876959
一次趨勢值,0.408105464319682
投資組合檔數,4
Stock#,JNJ[12](12),MCD[15](5),TRV[22](8),VZ[26](26)
張數,33958,26494,32320,58452,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,12.040000000037253,26.160000000149012,48.000000000000000,7.959999999962747,
20130129,2526826.819999999832362,2514836.640000000130385,2514867.200000000186265,2542669.959999999962747,10099200.620000001043081
20130130,2515960.260000000242144,2508213.140000000130385,2507433.600000000093132,2549099.679999999701977,10080706.679999999701977
20130131,2510187.399999999906868,2524639.420000000391155,2535875.199999999720603,2549099.679999999701977,10119801.699999999254942
20130201,2519016.480000000447035,2542125.460000000428408,2582092.799999999813735,2604629.080000000074506,10247863.820000000298023
20130204,2516639.419999999925494,2506358.560000000055879,2521008.000000000000000,2602291.000000000000000,10146296.980000000447035
20130205,2535316.319999999832362,2514571.700000000186265,2542016.000000000000000,2604629.080000000074506,10196533.099999999627471
20130206,2560105.660000000149012,2518810.739999999757856,2552035.199999999720603,2615734.959999999962747,10246686.559999998658895
20130207,2548899.520000000018626,2507153.379999999888241,2557206.400000000372529,2598783.879999999888241,10212043.179999999701977
20130208,2563161.880000000353903,2513511.940000000409782,2548803.200000000186265,2592354.160000000149012,10217831.179999999701977
20130211,2560784.819999999832362,2521460.140000000130385,2560115.199999999720603,2590600.600000000093132,10232960.759999999776483
20130212,2574028.439999999944121,2519605.560000000055879,2582416.000000000000000,2597614.839999999850988,10273664.839999999850988
20130213,2569274.319999999832362,2490462.160000000149012,2585324.799999999813735,2602291.000000000000000,10247352.280000001192093
20130214,2574368.020000000018626,2478804.800000000279397,2596636.800000000279397,2591185.119999999646097,10240994.740000000223517
20130215,2586253.319999999832362,2487812.760000000242144,2598252.799999999813735,2595276.759999999776483,10267595.640000000596046
20130219,2613419.719999999739230,2486488.060000000055879,2605040.000000000000000,2601121.959999999962747,10306069.739999998360872
20130220,2602892.740000000223517,2488077.700000000186265,2589203.200000000186265,2625671.800000000279397,10305845.440000001341105
20130221,2610363.500000000000000,2494171.320000000298023,2597929.599999999627471,2637362.199999999720603,10339826.619999999180436
20130222,2589309.540000000037253,2523579.660000000149012,2618291.200000000186265,2653728.759999999776483,10384909.160000000149012
20130225,2566218.099999999627471,2547159.320000000298023,2561408.000000000000000,2672433.399999999906868,10347218.820000000298023
20130226,2572330.540000000037253,2549278.840000000316650,2586940.800000000279397,2695814.199999999720603,10404364.380000000819564
20130227,2591686.599999999627471,2536296.780000000260770,2610857.600000000093132,2709258.160000000149012,10448099.140000000596046
20130228,2584555.419999999925494,2540800.760000000242144,2599222.399999999906868,2719779.520000000018626,10444358.099999999627471
20130301,2604590.640000000130385,2534972.080000000540167,2607948.799999999813735,2730885.399999999906868,10478396.919999999925494
20130304,2621569.640000000130385,2518810.739999999757856,2602454.399999999906868,2753681.679999999701977,10496516.459999999031425
20130305,2637190.319999999832362,2538416.300000000279397,2632835.199999999720603,2787583.839999999850988,10596025.660000000149012
20130306,2628021.660000000149012,2564910.300000000279397,2620230.399999999906868,2763618.520000000018626,10576780.880000000819564
20130307,2640246.540000000037253,2572328.620000000111759,2624432.000000000000000,2775308.919999999925494,10612316.080000000074506
20130308,2655188.060000000055879,2615248.899999999906868,2638976.000000000000000,2803365.879999999888241,10712778.839999999850988
20130311,2663677.560000000055879,2620017.820000000298023,2642208.000000000000000,2794598.080000000074506,10720501.460000000894070
20130312,2667752.520000000018626,2616573.600000000093132,2641884.799999999813735,2826746.679999999701977,10752957.599999999627471
20130313,2667412.939999999944121,2632999.879999999888241,2654166.400000000372529,2802196.839999999850988,10756776.060000000521541
20130314,2686089.839999999850988,2631145.300000000279397,2661923.200000000186265,2833760.919999999925494,10812919.260000001639128
