訓練日期,20160217 - 20160518
測試日期,20160519 - 20160519
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10878765.890000000596046
真實報酬,12299696.400000002235174


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-1.714231398675096 x^2 + 16252.003741966342204 x + 10000000.000000000000000
二次平均預期報酬,16137.150238255113436
風險,61351.456016403171816
二次平均趨勢值,0.263027991282564
一次趨勢線,16166.511284316631645 x + 10000000.000000000000000
一次預期報酬,16166.511284316631645
一次風險,61357.351681463122077
一次趨勢值,0.263481242936382
投資組合檔數,3
Stock#,JNJ[12](23),MCD[15](7),XOM[29](27)
張數,32577,27968,41040,
分配資金,3333333,3333333,3333333,
剩餘資金,54.360000000335276,106.759999999776483,64.200000000186265,
20160217,3339196.860000000335276,3318230.279999999795109,3365344.200000000186265,10022772.339999999850988
20160218,3395880.840000000316650,3277117.319999999832362,3383812.200000000186265,10056811.359999999403954
20160219,3393274.680000000167638,3259217.799999999813735,3385864.200000000186265,10038357.679999999701977
20160222,3412495.110000000335276,3291101.319999999832362,3381349.800000000279397,10084947.230000000447035
20160223,3390668.520000000484288,3269565.959999999962747,3333743.400000000372529,9993978.880000000819564
20160224,3419336.280000000260770,3274040.839999999850988,3345645.000000000000000,10039023.120000001043081
20160225,3465595.620000000111759,3310678.919999999925494,3365754.600000000558794,10142030.140000000596046
20160226,3446049.420000000391155,3274040.839999999850988,3355084.200000000186265,10075175.460000000894070
20160229,3427480.530000000260770,3277676.679999999701977,3289420.200000000651926,9994578.410000000149012
20160301,3492960.300000000279397,3324103.559999999590218,3335795.400000000372529,10152860.259999999776483
20160302,3487096.440000000409782,3313755.399999999906868,3394072.200000000186265,10194925.039999999105930
20160303,3474391.410000000614673,3263692.679999999701977,3381760.200000000651926,10119845.290000000968575
20160304,3469504.860000000335276,3277397.000000000000000,3377245.800000000279397,10124148.660000000149012
20160307,3477323.340000000316650,3276557.959999999962747,3466302.600000000093132,10220184.900000000372529
20160308,3460383.300000000279397,3312077.319999999832362,3391199.399999999906868,10163661.019999999552965
20160309,3480581.040000000502914,3346198.279999999795109,3381760.200000000651926,10208540.520000001415610
20160310,3490354.140000000130385,3355707.399999999906868,3372731.400000000372529,10218793.940000001341105
20160311,3508923.030000000260770,3399617.159999999683350,3373141.800000000279397,10281682.990000000223517
20160314,3507294.180000000167638,3437373.959999999962747,3382170.600000000093132,10326839.740000000223517
20160315,3510551.880000000353903,3452197.000000000000000,3398997.000000000000000,10361746.880000000819564
20160316,3499149.930000000167638,3454714.119999999646097,3401049.000000000465661,10354914.050000000745058
20160317,3477323.340000000316650,3444645.639999999664724,3451528.199999999720603,10373498.179999999701977
20160318,3502081.860000000335276,3470376.199999999720603,3455632.200000000186265,10428091.260000001639128
20160321,3494914.920000000391155,3462824.839999999850988,3431829.000000000465661,10389569.759999999776483
20160322,3498172.620000000111759,3463104.519999999552965,3452349.000000000465661,10413627.140000000596046
20160323,3534658.860000000335276,3473452.679999999701977,3437164.200000000186265,10445276.740000000223517
20160324,3528469.230000000447035,3448281.479999999981374,3446603.400000000372529,10423355.110000001266599
20160328,3525863.070000000298023,3444925.319999999832362,3456453.000000000000000,10427242.390000000596046
20160329,3555508.140000000130385,3467299.719999999739230,3469175.400000000372529,10491984.259999999776483
20160330,3550295.820000000298023,3519320.199999999720603,3468765.000000000000000,10538382.019999999552965
20160331,3524885.760000000242144,3515125.000000000000000,3430597.800000000279397,10470609.560000000521541
20160401,3557136.990000000223517,3552602.119999999646097,3404742.600000000093132,10514482.709999999031425
20160404,3537590.790000000502914,3567984.519999999552965,3412950.600000000093132,10518526.910000000149012
20160405,3549318.510000000242144,3562670.599999999627471,3373962.600000000093132,10485952.709999999031425
