訓練日期,20120305 - 20120605
測試日期,20120606 - 20120606
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10861588.990000000223517
真實報酬,12379638.399999998509884


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-70.032936179312486 x^2 + 18100.452400345126080 x + 10000000.000000000000000
二次平均預期報酬,13408.245676331203867
風險,100523.053664270235458
二次平均趨勢值,0.133384782769458
一次趨勢線,14607.757169688120484 x + 10000000.000000000000000
一次預期報酬,14607.757169688120484
一次風險,106359.525520301351207
一次趨勢值,0.137343196091072
投資組合檔數,3
Stock#,KO[14](15),TRV[22](6),WMT[28](19)
張數,96366,57461,56487,
分配資金,3333333,3333333,3333333,
剩餘資金,33.059999999590218,20.390000000130385,35.129999999888241,
20120305,3336223.979999999515712,3361488.890000000130385,3355362.929999999701977,10053076.799999998882413
20120306,3313096.139999999664724,3274722.780000000260770,3331073.520000000018626,9918893.439999999478459
20120307,3315023.459999999497086,3267827.459999999962747,3381346.949999999720603,9964198.869999999180436
20120308,3338151.299999999813735,3281043.490000000223517,3376263.120000000111759,9995458.910000000149012
20120309,3349715.219999999273568,3310348.600000000093132,3393774.089999999850988,10053838.910000000149012
20120312,3380552.339999999385327,3310348.600000000093132,3427666.290000000037253,10118568.230000000447035
20120313,3385370.639999999664724,3356317.399999999906868,3445742.129999999888241,10187431.169999998062849
20120314,3383443.319999999366701,3387346.340000000316650,3450261.089999999850988,10221051.750000000000000
20120315,3389225.279999999795109,3394816.270000000018626,3458734.139999999664724,10242776.689999999478459
20120316,3380552.339999999385327,3401711.590000000316650,3436704.209999999962747,10218969.140000000596046
20120319,3392116.259999999776483,3397114.709999999962747,3431055.509999999776483,10220287.480000000447035
20120320,3401752.859999999403954,3399413.149999999906868,3423147.330000000074506,10224314.339999999850988
20120321,3426808.020000000018626,3362063.500000000000000,3420887.850000000093132,10209760.369999999180436
20120322,3441262.919999999459833,3331034.560000000055879,3425971.679999999701977,10198270.160000000149012
20120323,3444153.899999999906868,3344250.590000000316650,3431620.379999999888241,10220025.870000001043081
20120326,3464390.759999999776483,3381600.240000000223517,3457039.530000000260770,10303031.530000001192093
20120327,3463427.099999999161810,3360339.669999999925494,3450825.959999999962747,10274593.730000000447035
20120328,3501009.839999999385327,3377003.360000000335276,3456474.659999999683350,10334488.859999999403954
20120329,3556902.119999999180436,3370108.040000000037253,3435574.469999999739230,10362585.629999998956919
20120330,3566538.719999999273568,3401711.590000000316650,3457039.530000000260770,10425290.839999999850988
20120402,3572320.679999999701977,3409181.520000000018626,3466077.449999999720603,10447580.649999998509884
20120403,3554011.139999999664724,3406308.470000000204891,3425971.679999999701977,10386292.289999999105930
20120404,3539556.239999999292195,3402860.810000000055879,3403941.750000000000000,10346359.799999998882413
20120405,3540519.899999999906868,3383324.070000000298023,3427101.419999999925494,10350946.390000000596046
20120409,3511610.099999999161810,3335631.439999999944121,3396598.439999999944121,10243840.979999998584390
20120410,3470172.719999999273568,3318393.140000000130385,3385301.040000000037253,10173867.899999998509884
20120411,3474991.020000000018626,3342526.760000000242144,3377957.729999999515712,10195476.509999999776483
20120412,3479809.319999999366701,3395965.490000000223517,3397163.310000000055879,10272939.119999999180436
20120413,3466318.079999999608845,3339653.709999999962747,3376263.120000000111759,10182235.910000000149012
20120416,3490409.579999999608845,3399413.149999999906868,3422017.589999999850988,10311841.320000000298023
20120417,3563647.739999999292195,3447105.780000000260770,3494885.819999999832362,10505640.339999999850988
20120418,3574248.000000000000000,3417226.060000000055879,3505618.350000000093132,10497093.410000000149012
20120419,3556902.119999999180436,3545364.090000000316650,3488107.379999999888241,10590374.589999999850988
20120420,3572320.679999999701977,3605698.140000000130385,3527648.280000000260770,10705668.100000001490116
20120423,3551120.159999999683350,3614891.899999999906868,3363271.109999999869615,10529284.169999999925494
20120424,3571357.020000000018626,3641323.959999999962747,3263289.120000000111759,10475971.100000001490116
20120425,3610867.079999999608845,3664882.970000000204891,3240129.449999999720603,10515880.500000000000000
20120426,3647486.159999999683350,3721769.359999999869615,3329943.780000000260770,10699200.300000000745058
20120427,3692778.179999999701977,3678099.000000000465661,3334462.739999999757856,10705340.919999999925494
20120430,3677359.619999999180436,3695911.909999999683350,3327684.299999999813735,10700956.829999998211861
20120501,3707233.079999999608845,3712000.989999999757856,3336722.219999999739230,10755957.289999999105930
20120502,3717833.339999999385327,3720045.529999999795109,3333333.000000000000000,10771212.869999999180436
20120503,3731324.579999999608845,3720620.140000000130385,3332203.259999999776483,10784148.980000000447035
20120504,3710124.059999999590218,3706254.890000000130385,3315822.030000000260770,10732201.980000000447035
20120507,3723615.299999999813735,3711426.380000000353903,3343500.659999999683350,10778543.339999999850988
20120508,3716869.679999999701977,3699934.180000000167638,3335592.479999999515712,10752397.339999999850988
20120509,3699523.799999999813735,3672927.510000000242144,3334462.739999999757856,10706915.050000000745058
20120510,3730360.919999999459833,3714299.430000000167638,3343500.659999999683350,10788162.009999999776483
20120511,3733251.899999999906868,3713150.210000000428408,3356492.669999999925494,10802895.780000001192093
20120514,3704342.099999999161810,3705105.670000000391155,3336722.219999999739230,10746170.989999998360872
20120515,3688923.539999999571592,3686143.540000000502914,3352538.580000000074506,10727606.660000000149012
20120516,3678323.279999999795109,3655114.600000000093132,3343500.659999999683350,10676939.539999999105930
20120517,3619540.020000000018626,3602825.090000000316650,3484153.290000000037253,10706519.400000000372529
20120518,3568466.039999999571592,3572945.370000000111759,3526518.540000000037253,10667930.949999999254942
20120521,3590630.219999999273568,3602825.090000000316650,3560975.609999999869615,10754431.919999999925494
20120522,3575211.659999999683350,3609720.410000000149012,3599951.639999999664724,10784884.710000000894070
