訓練日期,20160125 - 20160426
測試日期,20160427 - 20160427
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11451900.190000001341105
真實報酬,11538318.600000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-12.654812311489508 x^2 + 23471.259860088954156 x + 10000000.000000000000000
二次平均預期報酬,22623.387435219156032
風險,61797.278898217431561
二次平均趨勢值,0.366090349584498
一次趨勢線,22840.136776915147493 x + 10000000.000000000000000
一次預期報酬,22840.136776915147493
一次風險,62115.453223516196886
一次趨勢值,0.367704582219294
投資組合檔數,9
Stock#,DD[7](29),JNJ[12](22),KO[14](15),MCD[15](7),MMM[16](26),MRK[17](13),PFE[20](24),UTX[24](18),XOM[29](27)
張數,18052,11484,26417,9384,7963,21637,36180,12867,14511,
分配資金,1111111,1111111,1111111,1111111,1111111,1111111,1111111,1111111,1111111,
剩餘資金,10.400000000139698,34.000000000000000,11.979999999981374,45.399999999906868,113.239999999990687,51.050000000046566,23.199999999953434,45.550000000046566,3.730000000214204,
20160125,1084394.040000000037253,1107091.600000000093132,1113752.699999999953434,1118618.199999999953434,1095583.149999999906868,1101807.090000000083819,1103513.199999999953434,1092453.850000000093132,1073527.510000000242144,9890742.339999999850988
20160126,1091614.840000000083819,1161985.120000000111759,1111639.339999999850988,1130160.520000000018626,1152996.379999999888241,1113274.700000000186265,1109663.800000000046566,1102104.100000000093132,1112997.430000000167638,10086437.230000000447035
20160127,1064536.840000000083819,1173239.439999999944121,1111903.510000000009313,1134289.479999999981374,1159127.890000000130385,1089906.739999999990687,1104236.800000000046566,1104162.820000000065193,1092536.920000000391155,10033941.439999999478459
20160128,1068147.240000000223517,1174502.679999999934807,1124583.669999999925494,1148459.319999999832362,1173222.399999999906868,1064591.450000000186265,1092659.199999999953434,1112397.700000000186265,1117205.620000000111759,10075770.280000001192093
20160129,1079700.520000000251457,1199422.959999999962747,1133829.620000000111759,1161596.919999999925494,1202526.239999999990687,1096397.840000000083819,1103151.399999999906868,1128352.780000000027940,1129685.080000000074506,10234664.359999999403954
20160201,1094683.680000000167638,1198619.080000000074506,1135942.979999999981374,1169385.639999999897555,1184450.229999999981374,1098128.800000000046566,1091573.800000000046566,1126680.070000000065193,1107047.920000000391155,10206513.199999999254942
20160202,1157685.160000000149012,1187594.439999999944121,1121149.459999999962747,1163192.199999999953434,1177602.050000000046566,1090772.219999999972060,1090488.399999999906868,1099144.690000000176951,1082379.220000000204891,10170008.839999999850988
20160203,1201551.520000000251457,1195977.760000000009313,1128546.219999999972060,1139919.879999999888241,1214630.000000000000000,1082982.899999999906868,1073483.800000000046566,1106092.869999999878928,1138827.010000000242144,10282012.959999999031425
20160204,1218339.880000000121072,1193221.600000000093132,1123526.989999999990687,1132318.839999999850988,1221955.959999999962747,1051392.880000000121072,1049243.199999999953434,1133885.590000000083819,1158416.860000000102445,10282302.800000000745058
20160205,1200287.880000000121072,1154635.360000000102445,1121149.459999999962747,1082959.000000000000000,1222194.850000000093132,1068486.110000000102445,1050328.600000000093132,1130282.830000000074506,1162044.610000000102445,10192369.700000001117587
20160208,1188554.080000000307336,1171402.000000000000000,1126697.030000000027940,1089058.599999999860302,1225618.939999999944121,1056585.760000000009313,1033323.999999999883585,1116643.810000000055879,1177716.490000000223517,10185601.710000000894070
20160209,1197941.120000000111759,1171057.479999999981374,1143868.079999999841675,1098067.239999999990687,1232307.860000000102445,1063725.969999999972060,1052861.199999999953434,1122562.629999999888241,1162044.610000000102445,10244437.189999999478459
20160210,1186748.880000000121072,1168301.320000000065193,1124055.329999999841675,1103040.760000000009313,1214072.589999999850988,1071731.660000000149012,1066971.399999999906868,1118959.869999999878928,1151451.580000000074506,10205334.389999998733401
20160211,1151728.000000000000000,1167956.800000000046566,1120356.949999999953434,1095439.719999999972060,1199898.449999999953434,1057018.500000000000000,1053946.599999999860302,1089365.770000000018626,1155079.330000000074506,10090791.119999999180436
20160212,1182777.440000000176951,1169334.879999999888241,1138848.849999999860302,1106700.520000000018626,1226096.719999999972060,1060913.160000000149012,1062268.000000000000000,1105964.200000000186265,1175830.060000000288710,10228734.830000000074506
20160216,1203898.280000000027940,1175076.879999999888241,1145453.099999999860302,1118430.520000000018626,1238598.629999999888241,1077140.910000000149012,1078549.000000000000000,1112783.710000000195578,1178587.150000000139698,10328519.179999999701977
20160217,1233684.080000000307336,1177144.000000000000000,1148887.310000000055879,1113363.159999999916181,1247278.300000000046566,1094883.250000000000000,1072036.599999999860302,1133885.590000000083819,1189905.730000000214204,10411069.019999999552965
20160218,1222852.880000000121072,1197126.159999999916181,1152057.349999999860302,1099568.679999999934807,1248552.379999999888241,1088824.890000000130385,1069142.199999999953434,1136973.669999999925494,1196435.680000000167638,10411534.890000000596046
20160219,1210397.000000000000000,1196207.439999999944121,1156284.070000000065193,1093562.919999999925494,1245924.589999999850988,1084497.489999999990687,1066971.399999999906868,1135300.960000000195578,1197161.230000000214204,10386308.100000001490116
20160222,1231156.800000000279397,1202983.000000000000000,1160774.959999999962747,1104260.679999999934807,1255878.339999999850988,1098561.540000000037253,1087232.199999999953434,1188570.340000000083819,1195565.020000000251457,10524983.880000000819564
20160223,1207689.200000000186265,1195288.719999999972060,1154170.709999999962747,1097035.000000000000000,1243694.949999999953434,1093585.030000000027940,1083976.000000000000000,1178662.750000000000000,1178732.260000000242144,10432835.619999999180436
20160224,1213104.800000000279397,1205394.639999999897555,1159982.449999999953434,1098536.439999999944121,1252056.100000000093132,1094017.770000000018626,1086146.800000000046566,1204525.419999999925494,1182940.450000000186265,10496705.869999997317791
20160225,1236572.400000000139698,1221701.919999999925494,1166586.699999999953434,1110829.479999999981374,1266150.610000000102445,1103538.050000000046566,1106769.399999999906868,1261912.239999999990687,1190050.840000000316650,10664112.640000000596046
20160226,1252999.719999999972060,1214811.520000000018626,1139641.360000000102445,1098536.439999999944121,1260417.250000000000000,1095748.729999999981374,1093744.599999999860302,1257022.780000000027940,1186277.980000000214204,10599201.380000000819564
20160229,1249750.360000000102445,1208265.639999999897555,1139377.189999999944121,1099756.359999999869615,1249269.050000000046566,1086444.820000000065193,1073483.800000000046566,1243255.090000000083819,1163060.380000000353903,10512663.690000001341105
20160301,1287118.000000000000000,1231348.479999999981374,1154170.709999999962747,1115333.799999999813735,1270928.409999999916181,1119765.800000000046566,1086870.399999999906868,1223053.899999999906868,1179457.810000000288710,10668048.310000000521541
20160302,1275564.719999999972060,1229281.360000000102445,1156284.070000000065193,1111861.719999999972060,1269495.070000000065193,1131017.040000000037253,1084699.599999999860302,1229230.060000000055879,1200063.430000000167638,10687498.070000000298023
20160303,1275023.160000000149012,1224802.600000000093132,1161303.300000000046566,1095064.359999999869615,1269256.179999999934807,1127338.750000000000000,1081443.399999999906868,1236692.919999999925494,1195710.130000000353903,10666635.800000000745058
20160304,1292894.640000000130385,1223080.000000000000000,1165265.849999999860302,1099662.520000000018626,1274750.649999999906868,1126906.010000000009313,1074931.000000000000000,1248144.550000000046566,1194113.920000000391155,10699750.140000000596046
20160307,1279175.120000000111759,1225836.159999999916181,1162624.149999999906868,1099381.000000000000000,1278732.149999999906868,1139022.729999999981374,1077825.399999999906868,1247115.190000000176951,1225602.790000000037253,10735315.690000001341105
20160308,1255346.480000000214204,1219864.479999999981374,1170813.419999999925494,1111298.679999999934807,1275785.839999999850988,1134911.700000000186265,1062268.000000000000000,1246857.850000000093132,1199047.660000000149012,10676195.109999999403954
20160309,1261303.640000000130385,1226984.560000000055879,1183757.750000000000000,1122747.159999999916181,1274909.909999999916181,1132964.370000000111759,1076016.399999999906868,1242997.750000000000000,1195710.130000000353903,10717392.670000001788139
20160310,1263108.840000000083819,1230429.760000000009313,1194852.889999999897555,1125937.719999999972060,1273317.309999999823049,1147677.530000000027940,1070589.399999999906868,1237593.610000000102445,1192517.710000000428408,10736025.769999999552965
20160311,1301379.080000000307336,1236975.639999999897555,1194060.380000000121072,1140670.599999999860302,1289163.679999999934807,1151139.450000000186265,1103513.199999999953434,1244927.800000000046566,1192662.820000000065193,10854493.650000000372529
20160314,1292533.600000000093132,1236401.439999999944121,1196437.909999999916181,1153339.000000000000000,1288606.270000000018626,1148543.010000000009313,1089041.199999999953434,1245957.159999999916181,1195855.240000000223517,10846715.830000000074506
20160315,1290367.360000000102445,1237549.840000000083819,1195117.060000000055879,1158312.520000000018626,1293384.070000000065193,1134262.590000000083819,1068780.399999999906868,1239008.980000000214204,1201804.750000000000000,10818588.570000000298023
20160316,1302281.680000000167638,1233530.439999999944121,1190097.829999999841675,1159157.079999999841675,1297206.309999999823049,1123876.830000000074506,1050690.399999999906868,1254449.379999999888241,1202530.300000000279397,10813821.250000000000000
20160317,1321416.800000000279397,1225836.159999999916181,1209118.070000000065193,1155778.839999999850988,1304054.489999999990687,1115005.660000000149012,1061544.399999999906868,1271819.830000000074506,1220378.830000000074506,10884954.080000000074506
20160318,1328096.040000000037253,1234564.000000000000000,1204627.179999999934807,1164412.119999999878928,1316636.030000000027940,1130584.300000000046566,1065524.199999999953434,1274521.899999999906868,1221829.930000000167638,10940796.699999999254942
20160321,1325027.200000000186265,1232037.520000000018626,1206476.370000000111759,1161878.439999999944121,1312734.159999999916181,1142484.649999999906868,1087955.800000000046566,1276065.940000000176951,1213413.550000000279397,10958074.630000000819564
20160322,1317445.360000000102445,1233185.919999999925494,1201985.479999999981374,1161972.279999999795109,1313291.570000000065193,1147461.160000000149012,1099171.599999999860302,1269503.770000000018626,1220669.050000000279397,10964687.190000001341105
20160323,1315820.680000000167638,1246048.000000000000000,1200928.800000000046566,1165444.359999999869615,1308195.250000000000000,1148543.010000000009313,1092297.399999999906868,1275293.919999999925494,1215299.980000000214204,10967872.400000000372529
20160324,1319250.560000000055879,1243866.040000000037253,1204098.839999999850988,1156998.760000000009313,1309708.219999999972060,1148326.640000000130385,1088317.599999999860302,1274650.570000000065193,1218637.510000000242144,10963855.740000000223517
20160328,1325568.760000000242144,1242947.320000000065193,1209910.579999999841675,1155872.679999999934807,1324200.879999999888241,1143133.760000000009313,1077463.600000000093132,1272720.520000000018626,1222120.150000000139698,10973939.250000000000000
20160329,1314196.000000000000000,1253397.760000000009313,1227874.139999999897555,1163379.879999999888241,1309150.809999999823049,1153735.890000000130385,1087232.199999999953434,1288289.590000000083819,1226618.560000000288710,11023875.829999998211861
20160330,1323402.520000000251457,1251560.320000000065193,1230515.839999999850988,1180834.119999999878928,1327943.489999999990687,1151572.189999999944121,1087955.800000000046566,1289962.300000000046566,1226473.450000000186265,11070221.030000001192093
20160331,1307516.760000000242144,1242602.800000000046566,1225496.610000000102445,1179426.520000000018626,1326987.929999999934807,1144864.719999999972060,1072398.399999999906868,1288032.250000000000000,1212978.220000000204891,11000305.210000000894070
20160401,1314737.560000000055879,1253971.959999999962747,1237120.089999999850988,1192001.079999999841675,1334154.629999999888241,1161957.950000000186265,1086870.399999999906868,1286359.540000000037253,1203836.290000000037253,11071010.500000000000000
20160404,1312932.360000000102445,1247081.560000000055879,1238705.110000000102445,1197162.279999999795109,1325156.439999999944121,1177103.850000000093132,1111472.799999999813735,1290219.639999999897555,1206738.490000000223517,11106573.529999999329448
20160405,1304447.920000000158325,1251215.800000000046566,1229194.989999999990687,1195379.319999999832362,1320458.270000000018626,1173641.930000000167638,1134628.000000000000000,1284944.169999999925494,1192953.040000000037253,11086864.439999997615814
20160406,1309321.960000000195578,1256613.280000000027940,1233950.050000000046566,1196693.079999999841675,1328421.270000000018626,1203717.360000000102445,1191430.599999999860302,1291506.340000000083819,1208915.140000000363216,11220570.080000001937151
20160407,1296685.560000000055879,1254890.679999999934807,1224704.099999999860302,1202511.159999999683350,1331208.320000000065193,1199173.590000000083819,1185279.999999999767169,1298197.180000000167638,1195274.800000000279397,11187926.390000000596046
20160408,1305170.000000000000000,1252938.399999999906868,1238176.770000000018626,1200822.039999999804422,1326987.929999999934807,1197875.370000000111759,1175873.199999999953434,1303729.989999999990687,1207464.040000000037253,11209038.739999998360872
20160411,1304989.480000000214204,1251445.479999999981374,1226817.459999999962747,1197068.439999999944121,1326669.409999999916181,1191167.899999999906868,1153803.399999999906868,1314280.930000000167638,1209060.250000000000000,11175303.750000000000000
20160412,1327012.920000000158325,1258680.399999999906868,1232365.030000000027940,1197537.639999999897555,1338136.129999999888241,1197442.630000000121072,1156336.000000000000000,1326375.909999999916181,1224006.580000000074506,11257894.240000000223517
20160413,1342176.600000000093132,1261781.080000000074506,1216250.659999999916181,1190781.159999999916181,1342595.409999999916181,1210857.570000000065193,1177320.399999999906868,1346062.419999999925494,1230971.860000000102445,11318798.160000000149012
20160414,1346148.040000000037253,1261436.560000000055879,1210703.089999999850988,1196599.239999999990687,1339171.320000000065193,1221459.700000000186265,1181300.199999999953434,1346963.110000000102445,1239678.460000000428408,11343460.720000000670552
20160415,1346328.560000000055879,1265341.120000000111759,1217835.679999999934807,1199132.919999999925494,1344108.379999999888241,1214752.229999999981374,1175873.199999999953434,1345547.739999999990687,1233003.400000000139698,11341924.230000000447035
20160418,1350661.040000000037253,1273954.120000000111759,1221005.719999999972060,1209173.799999999813735,1350239.890000000130385,1222757.919999999925494,1179853.000000000000000,1352753.260000000009313,1244757.310000000288710,11405157.060000000521541
20160419,1363839.000000000000000,1294051.120000000111759,1231044.179999999934807,1209267.640000000130385,1351036.189999999944121,1230330.870000000111759,1189983.399999999906868,1351080.550000000046566,1250997.040000000037253,11471630.989999998360872
20160420,1335316.840000000083819,1304386.719999999972060,1172134.270000000018626,1206358.600000000093132,1345382.459999999962747,1224272.510000000009313,1202284.599999999860302,1357900.060000000055879,1259558.530000000260770,11407595.589999999850988
20160421,1336219.440000000176951,1304271.879999999888241,1153378.199999999953434,1180458.760000000009313,1343152.820000000065193,1224705.250000000000000,1202646.400000000139698,1356613.360000000102445,1259413.420000000391155,11360860.529999999329448
