訓練日期,20170815 - 20171114
測試日期,20171115 - 20171115
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10832049.269999999552965
真實報酬,3875040.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,5.162302305670998 x^2 + 14575.956867103765035 x + 10000000.000000000000000
二次平均預期報酬,14921.831121583722052
風險,52845.659891813331342
二次平均趨勢值,0.282366255850187
一次趨勢線,14833.412139235459108 x + 10000000.000000000000000
一次預期報酬,14833.412139235459108
一次風險,52907.698542896570871
一次趨勢值,0.280363964938086
投資組合檔數,5
Stock#,BA[2](16),CAT[3](25),PG[21](4),UNH[23](18),V[25](2)
張數,8433,17588,21822,10324,19632,
分配資金,2000000,2000000,2000000,2000000,2000000,
剩餘資金,114.050000000046566,68.520000000018626,13.699999999953434,137.959999999962747,88.159999999916181,
20170815,2017034.659999999916181,1998944.720000000204891,2012002.100000000093132,2008155.959999999962747,2014920.319999999832362,10051057.759999999776483
20170816,2003710.520000000018626,2007211.080000000074506,2017239.379999999888241,2000619.440000000176951,2028466.399999999674037,10057246.820000000298023
20170817,1986844.520000000018626,1989974.840000000083819,2009165.239999999757856,1989572.759999999776483,2005693.279999999795109,9981250.639999998733401
20170818,1988362.460000000195578,2003693.479999999981374,2017894.040000000037253,1970163.639999999897555,2012564.479999999981374,9992678.099999999627471
20170821,1987603.489999999990687,1998065.319999999832362,2026404.619999999878928,1982655.679999999934807,2026503.199999999953434,10021232.309999998658895
20170822,2021925.800000000046566,2037110.679999999934807,2024877.080000000074506,2011149.919999999925494,2043190.399999999674037,10138253.880000000819564
20170823,2007927.020000000018626,2018291.520000000018626,2017239.379999999888241,2005471.719999999972060,2025717.920000000158325,10074647.560000000521541
20170824,2013408.470000000204891,2018819.160000000149012,2013529.639999999897555,2010736.959999999962747,2026503.199999999953434,10082997.429999999701977
20170825,1989374.419999999925494,2028844.319999999832362,2018766.920000000158325,2006710.600000000093132,2029055.359999999869615,10072751.619999999180436
20170828,2000252.989999999990687,2023919.679999999934807,2017894.040000000037253,2014247.120000000111759,2037497.119999999878928,10093810.949999999254942
20170829,2028166.220000000204891,2040452.400000000139698,2014620.739999999757856,2031178.479999999748543,2037300.799999999813735,10151718.639999998733401
20170830,2027913.230000000214204,2067537.919999999925494,2004800.840000000083819,2022403.079999999841675,2036515.520000000018626,10159170.589999999850988
20170831,2021166.830000000074506,2066482.639999999897555,2013529.639999999897555,2053581.560000000055879,2032392.799999999813735,10187153.469999998807907
20170901,2026816.940000000176951,2080377.160000000149012,2019203.359999999869615,2062356.959999999962747,2039852.959999999962747,10228607.380000000819564
20170905,1998735.050000000046566,2080728.919999999925494,2023349.540000000037253,2057814.399999999906868,2022380.479999999981374,10183008.390000000596046
20170906,1978664.510000000009313,2057512.760000000009313,2023349.540000000037253,2048213.079999999841675,2025717.920000000158325,10133457.810000000521541
20170907,1992916.280000000027940,2071407.280000000027940,2028805.040000000037253,2046045.039999999804422,2052810.080000000074506,10191983.719999998807907
20170908,2013745.790000000037253,2072286.679999999934807,2025968.179999999934807,2041708.959999999962747,2050257.920000000158325,10203967.529999999329448
20170911,2029009.520000000018626,2090754.080000000074506,2051063.479999999748543,2060601.880000000121072,2084024.959999999962747,10315453.919999999925494
20170912,2028925.190000000176951,2127161.239999999757856,2040588.920000000158325,2038818.239999999990687,2085202.879999999888241,10320696.469999998807907
20170913,2040309.739999999990687,2104120.959999999962747,2041461.799999999813735,2047696.880000000121072,2077742.719999999972060,10311332.099999999627471
20170914,2068138.639999999897555,2119070.760000000242144,2041461.799999999813735,2041502.479999999748543,2082650.719999999972060,10352824.400000000372529
20170915,2099931.049999999813735,2134724.080000000074506,2035351.639999999897555,2046148.280000000027940,2067337.759999999776483,10383492.809999998658895
20170918,2134337.690000000409782,2177990.560000000055879,2032733.000000000000000,2046251.520000000018626,2058110.719999999972060,10449423.490000000223517
20170919,2129109.230000000447035,2193995.640000000130385,2054991.439999999944121,2009704.560000000055879,2069497.279999999795109,10457298.150000000372529
20170920,2154408.230000000447035,2195930.319999999832362,2060010.500000000000000,2021060.959999999962747,2069497.279999999795109,10500907.290000000968575
20170921,2159299.370000000111759,2194875.040000000037253,2021603.780000000027940,2015486.000000000000000,2067534.080000000074506,10458798.270000001415610
20170922,2162756.900000000372529,2188543.360000000335276,2012874.979999999748543,1992979.679999999934807,2072442.080000000074506,10429597.000000000000000
20170925,2144794.610000000335276,2186608.679999999701977,2023349.540000000037253,1979764.959999999962747,2022576.799999999813735,10357094.589999999850988
20170926,2139566.150000000372529,2189950.399999999906868,2021822.000000000000000,1989572.759999999776483,2021006.239999999757856,10361917.550000000745058
20170927,2152890.290000000037253,2190126.279999999795109,1982978.840000000083819,2008052.719999999972060,2039656.639999999897555,10373704.769999999552965
20170928,2144372.959999999962747,2202613.760000000242144,1983415.280000000027940,2024674.359999999869615,2053202.719999999972060,10408279.080000001937151
20170929,2143866.980000000447035,2193468.000000000000000,1985379.260000000009313,2022093.359999999869615,2053202.719999999972060,10398010.320000000298023
20171002,2158877.719999999739230,2193643.879999999888241,2002618.639999999897555,2038508.520000000018626,2070086.239999999757856,10463735.000000000000000
20171003,2154408.230000000447035,2207538.399999999906868,2010256.340000000083819,2050794.079999999841675,2073031.040000000037253,10496028.089999999850988
20171004,2156938.129999999888241,2229171.640000000130385,2016802.939999999944121,2069893.479999999748543,2067534.080000000074506,10540340.269999999552965
20171005,2183333.419999999925494,2223191.720000000204891,2008292.359999999869615,2043257.560000000055879,2085791.839999999850988,10543866.900000000372529
20171006,2180719.189999999478459,2232513.360000000335276,2014838.959999999962747,2044909.399999999906868,2095411.520000000018626,10568392.429999999701977
20171009,2179116.919999999925494,2231633.959999999962747,2010256.340000000083819,2026739.160000000149012,2100908.480000000447035,10548654.859999999403954
20171010,2200536.740000000223517,2254674.239999999757856,1999345.340000000083819,2010014.280000000027940,2106798.080000000074506,10571368.679999999701977
20171011,2204837.570000000298023,2261885.319999999832362,1995853.819999999832362,2016002.199999999953434,2128982.240000000223517,10607561.150000000372529
20171012,2208801.080000000074506,2286332.640000000130385,2010911.000000000000000,1991844.039999999804422,2122503.679999999701977,10620392.439999999478459
20171013,2198934.469999999739230,2298996.000000000000000,2030332.580000000074506,1987714.440000000176951,2133301.280000000260770,10649278.769999999552965
20171016,2190585.799999999813735,2312362.879999999888241,2032514.780000000027940,1994734.759999999776483,2126233.759999999776483,10656431.979999998584390
20171017,2181056.509999999776483,2296006.040000000037253,2025095.299999999813735,2105098.319999999832362,2111313.440000000409782,10718569.609999999403954
20171018,2193031.370000000111759,2309197.040000000037253,2024440.639999999897555,2118932.479999999981374,2116417.759999999776483,10762019.289999999105930
20171019,2184598.370000000111759,2313769.920000000391155,1998690.679999999934807,2098490.959999999962747,2101104.799999999813735,10696654.730000000447035
20171020,2232750.799999999813735,2310428.200000000186265,1925805.199999999953434,2142264.720000000204891,2111509.759999999776483,10722758.679999999701977
20171023,2212258.610000000335276,2316056.360000000335276,1905074.299999999813735,2137309.199999999720603,2111117.120000000111759,10681815.589999999850988
20171024,2243292.049999999813735,2431433.640000000130385,1898091.260000000009313,2149078.560000000055879,2128393.280000000260770,10850288.789999999105930
20171025,2179369.910000000149012,2406810.439999999944121,1895472.619999999878928,2142987.399999999906868,2149595.839999999850988,10774236.209999999031425
20171026,2186537.959999999962747,2408569.239999999757856,1909438.699999999953434,2159402.560000000055879,2155681.759999999776483,10819630.219999998807907
20171027,2162841.229999999515712,2423870.800000000279397,1899400.580000000074506,2195020.359999999869615,2153914.879999999888241,10835047.849999997764826
20171030,2186369.299999999813735,2400654.640000000130385,1882597.639999999897555,2161880.319999999832362,2160393.440000000409782,10791895.339999999850988
20171031,2175659.390000000596046,2388518.920000000391155,1884125.179999999934807,2170449.239999999757856,2159215.519999999552965,10777968.250000000000000
20171101,2180044.549999999813735,2397137.040000000037253,1896127.280000000027940,2163325.680000000167638,2180614.399999999441206,10817248.949999999254942
20171102,2214872.839999999850988,2400302.879999999888241,1887834.920000000158325,2179534.359999999869615,2178847.519999999552965,10861392.519999999552965
20171103,2207451.799999999813735,2403116.959999999962747,1889362.459999999962747,2197807.839999999850988,2186307.679999999701977,10884046.739999998360872
20171106,2227016.360000000335276,2422112.000000000000000,1877796.799999999813735,2190064.839999999850988,2197301.599999999627471,10914291.599999999627471
20171107,2244388.339999999850988,2441458.800000000279397,1898091.260000000009313,2196052.759999999776483,2200639.040000000037253,10980630.199999999254942
