訓練日期,20140514 - 20140814
測試日期,20140815 - 20140903
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11602679.910000000149012
真實報酬,3311257.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,37.784295747940348 x^2 + 19540.321091489247920 x + 10000000.000000000000000
二次平均預期報酬,22525.280455576532404
風險,131074.837111251457827
二次平均趨勢值,0.171850531742091
一次趨勢線,21764.781254535202606 x + 10000000.000000000000000
一次預期報酬,21764.781254535202606
一次風險,133650.235532684397185
一次趨勢值,0.162848805823560
投資組合檔數,4
Stock#,AAPL[0](9),HD[9](4),INTC[11](14),PG[21](19)
張數,29474,32354,94517,30633,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,15.320000000298023,6.419999999925494,25.350000000093132,40.870000000111759,
20140514,2500589.480000000447035,2468940.160000000149012,2488657.959999999962747,2486521.479999999981374,9944709.080000000074506
20140515,2479368.200000000651926,2466675.379999999888241,2458412.520000000018626,2466916.360000000335276,9871372.460000000894070
20140516,2515915.960000000428408,2502911.859999999869615,2440454.290000000037253,2460789.760000000242144,9920071.870000001043081
20140519,2545684.700000000651926,2475087.419999999925494,2461248.029999999795109,2448536.560000000521541,9930556.710000000894070
20140520,2546274.180000000167638,2522324.259999999776483,2461248.029999999795109,2457726.460000000428408,9987572.929999999701977
20140521,2553053.200000000651926,2526206.739999999757856,2476370.750000000000000,2465691.040000000037253,10021321.730000000447035
20140522,2556884.820000000298023,2548854.540000000037253,2471644.899999999906868,2470592.320000000298023,10047976.580000000074506
20140523,2585769.340000000316650,2561796.140000000130385,2484877.279999999795109,2466610.029999999795109,10099052.789999999105930
20140527,2634401.439999999944121,2578296.679999999701977,2524574.420000000391155,2453131.510000000242144,10190404.049999998882413
20140528,2627327.680000000167638,2577973.140000000130385,2540642.310000000055879,2453744.169999999925494,10199687.300000000745058
20140529,2675370.300000000279397,2585091.020000000018626,2548203.670000000391155,2462934.070000000298023,10271599.060000000521541
20140530,2665349.140000000596046,2595767.839999999850988,2582229.790000000037253,2474880.940000000409782,10318227.710000000894070
20140602,2647075.260000000242144,2615503.780000000260770,2576558.770000000018626,2461708.750000000000000,10300846.560000000521541
20140603,2684507.240000000223517,2610003.600000000093132,2614365.570000000298023,2448536.560000000521541,10357412.970000000670552
20140604,2715160.200000000651926,2605797.580000000074506,2608694.550000000279397,2446392.250000000000000,10376044.580000001937151
20140605,2725770.840000000316650,2600620.939999999944121,2614365.570000000298023,2454050.500000000000000,10394807.850000001490116
20140606,2718107.600000000093132,2609032.979999999981374,2662569.240000000223517,2451599.860000000335276,10441309.679999999701977
20140609,2761729.120000000577420,2608062.359999999869615,2637994.820000000298023,2453437.840000000316650,10461224.140000000596046
20140610,2777939.820000000298023,2612268.379999999888241,2669185.430000000167638,2455275.820000000298023,10514669.450000001117587
20140611,2766444.960000000428408,2582179.160000000149012,2639885.160000000149012,2452518.850000000093132,10441028.130000000819564
20140612,2720170.780000000260770,2537530.640000000130385,2642720.670000000391155,2443328.950000000186265,10343751.039999999105930
20140613,2690402.040000000502914,2525883.199999999720603,2823248.140000000130385,2439652.990000000223517,10479186.370000001043081
20140616,2717518.120000000577420,2552737.020000000018626,2836480.520000000018626,2441184.640000000130385,10547920.300000000745058
20140617,2713981.240000000223517,2588973.500000000000000,2830809.500000000000000,2437815.010000000242144,10571579.250000000000000
20140618,2716928.640000000596046,2611297.759999999776483,2828919.160000000149012,2444247.940000000409782,10601393.500000000000000
20140619,2707496.960000000428408,2602562.179999999701977,2844041.879999999888241,2458032.790000000037253,10612133.810000000521541
20140620,2679496.660000000149012,2593826.600000000093132,2854438.750000000000000,2448536.560000000521541,10576298.570000000298023
20140623,2677138.740000000223517,2609032.979999999981374,2857274.260000000242144,2435977.029999999795109,10579423.009999999776483
20140624,2660928.040000000502914,2602238.640000000130385,2882793.850000000093132,2420354.200000000186265,10566314.730000000447035
20140625,2663285.960000000428408,2605474.040000000037253,2918710.310000000055879,2429850.429999999701977,10617320.740000000223517
20140626,2679201.920000000391155,2612591.919999999925494,2909258.610000000335276,2408407.330000000074506,10609459.780000001192093
20140627,2711033.840000000316650,2624886.439999999944121,2923436.160000000149012,2420660.529999999795109,10680016.970000000670552
20140630,2739034.140000000596046,2619386.259999999776483,2920600.649999999906868,2407488.340000000316650,10686509.390000000596046
20140701,2756423.800000000279397,2647210.699999999720603,2928162.010000000242144,2428625.110000000335276,10760421.620000001043081
20140702,2755244.840000000316650,2652387.339999999850988,2928162.010000000242144,2437202.350000000093132,10772996.539999999105930
20140703,2771455.540000000502914,2654652.119999999646097,2943284.729999999981374,2450068.210000000428408,10819460.600000001490116
20140707,2828635.100000000093132,2634269.100000000093132,2932887.860000000335276,2456501.140000000130385,10852293.200000001117587
