訓練日期,20120910 - 20121212
測試日期,20121213 - 20121213
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11347515.719999998807907
真實報酬,10542169.200000002980232


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-114.579316935467958 x^2 + 29831.684918993822066 x + 10000000.000000000000000
二次平均預期報酬,22154.870684317469568
風險,151943.575894227920799
二次平均趨勢值,0.145809854440573
一次趨勢線,24117.364548821173230 x + 10000000.000000000000000
一次預期報酬,24117.364548821173230
一次風險,162231.101468871085672
一次趨勢值,0.148660548627594
投資組合檔數,1
Stock#,V[25](1)
張數,308356,
分配資金,10000000,
剩餘資金,14.919999999925494,
20120910,9919827.440000001341105,9919827.440000001341105
20120911,10135676.639999998733401,10135676.639999998733401
20120912,10289854.639999998733401,10289854.639999998733401
20120913,10403946.360000001266599,10403946.360000001266599
20120914,10348442.280000001192093,10348442.280000001192093
20120917,10320690.240000000223517,10320690.240000000223517
20120918,10305272.440000001341105,10305272.440000001341105
20120919,10391612.120000001043081,10391612.120000001043081
20120920,10376194.320000000298023,10376194.320000000298023
20120921,10407029.919999999925494,10407029.919999999925494
20120924,10311439.559999998658895,10311439.559999998658895
20120925,10373110.759999999776483,10373110.759999999776483
20120926,10215849.200000001117587,10215849.200000001117587
20120927,10323773.799999998882413,10323773.799999998882413
20120928,10351525.839999999850988,10351525.839999999850988
20121001,10539623.000000000000000,10539623.000000000000000
20121002,10484118.919999999925494,10484118.919999999925494
20121003,10678383.200000001117587,10678383.200000001117587
20121004,10767806.440000001341105,10767806.440000001341105
20121005,10814059.839999999850988,10814059.839999999850988
20121008,10693801.000000000000000,10693801.000000000000000
20121009,10542706.559999998658895,10542706.559999998658895
20121010,10592043.519999999552965,10592043.519999999552965
20121011,10718469.479999998584390,10718469.479999998584390
20121012,10724636.599999999627471,10724636.599999999627471
20121015,10783224.240000000223517,10783224.240000000223517
20121016,10881898.160000000149012,10881898.160000000149012
20121017,10989822.759999999776483,10989822.759999999776483
20121018,10937402.240000000223517,10937402.240000000223517
20121019,10789391.360000001266599,10789391.360000001266599
20121022,10715385.919999999925494,10715385.919999999925494
20121023,10533455.879999998956919,10533455.879999998956919
20121024,10521121.639999998733401,10521121.639999998733401
20121025,10604377.759999999776483,10604377.759999999776483
20121026,10662965.399999998509884,10662965.399999998509884
20121031,10696884.559999998658895,10696884.559999998658895
20121101,11091580.240000000223517,11091580.240000000223517
20121102,11054577.519999999552965,11054577.519999999552965
20121105,10909650.200000001117587,10909650.200000001117587
20121106,11091580.240000000223517,11091580.240000000223517
20121107,10989822.759999999776483,10989822.759999999776483
20121108,10952820.040000000968575,10952820.040000000968575
20121109,11017574.799999998882413,11017574.799999998882413
20121112,11042243.280000001192093,11042243.280000001192093
20121113,10980572.080000000074506,10980572.080000000074506
20121114,10789391.360000001266599,10789391.360000001266599
20121115,10792474.919999999925494,10792474.919999999925494
20121116,11002157.000000000000000,11002157.000000000000000
20121119,11227256.879999998956919,11227256.879999998956919
20121120,11282760.960000000894070,11282760.960000000894070
20121121,11307429.440000001341105,11307429.440000001341105
20121123,11418437.599999999627471,11418437.599999999627471
20121126,11350599.280000001192093,11350599.280000001192093
20121127,11316680.120000001043081,11316680.120000001043081
20121128,11353682.839999999850988,11353682.839999999850988
20121129,11424604.719999998807907,11424604.719999998807907
20121130,11541780.000000000000000,11541780.000000000000000
20121203,11458523.879999998956919,11458523.879999998956919
20121204,11378351.320000000298023,11378351.320000000298023
20121205,11415354.040000000968575,11415354.040000000968575
20121206,11446189.639999998733401,11446189.639999998733401
20121207,11452356.759999999776483,11452356.759999999776483
20121210,11461607.440000001341105,11461607.440000001341105
20121211,11480108.799999998882413,11480108.799999998882413
20121212,11399936.240000000223517,11399936.240000000223517
20121213,11347515.719999998807907,11347515.719999998807907
