訓練日期,20111019 - 20120123
測試日期,20120124 - 20120124
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11761266.399999998509884
真實報酬,15404847.839999999850988


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,152.911369005627222 x^2 + 19743.381964448908548 x + 10000000.000000000000000
二次平均預期報酬,29988.443687825929374
風險,141321.368970047915354
二次平均趨勢值,0.212200348088772
一次趨勢線,27369.405352526493516 x + 10000000.000000000000000
一次預期報酬,27369.405352526493516
一次風險,160399.831522212887648
一次趨勢值,0.170632382171401
投資組合檔數,2
Stock#,HD[9](3),MCD[15](6)
張數,139082,55778,
分配資金,5000000,5000000,
剩餘資金,2.099999999627471,60.080000000074506,
20111019,4923504.899999999441206,4998884.440000000409782,9922389.339999999850988
20111020,4969401.959999999031425,4964859.860000000335276,9934261.820000000298023
20111021,5126564.619999999180436,5149485.040000000037253,10276049.660000000149012
20111024,5104311.500000000000000,5132193.860000000335276,10236505.359999999403954
20111025,5012517.379999999888241,5118807.139999999664724,10131324.519999999552965
20111026,5083449.199999999254942,5119364.919999999925494,10202814.119999999180436
20111027,5197496.439999999478459,5215860.860000000335276,10413357.300000000745058
20111028,5023643.939999999478459,5203589.700000000186265,10227233.640000000596046
20111031,4979137.699999999254942,5179047.379999999888241,10158185.079999998211861
20111101,4942976.379999999888241,5126616.059999999590218,10069592.439999999478459
20111102,5005563.280000000260770,5161198.419999999925494,10166761.699999999254942
20111103,5069541.000000000000000,5187414.080000000074506,10256955.080000000074506
20111104,5061196.080000000074506,5232594.259999999776483,10293790.339999999850988
20111107,5193323.980000000447035,5277774.440000000409782,10471098.420000001788139
20111108,5276773.179999999701977,5276658.879999999888241,10553432.059999998658895
20111109,5168289.219999998807907,5167891.780000000260770,10336181.000000000000000
20111110,5173852.500000000000000,5201916.360000000335276,10375768.859999999403954
20111111,5293463.019999999552965,5285583.360000000335276,10579046.379999998956919
20111114,5319888.599999999627471,5246538.759999999776483,10566427.359999999403954
20111115,5294853.839999999850988,5269407.740000000223517,10564261.580000000074506
20111116,5262864.980000000447035,5195780.780000000260770,10458645.760000001639128
20111117,5232266.939999999478459,5147811.700000000186265,10380078.640000000596046
20111118,5268428.259999999776483,5172911.799999999813735,10441340.059999998658895
20111121,5154381.019999999552965,5147253.919999999925494,10301634.939999999478459
20111122,5159944.299999999813735,5167891.780000000260770,10327836.080000000074506
20111123,5079276.740000000223517,5124384.940000000409782,10203661.679999999701977
20111125,5072322.639999999664724,5137213.879999999888241,10209536.519999999552965
20111128,5187760.699999999254942,5229805.360000000335276,10417566.059999998658895
20111129,5418636.819999999366701,5213071.959999999962747,10631708.779999999329448
20111130,5454798.139999999664724,5327974.639999999664724,10782772.779999999329448
20111201,5471487.980000000447035,5326859.080000000074506,10798347.060000000521541
20111202,5554937.179999999701977,5338014.680000000633299,10892951.859999999403954
20111205,5595270.959999999031425,5318492.379999999888241,10913763.339999999850988
20111206,5607788.339999999850988,5355305.860000000335276,10963094.199999999254942
20111207,5664811.959999999031425,5379848.180000000633299,11044660.140000000596046
20111208,5550764.719999998807907,5406063.839999999850988,10956828.559999998658895
20111209,5595270.959999999031425,5467977.419999999925494,11063248.379999998956919
20111212,5570236.199999999254942,5493077.520000000484288,11063313.719999998807907
20111213,5495131.919999998994172,5466304.080000000074506,10961436.000000000000000
20111214,5443671.580000000074506,5444550.660000000149012,10888222.240000000223517
20111215,5482614.540000000037253,5474113.000000000000000,10956727.539999999105930
20111216,5621696.540000000037253,5437857.299999999813735,11059553.839999999850988
20111219,5591098.500000000000000,5423912.799999999813735,11015011.300000000745058
20111220,5834492.000000000000000,5512042.040000000037253,11346534.039999999105930
20111221,5841446.099999999627471,5533237.680000000633299,11374683.780000001192093
20111222,5830319.540000000037253,5499770.879999999888241,11330090.419999999925494
20111223,5853963.480000000447035,5586226.780000000260770,11440190.260000001639128
20111227,5872044.139999999664724,5608537.979999999515712,11480582.119999999180436
20111228,5776077.559999999590218,5554433.320000000298023,11330510.879999998956919
20111229,5842836.919999998994172,5623040.259999999776483,11465877.179999999701977
20111230,5847009.379999999888241,5596266.820000000298023,11443276.199999999254942
20120103,5860917.580000000074506,5513157.600000000558794,11374075.179999999701977
20120104,5944366.780000000260770,5543835.500000000000000,11488202.280000001192093
20120105,5993045.480000000447035,5568377.820000000298023,11561423.300000000745058
20120106,6008344.500000000000000,5611326.879999999888241,11619671.379999998956919
20120109,6012516.959999999031425,5557780.000000000000000,11570296.959999999031425
20120110,6054241.559999999590218,5561126.680000000633299,11615368.240000000223517
20120111,6044505.819999999366701,5573955.620000000111759,11618461.439999999478459
20120112,6034770.080000000074506,5609653.540000000037253,11644423.620000001043081
20120113,6051459.919999998994172,5597382.379999999888241,11648842.299999998882413
20120117,6083448.780000000260770,5608537.979999999515712,11691986.759999999776483
20120118,6242002.259999999776483,5664873.759999999776483,11906876.019999999552965
20120119,6315715.719999998807907,5648140.360000000335276,11963856.079999998211861
20120120,6190541.919999998994172,5674913.799999999813735,11865455.719999998807907
20120123,6242002.259999999776483,5630849.180000000633299,11872851.440000001341105
20120124,6253128.819999999366701,5508137.580000000074506,11761266.399999998509884
