訓練日期,20140109 - 20140411
測試日期,20140414 - 20140414
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10996153.080000000074506
真實報酬,3263607.920000001788139


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-35.291520867636791 x^2 + 19449.540759565636108 x + 10000000.000000000000000
二次平均預期報酬,17085.008861433972925
風險,98020.998976804665290
二次平均趨勢值,0.174299477048555
一次趨勢線,17689.475662460095919 x + 10000000.000000000000000
一次預期報酬,17689.475662460095919
一次風險,99572.803728672952275
一次趨勢值,0.177653686549415
投資組合檔數,4
Stock#,CAT[3](23),DD[7](27),MCD[15](4),MSFT[18](1)
張數,28045,40676,26202,69910,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,68.700000000186265,53.040000000037253,67.180000000167638,18.399999999906868,
20140109,2515985.649999999906868,2467865.959999999962747,2501310.100000000093132,2483920.700000000186265,9969082.410000000149012
20140110,2538421.650000000372529,2473967.359999999869615,2510218.780000000260770,2519574.799999999813735,10042182.589999999850988
20140113,2521033.750000000000000,2426783.199999999720603,2484802.840000000316650,2445470.199999999720603,9878089.989999998360872
20140114,2539823.900000000372529,2470713.280000000260770,2495021.620000000111759,2501398.200000000186265,10006957.000000000000000
20140115,2591707.149999999906868,2493898.600000000093132,2501310.100000000093132,2569910.000000000000000,10156825.849999999627471
20140116,2580489.150000000372529,2495932.399999999906868,2517031.300000000279397,2578998.299999999813735,10172451.150000002235174
20140117,2564503.500000000000000,2495118.880000000353903,2487423.040000000502914,2543344.200000000186265,10090389.620000001043081
20140121,2540945.700000000186265,2660670.199999999720603,2491353.340000000316650,2528663.100000000093132,10221632.339999999850988
20140122,2514022.500000000000000,2646026.839999999850988,2486112.939999999944121,2511884.699999999720603,10158046.979999998584390
20140123,2481490.300000000279397,2590707.479999999981374,2497641.819999999832362,2520973.000000000000000,10090812.599999999627471
20140124,2416706.350000000093132,2514643.359999999869615,2474322.040000000502914,2573405.500000000000000,9979077.250000000000000
20140127,2560296.750000000465661,2496745.919999999925494,2464889.319999999832362,2518875.700000000186265,10040807.690000001341105
20140128,2593389.850000000093132,2494305.359999999869615,2467771.540000000502914,2535654.100000000093132,10091120.849999999627471
20140129,2541506.600000000093132,2591114.240000000223517,2440783.480000000447035,2562918.999999999534339,10136323.320000000298023
20140130,2613862.700000000186265,2624875.320000000298023,2457814.780000000260770,2576901.000000000000000,10273453.800000000745058
20140131,2633774.649999999906868,2636264.600000000093132,2467509.520000000018626,2645412.800000000279397,10382961.570000000298023
20140203,2591987.600000000093132,2588673.680000000167638,2437377.220000000204891,2550335.199999999720603,10168373.699999999254942
20140204,2594231.200000000186265,2604537.320000000298023,2439211.360000000335276,2541246.899999999906868,10179226.780000001192093
20140205,2579086.899999999906868,2598029.160000000149012,2452050.340000000316650,2504194.600000000093132,10133361.000000000000000
20140206,2631531.050000000279397,2640738.959999999962747,2487685.060000000055879,2529362.199999999720603,10289317.269999999552965
20140207,2660697.850000000093132,2641552.479999999981374,2513363.020000000018626,2555928.000000000000000,10371541.349999999627471
20140210,2650321.200000000186265,2655382.320000000298023,2485588.900000000372529,2572706.399999999906868,10363998.820000000298023
20140211,2663221.899999999906868,2713142.240000000223517,2498165.860000000335276,2598573.100000000093132,10473103.100000001490116
