訓練日期,20120214 - 20120516
測試日期,20120517 - 20120517
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10606675.910000002011657
真實報酬,12775099.480000000447035


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-141.484173113054879 x^2 + 27235.787043498916319 x + 10000000.000000000000000
二次平均預期報酬,17756.347444924242154
風險,144185.448175180441467
二次平均趨勢值,0.123149372351022
一次趨勢線,20179.662831026034837 x + 10000000.000000000000000
一次預期報酬,20179.662831026034837
一次風險,160367.109901638003066
一次趨勢值,0.125834174123381
投資組合檔數,2
Stock#,HD[9](3),KO[14](16)
張數,108861,146113,
分配資金,5000000,5000000,
剩餘資金,14.270000000484288,13.140000000596046,
20120214,5014151.930000000633299,5033605.990000001154840,10047757.920000001788139
20120215,4976050.580000001005828,4997077.740000001154840,9973128.320000002160668
20120216,5000000.000000000000000,5030683.730000000447035,10030683.730000000447035
20120217,5084911.580000001005828,5045295.030000001192093,10130206.610000003129244
20120221,5107772.390000000596046,5027761.469999999739230,10135533.859999999403954
20120222,5069671.040000000968575,5059906.330000001005828,10129577.370000001043081
20120223,5111038.220000000670552,5054061.810000001452863,10165100.030000001192093
20120224,5114304.049999999813735,5040911.640000000596046,10155215.690000001341105
20120227,5108861.000000000000000,5029222.600000000558794,10138083.600000001490116
20120228,5141519.299999999813735,5029222.600000000558794,10170741.900000000372529
20120229,5178532.040000000968575,5103740.230000000447035,10282272.270000001415610
20120301,5166557.330000001005828,5084745.540000000037253,10251302.870000001043081
20120302,5161114.280000000260770,5054061.810000001452863,10215176.090000001713634
20120305,5158937.060000000521541,5058445.200000000186265,10217382.260000001639128
20120306,5050076.060000000521541,5023378.080000001005828,10073454.140000000596046
20120307,5158937.060000000521541,5026300.340000000782311,10185237.400000002235174
20120308,5205747.290000000968575,5061367.460000000894070,10267114.750000001862645
20120309,5236228.370000001043081,5078901.020000000484288,10315129.390000000596046
20120312,5289570.260000000707805,5125657.180000000633299,10415227.440000001341105
20120313,5349443.810000000521541,5132962.830000001005828,10482406.640000000596046
20120314,5385367.940000000409782,5130040.570000000298023,10515408.510000001639128
20120315,5355975.470000000670552,5138807.350000000558794,10494782.820000000298023
20120316,5339646.320000000298023,5125657.180000000633299,10465303.500000000000000
20120319,5315696.900000000372529,5143190.740000001154840,10458887.640000000596046
20120320,5375570.450000001117587,5157802.040000000037253,10533372.490000002086163
20120321,5420203.459999999962747,5195791.420000000856817,10615994.880000000819564
20120322,5408228.750000000000000,5217708.370000001043081,10625937.120000001043081
20120323,5392988.209999999962747,5222091.760000000707805,10615079.970000000670552
20120326,5457216.200000001117587,5252775.490000001154840,10709991.690000001341105
20120327,5447418.709999999962747,5251314.360000000335276,10698733.070000000298023
20120328,5433266.780000000260770,5308298.430000000633299,10741565.210000000894070
20120329,5433266.780000000260770,5393043.969999999739230,10826310.750000000000000
20120330,5476811.180000000633299,5407655.270000000484288,10884466.450000001117587
20120402,5441975.660000001080334,5416422.050000000745058,10858397.710000000894070
20120403,5443064.270000000484288,5388660.580000001005828,10831724.850000001490116
20120404,5426735.120000001043081,5366743.629999999888241,10793478.750000000000000
20120405,5510558.089999999850988,5368204.760000000707805,10878762.850000001490116
20120409,5506203.650000000372529,5324370.860000000335276,10830574.510000001639128
20120410,5373393.230000000447035,5261542.270000000484288,10634935.500000000000000
20120411,5415849.020000000484288,5268847.920000000856817,10684696.940000001341105
20120412,5511646.700000001117587,5276153.570000000298023,10787800.270000001415610
20120413,5547570.830000001005828,5255697.750000000000000,10803268.580000001937151
20120416,5627039.360000000335276,5292226.000000000000000,10919265.359999999403954
20120417,5664052.100000000558794,5403271.879999999888241,11067323.980000000447035
20120418,5640102.680000000633299,5419344.310000001452863,11059446.990000002086163
20120419,5612887.430000000633299,5393043.969999999739230,11005931.400000000372529
20120420,5602001.330000001005828,5416422.050000000745058,11018423.380000002682209
20120423,5562811.370000001043081,5384277.190000000409782,10947088.560000002384186
20120424,5576963.299999999813735,5414960.920000000856817,10991924.220000000670552
20120425,5650988.780000000260770,5474867.250000000000000,11125856.030000001192093
20120426,5646634.339999999850988,5530390.190000000409782,11177024.530000001192093
20120427,5655343.220000000670552,5599063.300000000745058,11254406.520000001415610
20120430,5637925.459999999962747,5575685.219999999739230,11213610.679999999701977
20120501,5695621.790000000968575,5620980.250000000000000,11316602.040000000968575
20120502,5738077.580000001005828,5637052.680000000633299,11375130.260000001639128
20120503,5711950.940000000409782,5657508.500000000000000,11369459.440000001341105
20120504,5656431.830000001005828,5625363.640000000596046,11281795.470000002533197
20120507,5594381.060000000521541,5645819.460000000894070,11240200.520000001415610
20120508,5510558.089999999850988,5635591.550000000745058,11146149.640000000596046
20120509,5455038.980000000447035,5609291.210000000894070,11064330.190000001341105
20120510,5510558.089999999850988,5656047.370000001043081,11166605.460000000894070
20120511,5480077.010000000707805,5660430.760000000707805,11140507.770000001415610
20120514,5430000.950000001117587,5616596.860000000335276,11046597.810000002384186
20120515,5298279.140000000596046,5593218.780000001192093,10891497.920000001788139
20120516,5309165.240000001154840,5577146.350000000558794,10886311.590000001713634
20120517,5118658.490000001154840,5488017.420000000856817,10606675.910000002011657
