訓練日期,20110505 - 20110805
測試日期,20110808 - 20110808
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10384468.800000000745058
真實報酬,13861150.229999996721745


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-62.725297909024690 x^2 + 18518.839076927666611 x + 10000000.000000000000000
二次平均預期報酬,14316.244117023010403
風險,166714.028960161987925
二次平均趨勢值,0.085873061831191
一次趨勢線,15390.591700758033767 x + 10000000.000000000000000
一次預期報酬,15390.591700758033767
一次風險,169594.195659795397660
一次趨勢值,0.090749519114625
投資組合檔數,1
Stock#,MCD[15](6)
張數,126470,
分配資金,10000000,
剩餘資金,17.100000001490116,
20110505,9940559.100000001490116,9940559.100000001490116
20110506,9953206.100000001490116,9953206.100000001490116
20110509,10030352.800000002607703,10030352.800000002607703
20110510,10080940.800000000745058,10080940.800000000745058
20110511,10055646.800000002607703,10055646.800000002607703
20110512,10201087.300000000745058,10201087.300000000745058
20110513,10211204.900000000372529,10211204.900000000372529
20110516,10261792.900000002235174,10261792.900000002235174
20110517,10235234.200000002980232,10235234.200000002980232
20110518,10307322.100000001490116,10307322.100000001490116
20110519,10435056.800000002607703,10435056.800000002607703
20110520,10412292.200000001117587,10412292.200000001117587
20110523,10433792.100000001490116,10433792.100000001490116
20110524,10451497.900000002235174,10451497.900000002235174
20110525,10461615.500000001862645,10461615.500000001862645
20110526,10424939.200000002980232,10424939.200000002980232
20110527,10322498.500000001862645,10322498.500000001862645
20110531,10312380.900000002235174,10312380.900000002235174
20110601,10241557.700000001117587,10241557.700000001117587
20110602,10212469.600000001490116,10212469.600000001490116
20110603,10185910.900000002235174,10185910.900000002235174
20110606,10206146.100000001490116,10206146.100000001490116
20110607,10261792.900000002235174,10261792.900000002235174
20110608,10263057.600000001490116,10263057.600000001490116
20110609,10276969.300000002607703,10276969.300000002607703
20110610,10163146.300000000745058,10163146.300000000745058
20110613,10209940.200000001117587,10209940.200000001117587
20110614,10303528.000000001862645,10303528.000000001862645
20110615,10274439.900000000372529,10274439.900000000372529
20110616,10346527.800000002607703,10346527.800000002607703
20110617,10436321.500000001862645,10436321.500000001862645
20110620,10457821.400000000372529,10457821.400000000372529
20110621,10471733.100000001490116,10471733.100000001490116
20110622,10452762.600000001490116,10452762.600000001490116
20110623,10407233.400000002235174,10407233.400000002235174
20110624,10350321.900000002235174,10350321.900000002235174
20110627,10411027.500000000000000,10411027.500000000000000
20110628,10667761.600000001490116,10667761.600000001490116
20110629,10695585.000000000000000,10695585.000000000000000
20110630,10663967.500000000000000,10663967.500000000000000
20110701,10832172.600000001490116,10832172.600000001490116
20110705,10830907.900000002235174,10830907.900000002235174
20110706,10858731.300000000745058,10858731.300000000745058
20110707,10884025.300000002607703,10884025.300000002607703
20110708,10825849.100000001490116,10825849.100000001490116
20110711,10794231.600000001490116,10794231.600000001490116
20110712,10748702.400000000372529,10748702.400000000372529
20110713,10744908.300000000745058,10744908.300000000745058
20110714,10852407.800000002607703,10852407.800000002607703
20110715,10810672.700000001117587,10810672.700000001117587
20110718,10800555.100000001490116,10800555.100000001490116
20110719,10902995.800000000745058,10902995.800000000745058
20110720,10910584.000000001862645,10910584.000000001862645
20110721,10944730.900000002235174,10944730.900000002235174
20110722,11200200.300000002607703,11200200.300000002607703
20110725,11144553.500000001862645,11144553.500000001862645
20110726,11131906.500000001862645,11131906.500000001862645
20110727,11014289.400000002235174,11014289.400000002235174
20110728,10975083.700000001117587,10975083.700000001117587
20110729,10937142.700000001117587,10937142.700000001117587
20110801,10925760.400000002235174,10925760.400000002235174
20110802,10757555.300000002607703,10757555.300000002607703
20110803,10818260.900000002235174,10818260.900000002235174
20110804,10658908.700000001117587,10658908.700000001117587
20110805,10760084.700000001117587,10760084.700000001117587
20110808,10384468.800000000745058,10384468.800000000745058
