訓練日期,20140902 - 20141202
測試日期,20141203 - 20141203
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12538182.539999999105930
真實報酬,3242867.760000001639128


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-42.843575665942154 x^2 + 42687.757487457238312 x + 10000000.000000000000000
二次平均預期報酬,39817.237917839112924
風險,233602.470900510699721
二次平均趨勢值,0.170448701866672
一次趨勢線,40551.054950673809799 x + 10000000.000000000000000
一次預期報酬,40551.054950673809799
一次風險,234567.715349496924318
一次趨勢值,0.172875687049491
投資組合檔數,1
Stock#,NKE[19](8)
張數,254582,
分配資金,10000000,
剩餘資金,19.039999999105930,
20140902,10091649.519999999552965,10091649.519999999552965
20140903,10033095.659999998286366,10033095.659999998286366
20140904,10173115.759999999776483,10173115.759999999776483
20140905,10442972.679999999701977,10442972.679999999701977
20140908,10488797.439999999478459,10488797.439999999478459
20140909,10417514.480000000447035,10417514.480000000447035
20140910,10498980.719999998807907,10498980.719999998807907
20140911,10414968.659999998286366,10414968.659999998286366
20140912,10417514.480000000447035,10417514.480000000447035
20140915,10389510.459999999031425,10389510.459999999031425
20140916,10336048.240000000223517,10336048.240000000223517
20140917,10376781.359999999403954,10376781.359999999403954
20140918,10435335.219999998807907,10435335.219999998807907
20140919,10414968.659999998286366,10414968.659999998286366
20140922,10272402.740000000223517,10272402.740000000223517
20140923,10198573.959999999031425,10198573.959999999031425
20140924,10290223.480000000447035,10290223.480000000447035
20140925,10152749.199999999254942,10152749.199999999254942
20140926,11392563.539999999105930,11392563.539999999105930
20140929,11344192.959999999031425,11344192.959999999031425
20140930,11354376.240000000223517,11354376.240000000223517
20141001,11163439.740000000223517,11163439.740000000223517
20141002,11367105.339999997988343,11367105.339999997988343
20141003,11494396.339999997988343,11494396.339999997988343
20141006,11356922.059999998658895,11356922.059999998658895
20141007,11211810.319999998435378,11211810.319999998435378
20141008,11308551.480000000447035,11308551.480000000447035
20141009,11104885.879999998956919,11104885.879999998956919
20141010,11099794.240000000223517,11099794.240000000223517
20141013,10870670.439999999478459,10870670.439999999478459
20141014,10832483.139999998733401,10832483.139999998733401
20141015,10842666.419999999925494,10842666.419999999925494
20141016,11079427.679999999701977,11079427.679999999701977
20141017,11097248.419999999925494,11097248.419999999925494
20141020,11316188.939999999478459,11316188.939999999478459
20141021,11537675.279999999329448,11537675.279999999329448
20141022,11438388.299999998882413,11438388.299999998882413
20141023,11504579.619999999180436,11504579.619999999180436
20141024,11570770.939999999478459,11570770.939999999478459
20141027,11664966.279999999329448,11664966.279999999329448
20141028,11769344.899999998509884,11769344.899999998509884
20141029,11705699.399999998509884,11705699.399999998509884
20141030,11838082.039999999105930,11838082.039999999105930
20141031,11835536.219999998807907,11835536.219999998807907
20141103,11896635.899999998509884,11896635.899999998509884
20141104,11960281.399999998509884,11960281.399999998509884
20141105,12051930.919999999925494,12051930.919999999925494
20141106,12041747.639999998733401,12041747.639999998733401
20141107,11937369.019999999552965,11937369.019999999552965
20141110,12087572.399999998509884,12087572.399999998509884
20141111,12077389.119999999180436,12077389.119999999180436
20141112,12197042.659999998286366,12197042.659999998286366
20141113,12235229.959999999031425,12235229.959999999031425
20141114,12156309.539999999105930,12156309.539999999105930
20141117,12227592.500000000000000,12227592.500000000000000
20141118,12281054.719999998807907,12281054.719999998807907
20141119,12342154.399999998509884,12342154.399999998509884
20141120,12385433.339999997988343,12385433.339999997988343
20141121,12400708.259999999776483,12400708.259999999776483
20141124,12469445.399999998509884,12469445.399999998509884
20141125,12385433.339999997988343,12385433.339999997988343
20141126,12449078.839999997988343,12449078.839999997988343
20141128,12640015.339999997988343,12640015.339999997988343
20141201,12436349.740000000223517,12436349.740000000223517
20141202,12479628.679999999701977,12479628.679999999701977
20141203,12538182.539999999105930,12538182.539999999105930
