訓練日期,20141222 - 20150326
測試日期,20150327 - 20150327
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11651007.759999999776483
真實報酬,2765322.980000000447035


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,42.233244050175813 x^2 + 27273.856024959881324 x + 10000000.000000000000000
二次平均預期報酬,30103.483376321652031
風險,155114.193558396043954
二次平均趨勢值,0.194073041839260
一次趨勢線,29380.119993266744132 x + 10000000.000000000000000
一次預期報酬,29380.119993266744132
一次風險,156523.251644703501370
一次趨勢值,0.187704508336931
投資組合檔數,3
Stock#,BA[2](11),UNH[23](5),WBA[27](30)
張數,26406,32523,45518,
分配資金,3333333,3333333,3333333,
剩餘資金,103.620000000111759,50.729999999981374,49.859999999869615,
20141222,3385880.939999999944121,3351220.650000000372529,3380671.719999999739230,10117774.309999998658895
20141223,3433675.800000000279397,3345041.279999999795109,3482632.040000000037253,10261350.120000001043081
20141224,3465627.060000000521541,3339512.370000000111759,3489914.919999999925494,10295055.350000001490116
20141226,3475925.399999999906868,3335284.379999999888241,3480356.139999999664724,10291566.919999998062849
20141229,3493353.359999999869615,3328129.319999999832362,3495377.080000000074506,10316860.759999999776483
20141230,3481206.600000000558794,3345041.279999999795109,3461693.759999999776483,10287942.640000000596046
20141231,3432355.500000000000000,3287800.800000000279397,3468521.459999999962747,10188678.760000001639128
20150102,3431563.319999999832362,3277718.669999999925494,3459417.859999999869615,10168700.849999999627471
20150105,3407797.920000000391155,3223730.490000000223517,3391140.859999999869615,10022670.269999999552965
20150106,3367660.800000000279397,3217225.890000000130385,3399789.279999999795109,9984676.970000000670552
20150107,3419944.679999999701977,3250074.120000000111759,3486728.659999999683350,10156748.459999999031425
20150108,3480414.420000000391155,3405208.830000000074506,3529970.759999999776483,10415595.009999999776483
20150109,3473548.859999999869615,3373336.290000000037253,3444396.919999999925494,10291283.070000000298023
