訓練日期,20140912 - 20141212
測試日期,20141215 - 20141215
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11439235.419999999925494
真實報酬,3412106.320000000298023


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-90.953166686016161 x^2 + 31545.475105345733027 x + 10000000.000000000000000
二次平均預期報酬,25451.612937382647942
風險,174042.245142739993753
二次平均趨勢值,0.146238132681572
一次趨勢線,27009.442363779206062 x + 10000000.000000000000000
一次預期報酬,27009.442363779206062
一次風險,179797.944976014812710
一次趨勢值,0.150221084937218
投資組合檔數,2
Stock#,HD[9](4),NKE[19](9)
張數,56041,122219,
分配資金,5000000,5000000,
剩餘資金,21.980000000447035,20.709999999962747,
20140912,4978704.420000000856817,5001222.190000000409782,9979926.610000001266599
20140915,5008966.560000000521541,4987778.100000000558794,9996744.660000000149012
20140916,5058843.049999999813735,4962112.110000000335276,10020955.160000000149012
20140917,5112082.000000000000000,4981667.149999999441206,10093749.149999998509884
20140918,5160837.670000000856817,5009777.520000000484288,10170615.190000001341105
20140919,5174847.920000000856817,5000000.000000000000000,10174847.920000001788139
20140922,5149629.470000000670552,4931557.360000000335276,10081186.830000001937151
20140923,5127213.070000000298023,4896113.850000000558794,10023326.920000001788139
20140924,5212955.799999999813735,4940112.690000000409782,10153068.490000000223517
20140925,5150189.880000000819564,4874114.430000000633299,10024304.310000002384186
20140926,5202868.420000000856817,5469320.959999999962747,10672189.380000000819564
20140929,5205110.060000000521541,5446099.350000000558794,10651209.410000000149012
20140930,5141223.320000000298023,5450988.110000000335276,10592211.429999999701977
20141001,5100873.799999999813735,5359323.860000000335276,10460197.660000000149012
20141002,5169243.820000000298023,5457099.059999999590218,10626342.879999998956919
20141003,5242097.120000001043081,5518208.559999999590218,10760305.679999999701977
20141006,5226405.640000000596046,5452210.299999999813735,10678615.940000001341105
20141007,5182133.250000000000000,5382545.469999999739230,10564678.719999998807907
20141008,5272919.670000000856817,5428988.690000000409782,10701908.360000001266599
20141009,5215757.849999999627471,5331213.489999999292195,10546971.339999999850988
20141010,5186616.530000000260770,5328769.110000000335276,10515385.640000000596046
20141013,5077336.580000000074506,5218772.010000000707805,10296108.589999999850988
20141014,5049316.080000000074506,5200439.159999999217689,10249755.239999998360872
20141015,4923223.830000000074506,5205327.919999999925494,10128551.750000000000000
20141016,4980946.060000000521541,5318991.590000000782311,10299937.650000002235174
20141017,5057161.820000000298023,5327546.919999999925494,10384708.740000000223517
20141020,5147387.830000000074506,5432655.260000000707805,10580043.089999999850988
20141021,5279084.180000000633299,5538985.790000000037253,10818069.970000000670552
20141022,5230888.920000000856817,5491320.379999999888241,10722209.300000000745058
20141023,5312708.780000000260770,5523097.319999999366701,10835806.099999999627471
20141024,5323356.570000000298023,5554874.260000000707805,10878230.830000001937151
20141027,5350256.250000000000000,5600095.290000000037253,10950351.539999999105930
20141028,5413022.170000000856817,5650205.079999999143183,11063227.250000000000000
20141029,5403495.200000000186265,5619650.329999999143183,11023145.529999999329448
20141030,5465140.299999999813735,5683204.209999999962747,11148344.509999999776483
20141031,5465140.299999999813735,5681982.020000000484288,11147122.320000000298023
20141103,5385001.670000000856817,5711314.579999999143183,11096316.250000000000000
20141104,5377716.339999999850988,5741869.329999999143183,11119585.669999998062849
20141105,5367628.960000000894070,5785868.169999999925494,11153497.130000000819564
20141106,5452250.870000001043081,5780979.409999999217689,11233230.280000001192093
20141107,5472425.630000000819564,5730869.620000000111759,11203295.250000000000000
20141110,5501006.540000000037253,5802978.829999999143183,11303985.369999999180436
20141111,5499885.720000000670552,5798090.069999999366701,11297975.789999999105930
20141112,5519500.070000000298023,5855533.000000000000000,11375033.070000000298023
20141113,5548080.980000000447035,5873865.850000000558794,11421946.830000001937151
20141114,5505489.820000000298023,5835977.959999999962747,11341467.780000001192093
20141117,5493721.210000000894070,5870199.280000000260770,11363920.490000002086163
20141118,5378837.160000001080334,5895865.270000000484288,11274702.430000001564622
20141119,5419186.680000000633299,5925197.829999999143183,11344384.509999999776483
20141120,5467942.349999999627471,5945975.059999999590218,11413917.410000000149012
20141121,5507731.460000000894070,5953308.200000000186265,11461039.660000000149012
20141124,5514456.380000000819564,5986307.329999999143183,11500763.710000000894070
20141125,5436559.390000000596046,5945975.059999999590218,11382534.449999999254942
20141126,5475227.680000000633299,5976529.809999999590218,11451757.490000000223517
20141128,5570497.380000000819564,6068194.059999999590218,11638691.440000001341105
20141201,5541356.060000000521541,5970418.860000000335276,11511774.920000001788139
20141202,5501006.540000000037253,5991196.090000000782311,11492202.630000000819564
20141203,5525104.170000000856817,6019306.459999999962747,11544410.630000000819564
20141204,5545278.930000000633299,6053527.780000000260770,11598806.710000000894070
20141205,5583947.220000000670552,6070638.440000000409782,11654585.660000000149012
20141208,5628219.610000001266599,5971641.049999999813735,11599860.660000000149012
20141209,5583947.220000000670552,5930086.590000000782311,11514033.810000002384186
20141210,5544718.520000000484288,5967974.479999999515712,11512693.000000000000000
20141211,5619253.049999999813735,5923975.639999999664724,11543228.689999999478459
20141212,5591792.960000000894070,5877532.419999999925494,11469325.380000000819564
20141215,5606924.030000000260770,5832311.389999999664724,11439235.419999999925494
