訓練日期,20160712 - 20161011
測試日期,20161012 - 20161012
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10994228.189999999478459
真實報酬,9078176.250000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-58.373700348056801 x^2 + 19456.686170404143922 x + 10000000.000000000000000
二次平均預期報酬,15545.648247084338436
風險,81638.020609290397260
二次平均趨勢值,0.190421670332796
一次趨勢線,16545.462453045773145 x + 10000000.000000000000000
一次預期報酬,16545.462453045773145
一次風險,86623.637827742393711
一次趨勢值,0.191004013084138
投資組合檔數,4
Stock#,AAPL[0](13),INTC[11](19),PG[21](12),V[25](2)
張數,25778,72716,29154,32671,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,49.560000000055879,23.919999999925494,44.500000000000000,15.080000000074506,
20160712,2511342.320000000298023,2540720.959999999962747,2500000.000000000000000,2531364.160000000149012,10083427.440000001341105
20160713,2497164.420000000391155,2545811.079999999608845,2504081.560000000055879,2530710.739999999757856,10077767.800000000745058
20160714,2546658.180000000167638,2559627.120000000111759,2503498.479999999981374,2552927.020000000018626,10162710.800000000745058
20160715,2546400.399999999906868,2550174.040000000037253,2507580.040000000037253,2558154.379999999888241,10162308.859999999403954
20160718,2573467.299999999813735,2548719.719999999739230,2505247.720000000204891,2558481.090000000316650,10185915.830000000074506
20160719,2574498.420000000391155,2555991.319999999832362,2512244.680000000167638,2571876.200000000186265,10214610.620000001043081
20160720,2576818.439999999944121,2595257.959999999962747,2487463.779999999795109,2592785.640000000130385,10252325.820000000298023
20160721,2563156.100000000093132,2492001.240000000223517,2485714.540000000037253,2574163.170000000391155,10115035.050000000745058
20160722,2543307.040000000037253,2520360.479999999515712,2499125.379999999888241,2610754.689999999944121,10173547.589999999850988
20160725,2509280.080000000074506,2522541.959999999962747,2501457.699999999720603,2579063.819999999832362,10112343.560000000521541
20160726,2492008.820000000298023,2551628.360000000335276,2486006.080000000074506,2564361.870000000111759,10094005.130000000819564
20160727,2653894.660000000149012,2532722.199999999720603,2462391.339999999850988,2565668.709999999962747,10214676.910000000149012
20160728,2689726.080000000074506,2528359.240000000223517,2472595.240000000223517,2587231.569999999832362,10277912.130000000819564
20160729,2686374.939999999944121,2534903.679999999701977,2495335.359999999869615,2549986.629999999888241,10266600.609999999403954
20160801,2733806.459999999962747,2534176.520000000018626,2519241.640000000130385,2556847.540000000037253,10344072.160000000149012
20160802,2693335.000000000000000,2513088.879999999888241,2529445.540000000037253,2557500.959999999962747,10293370.379999998956919
20160803,2727104.180000000167638,2490546.919999999925494,2506413.879999999888241,2571549.489999999757856,10295614.469999998807907
20160804,2729166.420000000391155,2514543.199999999720603,2508746.199999999720603,2596706.160000000149012,10349161.980000000447035
20160805,2770669.000000000000000,2543629.599999999627471,2500874.620000000111759,2618269.020000000018626,10433442.240000000223517
20160808,2793611.420000000391155,2547992.560000000055879,2500291.540000000037253,2612061.530000000260770,10453957.050000000745058
20160809,2804953.740000000223517,2539266.640000000130385,2506996.959999999962747,2615655.340000000316650,10466872.680000001564622
20160810,2784073.560000000055879,2510907.399999999906868,2516326.240000000223517,2603240.360000000335276,10414547.560000000521541
20160811,2782269.100000000093132,2521814.799999999813735,2528570.919999999925494,2617615.600000000093132,10450270.419999999925494
20160812,2788713.600000000093132,2513816.040000000037253,2537608.660000000149012,2614348.500000000000000,10454486.800000000745058
20160815,2822225.000000000000000,2538539.479999999515712,2537025.580000000074506,2643425.689999999944121,10541215.750000000000000
20160816,2819647.199999999720603,2560354.279999999795109,2524197.819999999832362,2640158.590000000316650,10544357.889999998733401
20160817,2815522.720000000204891,2546538.240000000223517,2535276.339999999850988,2641138.720000000204891,10538476.020000001415610
20160818,2811913.799999999813735,2542902.439999999944121,2549270.259999999776483,2622516.250000000000000,10526602.750000000000000
20160819,2819131.640000000130385,2562535.760000000242144,2545480.240000000223517,2629050.450000000186265,10556198.089999999850988
20160822,2797220.340000000316650,2571261.679999999701977,2532069.399999999906868,2648326.340000000316650,10548877.759999999776483
20160823,2805984.859999999869615,2574170.319999999832362,2548104.100000000093132,2639831.879999999888241,10568091.160000000149012
20160824,2784846.899999999906868,2555991.319999999832362,2545480.240000000223517,2623169.670000000391155,10509488.130000000819564
20160825,2772989.020000000018626,2551628.360000000335276,2562681.100000000093132,2624149.799999999813735,10511448.280000001192093
20160826,2756748.879999999888241,2563990.079999999608845,2553351.819999999832362,2632317.549999999813735,10506408.329999998211861
20160829,2753655.520000000018626,2585077.719999999739230,2574342.699999999720603,2642118.850000000093132,10555194.789999999105930
20160830,2732517.560000000055879,2595985.120000000111759,2552185.660000000149012,2651920.149999999906868,10532608.490000000223517
20160831,2735095.359999999869615,2609801.160000000149012,2545480.240000000223517,2643098.980000000447035,10533475.740000000223517
20160901,2751335.500000000000000,2619254.240000000223517,2574634.240000000223517,2656167.379999999888241,10601391.359999999403954
20160902,2777113.500000000000000,2623617.199999999720603,2571427.300000000279397,2679037.080000000074506,10651195.080000000074506
20160906,2776340.160000000149012,2659248.040000000037253,2584255.060000000055879,2696352.709999999962747,10716195.969999998807907
20160907,2793353.640000000130385,2651249.279999999795109,2564138.800000000279397,2719549.120000000111759,10728290.839999999850988
20160908,2720144.120000000111759,2649794.959999999962747,2559182.620000000111759,2710727.950000000186265,10639849.650000000372529
20160909,2658534.699999999720603,2577078.959999999962747,2514285.459999999962747,2657147.510000000242144,10407046.630000000819564
20160912,2718081.879999999888241,2623617.199999999720603,2572885.000000000000000,2710727.950000000186265,10625312.030000001192093
20160913,2782784.660000000149012,2589440.679999999701977,2537900.199999999720603,2675443.270000000018626,10585568.809999998658895
20160914,2881256.620000000111759,2590167.839999999850988,2536734.040000000037253,2662374.870000000111759,10670533.370000001043081
20160915,2979213.020000000018626,2658520.879999999888241,2567345.740000000223517,2679363.790000000037253,10884443.429999999701977
20160916,2962457.320000000298023,2739235.640000000130385,2567054.199999999720603,2681324.049999999813735,10950071.210000000894070
20160919,2927914.799999999813735,2702150.479999999515712,2576383.479999999981374,2695699.290000000037253,10902148.050000000745058
20160920,2927657.020000000018626,2700696.160000000149012,2582505.819999999832362,2694719.160000000149012,10905578.160000000149012
20160921,2927141.459999999962747,2723238.120000000111759,2559765.699999999720603,2718895.700000000186265,10929040.980000000447035
20160922,2954723.920000000391155,2730509.719999999739230,2594458.959999999962747,2723469.640000000130385,11003162.240000000223517
20160923,2905487.939999999944121,2704331.959999999962747,2558599.540000000037253,2696679.420000000391155,10865098.860000001266599
20160926,2909870.199999999720603,2665065.319999999832362,2561223.399999999906868,2672829.590000000316650,10808988.509999999776483
20160927,2915283.580000000074506,2703604.799999999813735,2576091.939999999944121,2684264.439999999944121,10879244.759999999776483
20160928,2937452.660000000149012,2722510.959999999962747,2608161.339999999850988,2710727.950000000186265,10978852.910000000149012
20160929,2891825.600000000093132,2713785.040000000037253,2572301.919999999925494,2676423.399999999906868,10854335.960000000894070
20160930,2914252.459999999962747,2745052.919999999925494,2616616.000000000000000,2701906.780000000260770,10977828.160000000149012
20161003,2900590.120000000111759,2738508.479999999515712,2584838.140000000130385,2707134.140000000130385,10931070.880000000819564
20161004,2912963.560000000055879,2729782.560000000055879,2575800.399999999906868,2702886.910000000149012,10921433.429999999701977
20161005,2914252.459999999962747,2762504.760000000242144,2590377.399999999906868,2723142.929999999701977,10990277.550000000745058
20161006,2935905.979999999981374,2768322.040000000037253,2601164.379999999888241,2723469.640000000130385,11028862.039999999105930
20161007,2940288.240000000223517,2770503.520000000018626,2623904.500000000000000,2707787.560000000055879,11042483.820000000298023
20161010,2991586.459999999962747,2764686.240000000223517,2596499.740000000223517,2715628.600000000093132,11068401.040000000968575
20161011,2998030.959999999962747,2710149.240000000223517,2581339.660000000149012,2680343.920000000391155,10969863.780000001192093
20161012,3024840.080000000074506,2699969.000000000000000,2582214.279999999795109,2687204.830000000074506,10994228.189999999478459
