訓練日期,20140220 - 20140522
測試日期,20140523 - 20140523
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10863287.449999999254942
真實報酬,3348689.750000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-30.067738469293367 x^2 + 15771.448891662497772 x + 10000000.000000000000000
二次平均預期報酬,13756.910414219844824
風險,51816.062467641560943
二次平均趨勢值,0.265495094746168
一次趨勢線,14271.905212964564271 x + 10000000.000000000000000
一次預期報酬,14271.905212964564271
一次風險,53921.022445747184975
一次趨勢值,0.264681650414257
投資組合檔數,6
Stock#,JNJ[12](17),KO[14](15),MCD[15](5),TRV[22](9),UNH[23](4),XOM[29](28)
張數,18187,44923,17442,19838,22660,17739,
分配資金,1666666,1666666,1666666,1666666,1666666,1666666,
剩餘資金,9.320000000065193,22.699999999953434,82.900000000139698,75.619999999878928,23.000000000000000,86.949999999953434,
20140220,1680124.379999999888241,1675650.599999999860302,1670154.400000000139698,1662698.399999999906868,1665079.800000000046566,1691855.380000000121072,10045566.959999999031425
20140221,1664483.560000000055879,1670259.839999999850988,1682363.800000000279397,1662301.639999999897555,1672557.600000000093132,1685824.119999999878928,10037794.559999998658895
20140224,1657026.890000000130385,1684635.199999999953434,1683235.900000000139698,1655358.339999999850988,1722409.600000000093132,1710836.109999999869615,10113506.039999999105930
20140225,1657026.890000000130385,1696764.410000000149012,1685328.940000000176951,1653374.540000000037253,1706774.199999999953434,1708530.040000000037253,10107803.019999999552965
20140226,1657026.890000000130385,1701256.709999999729916,1672596.280000000260770,1655159.959999999962747,1723542.600000000093132,1699305.760000000009313,10108892.199999999254942
20140227,1661573.640000000130385,1710241.310000000055879,1658468.260000000009313,1663491.919999999692664,1722636.199999999953434,1700192.709999999962747,10116608.039999999105930
20140228,1675395.760000000242144,1716081.300000000046566,1659689.200000000186265,1663293.540000000037253,1750961.199999999953434,1707820.479999999981374,10173245.480000000447035
