訓練日期,20160315 - 20160615
測試日期,20160616 - 20160616
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10860444.010000001639128
真實報酬,9907628.380000002682209


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-63.083396463953541 x^2 + 17373.656449182955839 x + 10000000.000000000000000
二次平均預期報酬,13147.068886098071744
風險,59326.954150499565003
二次平均趨勢值,0.221603638250951
一次趨勢線,14227.549917262629606 x + 10000000.000000000000000
一次預期報酬,14227.549917262629606
一次風險,67077.586039209214505
一次趨勢值,0.212105872577855
投資組合檔數,4
Stock#,JNJ[12](23),PFE[20](24),TRV[22](21),XOM[29](27)
張數,23221,83056,22159,30336,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,27.140000000130385,14.399999999906868,21.620000000111759,10.240000000223517,
20160315,2502322.100000000093132,2453488.639999999664724,2524374.900000000372529,2512437.760000000242144,9992623.400000000372529
20160316,2494194.750000000000000,2411960.639999999664724,2541215.740000000223517,2513954.560000000521541,9961325.690000001341105
20160317,2478636.680000000167638,2436877.439999999944121,2566698.589999999850988,2551267.839999999850988,10033480.550000000745058
20160318,2496284.640000000130385,2446013.599999999627471,2565147.460000000428408,2554301.440000000409782,10061747.140000000596046
20160321,2491176.020000000018626,2497508.319999999832362,2571130.390000000130385,2536706.560000000521541,10096521.290000000968575
20160322,2493498.120000000111759,2523255.679999999701977,2571795.160000000149012,2551874.560000000521541,10140423.519999999552965
20160323,2519505.640000000130385,2507475.040000000037253,2568028.130000000353903,2540650.240000000223517,10135659.050000000745058
20160324,2515093.650000000372529,2498338.879999999888241,2556948.630000000353903,2547627.520000000484288,10118008.679999999701977
20160328,2513235.970000000204891,2473422.080000000074506,2576005.370000000111759,2554908.160000000149012,10117571.580000001937151
20160329,2534367.080000000074506,2495847.200000000186265,2579550.810000000055879,2564312.320000000298023,10174077.410000000149012
20160330,2530651.720000000204891,2497508.319999999832362,2602152.990000000223517,2564008.959999999962747,10194321.990000000223517
20160331,2512539.340000000316650,2461794.239999999757856,2586198.509999999776483,2535796.480000000447035,10096328.570000000298023
20160401,2535528.129999999888241,2495016.639999999664724,2601488.220000000204891,2516684.799999999813735,10148717.789999999105930
20160404,2521595.530000000260770,2551494.719999999739230,2605033.660000000149012,2522752.000000000000000,10200875.910000000149012
20160405,2529955.090000000316650,2604650.560000000055879,2573346.290000000037253,2493932.799999999813735,10201884.740000000223517
20160406,2540868.959999999962747,2735048.479999999981374,2568914.490000000223517,2527302.400000000372529,10372134.330000000074506
20160407,2537385.810000000055879,2720928.959999999962747,2537227.120000000111759,2498786.560000000521541,10294328.449999999254942
20160408,2533438.240000000223517,2699334.399999999906868,2553403.190000000409782,2524268.799999999813735,10310444.630000000819564
20160411,2530419.510000000242144,2648670.239999999757856,2543431.640000000130385,2527605.760000000242144,10250127.150000000372529
20160412,2545048.740000000223517,2654484.160000000149012,2552516.830000000074506,2558851.839999999850988,10310901.570000000298023
20160413,2551318.410000000149012,2702656.639999999664724,2569579.259999999776483,2573413.120000000111759,10396967.429999999701977
20160414,2550621.780000000260770,2711792.799999999813735,2556283.859999999869615,2591614.720000000204891,10410313.160000000149012
20160415,2558516.920000000391155,2699334.399999999906868,2575562.190000000409782,2577660.160000000149012,10411073.670000001788139
20160418,2575932.670000000391155,2708470.560000000055879,2570687.210000000428408,2602232.320000000298023,10457322.760000001639128
20160419,2616569.420000000391155,2731726.239999999757856,2576448.549999999813735,2615276.799999999813735,10540021.009999999776483
20160420,2637468.320000000298023,2759965.279999999795109,2566033.819999999832362,2633175.040000000037253,10596642.460000000894070
20160421,2637236.109999999869615,2760795.839999999850988,2410699.230000000447035,2632871.680000000633299,10441602.859999999403954
20160422,2631430.859999999869615,2763287.520000000018626,2456125.180000000167638,2655320.320000000298023,10506163.880000000819564
20160425,2635842.850000000093132,2758304.160000000149012,2445045.680000000167638,2649253.120000000111759,10488445.809999998658895
