訓練日期,20100122 - 20100426
測試日期,20100427 - 20100427
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11077251.259999999776483
真實報酬,18128508.130000002682209


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-4.293567925053338 x^2 + 17822.360182884804090 x + 10000000.000000000000000
二次平均預期報酬,17534.691131906231021
風險,80177.665284933143994
二次平均趨勢值,0.218697951226092
一次趨勢線,17608.230588547346997 x + 10000000.000000000000000
一次預期報酬,17608.230588547346997
一次風險,80205.962669077649480
一次趨勢值,0.219537675287276
投資組合檔數,4
Stock#,HD[9](2),MCD[15](7),PG[21](23),WMT[28](22)
張數,87780,39556,41778,47241,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,25.600000000093132,60.799999999813735,4.479999999981374,6.279999999795109,
20100122,2433287.200000000186265,2507515.639999999664724,2519635.660000000149012,2500944.819999999832362,9961383.320000000298023
20100125,2424509.200000000186265,2495648.839999999850988,2533004.620000000111759,2498110.359999999869615,9951273.019999999552965
20100126,2434165.000000000000000,2524129.159999999683350,2535511.299999999813735,2532596.289999999571592,10026401.750000000000000
20100127,2443820.800000000279397,2520964.679999999701977,2540524.660000000149012,2522675.679999999701977,10027985.820000000298023
20100128,2399930.800000000279397,2485364.279999999795109,2576871.520000000018626,2485355.289999999571592,9947521.889999998733401
20100129,2458743.400000000372529,2469541.879999999888241,2571440.379999999888241,2524092.909999999683350,10023818.570000000298023
20100201,2492099.800000000279397,2527293.639999999664724,2589822.700000000186265,2526454.959999999497086,10135671.099999999627471
20100202,2548279.000000000000000,2532831.479999999981374,2627840.679999999701977,2526927.370000000111759,10235878.530000001192093
20100203,2499122.200000000186265,2579507.559999999590218,2617396.179999999701977,2563775.350000000093132,10259801.289999999105930
20100204,2451721.000000000000000,2534018.159999999683350,2565173.679999999701977,2502362.049999999813735,10053274.890000000596046
20100205,2456110.000000000000000,2506724.519999999552965,2560995.879999999888241,2525037.729999999981374,10048868.129999998956919
20100208,2509655.800000000279397,2488924.319999999832362,2548880.259999999776483,2500472.409999999683350,10047932.789999999105930
20100209,2534234.200000000186265,2514635.719999999739230,2580213.759999999776483,2515589.529999999795109,10144673.209999999031425
20100210,2514922.600000000093132,2501977.799999999813735,2576453.740000000223517,2515117.120000000111759,10108471.260000001639128
20100211,2544767.799999999813735,2523338.039999999571592,2588569.359999999869615,2507558.559999999590218,10164233.759999997913837
20100212,2545645.600000000093132,2515426.839999999850988,2580213.759999999776483,2499055.179999999701977,10140341.379999998956919
20100216,2584268.800000000279397,2532040.359999999869615,2624916.219999999739230,2530234.239999999757856,10271459.619999999180436
20100217,2635181.200000000186265,2541929.359999999869615,2625751.780000000260770,2553854.739999999757856,10356717.080000000074506
20100218,2659759.600000000093132,2550631.680000000167638,2648311.899999999906868,2525982.549999999813735,10384685.730000000447035
20100219,2646592.600000000093132,2560916.239999999757856,2650818.580000000074506,2526927.370000000111759,10385254.789999999105930
20100222,2661515.200000000186265,2562102.919999999459833,2649565.240000000223517,2542989.309999999590218,10416172.669999998062849
20100223,2699260.600000000093132,2566058.520000000018626,2640791.859999999869615,2533068.699999999720603,10439179.679999999701977
20100224,2752806.399999999906868,2581485.359999999869615,2669200.899999999906868,2547241.000000000000000,10550733.660000000149012
20100225,2752806.399999999906868,2546676.079999999608845,2661263.080000000074506,2558106.429999999701977,10518851.989999998360872
20100226,2738761.600000000093132,2525711.399999999906868,2643716.319999999832362,2554327.149999999906868,10462516.470000000670552
20100301,2758951.000000000000000,2530853.679999999701977,2653325.259999999776483,2546296.179999999701977,10489426.119999999180436
20100302,2752806.399999999906868,2534413.719999999739230,2661680.859999999869615,2531651.469999999739230,10480552.449999999254942
20100303,2762462.200000000186265,2517009.080000000074506,2654996.379999999888241,2534958.339999999850988,10469426.000000000000000
20100304,2759828.800000000279397,2509097.879999999888241,2660009.740000000223517,2549130.639999999664724,10478067.059999998658895
20100305,2791429.600000000093132,2518591.319999999832362,2660845.299999999813735,2557634.020000000018626,10528500.240000000223517
20100308,2805474.400000000372529,2575947.520000000018626,2639956.299999999813735,2558106.429999999701977,10579484.649999998509884
20100309,2780896.000000000000000,2575156.399999999441206,2644551.879999999888241,2553854.739999999757856,10554459.019999999552965
20100310,2783529.400000000372529,2568827.439999999944121,2632436.259999999776483,2533541.109999999869615,10518334.209999999031425
20100311,2820397.000000000465661,2579507.559999999590218,2639120.740000000223517,2549603.049999999813735,10588628.350000001490116
20100312,2848486.600000000558794,2592165.479999999981374,2645387.439999999944121,2546296.179999999701977,10632335.699999999254942
20100315,2869553.799999999813735,2607987.879999999888241,2661263.080000000074506,2618102.500000000000000,10756907.259999999776483
20100316,2857264.599999999627471,2613525.719999999739230,2654160.819999999832362,2645029.870000000111759,10769981.009999997913837
20100317,2854631.200000000186265,2625788.079999999608845,2674214.260000000242144,2641723.000000000000000,10796356.539999999105930
20100318,2844097.600000000093132,2637654.879999999888241,2662516.419999999925494,2642667.819999999832362,10786936.720000000670552
20100319,2840586.399999999906868,2631721.479999999981374,2667112.000000000000000,2614323.219999999739230,10753743.099999999627471
20100322,2867798.200000000186265,2650708.359999999869615,2668783.120000000111759,2627550.699999999720603,10814840.380000000819564
20100323,2860775.800000000279397,2664157.399999999441206,2695938.819999999832362,2640305.770000000018626,10861177.789999999105930
