訓練日期,20170213 - 20170516
測試日期,20170517 - 20170517
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10703053.060000000521541
真實報酬,5110816.200000001117587


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-35.912312509767581 x^2 + 15903.298155217382373 x + 10000000.000000000000000
二次平均預期報酬,13497.173217062952972
風險,71551.481099082157016
二次平均趨勢值,0.188635832686293
一次趨勢線,14112.272825312946225 x + 10000000.000000000000000
一次預期報酬,14112.272825312946225
一次風險,73736.854449458071031
一次趨勢值,0.191386965591081
投資組合檔數,5
Stock#,AAPL[0](16),DIS[6](8),KO[14](12),MSFT[18](1),WMT[28](11)
張數,15137,18304,49285,31250,29403,
分配資金,2000000,2000000,2000000,2000000,2000000,
剩餘資金,99.559999999823049,104.959999999962747,14.700000000186265,0.000000000000000,7.940000000176951,
20170213,2017710.289999999804422,2007138.560000000055879,2001971.400000000139698,2022500.000000000000000,1992649.250000000000000,10041969.500000000000000
20170214,2043897.300000000046566,2019585.280000000027940,1997535.750000000232831,2017812.499999999767169,2018817.920000000158325,10097648.750000000000000
20170215,2051314.429999999701977,2016839.680000000167638,1993100.100000000093132,2016562.500000000000000,2019700.010000000009313,10097516.720000000670552
20170216,2048892.509999999776483,2026540.799999999813735,2030556.700000000419095,2016249.999999999767169,2024992.550000000279397,10147232.560000000521541
20170217,2054493.199999999720603,2014643.199999999953434,2032035.250000000000000,2019375.000000000232831,2039694.050000000279397,10160240.699999999254942
20170221,2069327.459999999729916,2013728.000000000000000,2043370.800000000279397,2015312.499999999767169,2100852.290000000037253,10242591.050000000745058
20170222,2075533.630000000121072,2015741.439999999944121,2050270.700000000186265,2011250.000000000000000,2108497.070000000298023,10261292.839999999850988
20170223,2066754.169999999925494,2008602.880000000121072,2053227.800000000046566,2019375.000000000232831,2096735.870000000344589,10244695.720000000670552
20170224,2068721.979999999748543,2019402.239999999757856,2059142.000000000232831,2019375.000000000232831,2128491.110000000335276,10295132.330000000074506
20170227,2072808.969999999972060,2017754.880000000121072,2053720.650000000372529,2007187.500000000232831,2109379.160000000149012,10260851.160000000149012
20170228,2073717.189999999944121,2015192.320000000065193,2068013.300000000279397,1999375.000000000000000,2085562.730000000447035,10241860.540000000968575
20170301,2116100.790000000037253,2032581.120000000111759,2077870.300000000046566,2029375.000000000000000,2071449.290000000270084,10327376.500000000000000
20170302,2103537.080000000074506,2024344.320000000065193,2093148.650000000139698,2000312.500000000232831,2080564.220000000437722,10301906.770000001415610
20170303,2115949.419999999925494,2036241.919999999925494,2093641.500000000000000,2007812.500000000000000,2059100.030000000260770,10312745.370000001043081
20170306,2109289.139999999664724,2025808.639999999897555,2078856.000000000232831,2008437.499999999767169,2054689.580000000074506,10277080.859999999403954
20170307,2112013.799999999813735,2029286.399999999906868,2069491.850000000325963,2012500.000000000232831,2054395.550000000279397,10277687.599999999627471
20170308,2104142.559999999590218,2028920.320000000065193,2069491.850000000325963,2030937.499999999767169,2052337.340000000083819,10285829.570000000298023
20170309,2099298.719999999739230,2032398.080000000074506,2071463.250000000232831,2022812.500000000232831,2054101.520000000251457,10280074.070000000298023
20170310,2106261.739999999292195,2030384.639999999897555,2084277.350000000093132,2029062.500000000232831,2061158.239999999990687,10311144.469999998807907
20170313,2107169.959999999962747,2041367.039999999804422,2071463.250000000232831,2022187.499999999767169,2056747.790000000270084,10298935.540000000968575
20170314,2103991.190000000409782,2055827.199999999953434,2068506.150000000139698,2012812.500000000000000,2079388.100000000093132,10320525.140000000596046
20170315,2126242.580000000074506,2047773.439999999944121,2075898.900000000139698,2023437.500000000000000,2075271.680000000167638,10348624.099999999627471
20170316,2129724.089999999850988,2044844.799999999813735,2082305.950000000186265,2020000.000000000000000,2071155.260000000009313,10348030.099999999627471
20170317,2119128.190000000409782,2045760.000000000000000,2071463.250000000232831,2027187.500000000232831,2054983.610000000102445,10318522.550000000745058
20170320,2141379.580000000074506,2063148.799999999813735,2078856.000000000232831,2029062.500000000232831,2057629.880000000353903,10370076.759999999776483
20170321,2116857.639999999664724,2045576.959999999962747,2094627.200000000186265,2006562.499999999767169,2055277.640000000363216,10318901.939999999478459
20170322,2140774.099999999627471,2051617.280000000027940,2088713.000000000232831,2032187.500000000000000,2065568.690000000176951,10378860.570000000298023
20170323,2133205.599999999627471,2054545.919999999925494,2078363.150000000372529,2027187.500000000232831,2054101.520000000251457,10347403.689999999478459
20170324,2128967.239999999292195,2052715.520000000018626,2075898.900000000139698,2030625.000000000232831,2046750.770000000251457,10334957.429999999701977
20170327,2132600.120000000111759,2057108.479999999981374,2085755.900000000139698,2034374.999999999767169,2048220.920000000158325,10358060.419999999925494
20170328,2176800.160000000149012,2069372.159999999916181,2091177.250000000232831,2040312.500000000232831,2067626.899999999906868,10445288.970000000670552
20170329,2181644.000000000000000,2059854.080000000074506,2090684.400000000372529,2045937.500000000000000,2079976.159999999916181,10458096.140000000596046
20170330,2178767.969999999739230,2071751.680000000167638,2099555.700000000186265,2053437.499999999767169,2104968.709999999962747,10508481.559999998658895
20170331,2174680.979999999515712,2075595.520000000018626,2091670.100000000093132,2058125.000000000000000,2119376.179999999701977,10519447.779999999329448
20170403,2175286.459999999962747,2072117.760000000009313,2090191.550000000046566,2048437.500000000000000,2112025.429999999701977,10498058.699999999254942
20170404,2191483.049999999813735,2069189.120000000111759,2103498.500000000000000,2054062.500000000232831,2117317.970000000670552,10535551.140000000596046
20170405,2180130.299999999813735,2068456.959999999962747,2098077.150000000372529,2048750.000000000000000,2106732.890000000596046,10502147.300000000745058
20170406,2174680.979999999515712,2069372.159999999916181,2103005.650000000372529,2054062.500000000232831,2100264.230000000447035,10501385.520000001415610
